group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
58,121,58,63,25.012,23.905258,26.298134,23.709963970184326,1.106741,-1.2861347,1.3020351600646975,22.516968,2.4950314
58,122,58,64,24.287,23.51726,25.763435,23.256409225463866,0.76974106,-1.4764347,1.0305914306640638,22.435986,1.8510151
58,124,58,66,23.185,22.77022,24.694038,22.634230060577394,0.41477966,-1.5090389,0.5507694053649885,22.241333,0.94366646
58,125,58,67,22.514,21.79073,24.159338,21.69736568450928,0.7232704,-1.645338,0.8166342544555647,21.600918,0.9130821
58,126,58,68,22.047,21.498726,23.624641,21.227450561523437,0.548275,-1.5776405,0.8195503234863288,21.312435,0.73456573
58,127,58,69,21.464,20.917757,23.08994,20.806269969940185,0.54624367,-1.6259384,0.6577307319641115,21.108358,0.35564232
58,128,58,70,20.855997,20.343336,22.555244,20.263834342956542,0.512661,-1.6992474,0.5921627426147467,20.600677,0.2553196
58,130,58,72,20.031624,19.617329,21.485846,19.498009853363037,0.4142952,-1.4542217,0.5336139869689944,19.84074,0.19088364
58,131,58,73,19.56358,19.237463,20.951145,19.026863899230957,0.32611656,-1.3875656,0.536715660095215,19.334812,0.2287674
58,132,58,74,19.18841,18.756948,20.416447,18.626583156585692,0.43146133,-1.2280369,0.5618266487121595,19.129345,0.059064865
58,133,58,75,18.852411,18.437403,19.881748,18.237666912078858,0.41500854,-1.0293369,0.6147443580627439,18.900492,-0.048080444
58,134,58,76,18.506847,18.086058,19.34705,17.879052410125734,0.42078972,-0.84020233,0.6277949714660629,18.71724,-0.210392
58,136,58,78,17.818287,17.360294,18.277653,17.348443927764894,0.45799255,-0.45936584,0.46984296798705927,17.640945,0.17734146
58,138,58,80,17.199953,16.75987,17.208252,16.882007846832277,0.44008255,-0.008298874,0.31794523239135586,17.293747,-0.09379387
58,139,58,81,17.181612,16.64482,16.673553,16.725716314315797,0.53679276,0.50805855,0.45589570045471106,17.190783,-0.009170532
58,140,58,82,16.650997,16.312521,16.138853,16.226663284301758,0.33847618,0.5121441,0.42433387756347685,16.447645,0.20335197
58,141,58,83,14.6159525,13.9356785,15.6041565,13.610261707305908,0.680274,-0.988204,1.0056907844543463,13.982245,0.63370705
58,142,58,84,12.601305,11.967974,15.069456,11.843044118881226,0.6333313,-2.468151,0.7582608890533447,11.483769,1.1175356
58,144,58,86,12.041682,11.594642,14.000058,11.358616580963135,0.44704056,-1.9583759,0.683065662384033,10.78161,1.2600727
58,145,58,87,11.603316,11.135035,13.465361,11.032725048065185,0.46828175,-1.8620443,0.5705912590026863,10.626246,0.97706985
58,146,58,88,11.336562,10.895242,12.93066,10.748787183761596,0.44132042,-1.5940981,0.5877749729156498,10.463504,0.8730583
58,147,58,89,11.089479,10.226716,12.395964,10.093858280181884,0.8627634,-1.3064842,0.9956211662292489,10.2225065,0.8669729
58,149,58,91,10.798655,10.11564,11.326566,9.725803699493408,0.68301487,-0.5279112,1.072850856781006,9.957188,0.8414669
58,150,58,92,10.591075,10.038926,10.791864,9.681447324752808,0.5521488,-0.20078945,0.9096276187896724,9.643182,0.94789314
58,151,58,93,10.697774,9.975703,10.257168,9.45023120880127,0.7220707,0.44060612,1.2475427246093744,9.560526,1.137248
58,152,58,94,10.276,9.705654,9.722467,9.205048294067383,0.5703459,0.5535326,1.0709517288208001,9.365877,0.9101229
58,153,58,95,9.827,9.3000345,9.187771,8.99795015335083,0.52696514,0.6392288,0.8290495109558105,9.169216,0.6577835
58,154,58,96,9.382,8.660751,8.6530695,8.669879245758057,0.7212486,0.7289305,0.7121207237243645,9.147263,0.2347374
58,155,58,97,9.013,8.671438,8.118372,8.427161269187927,0.34156132,0.8946276,0.5858382654190066,9.058591,-0.045591354
58,156,58,98,8.743,8.105341,7.5836716,8.025566067695618,0.6376591,1.1593285,0.7174339628219606,8.576187,0.1668129
58,157,58,99,8.293,7.729717,7.048975,7.737974362373352,0.56328344,1.2440252,0.5550258588790893,8.468599,-0.1755991
58,158,58,100,7.863,7.698249,6.5142736,7.613171172142029,0.16475105,1.3487263,0.24982874393463117,8.4543705,-0.5913706
