group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
77,165,77,88,22.427,21.843504,27.91661,21.85815284729004,0.5834961,-5.4896107,0.5688471984863277,21.198854,1.2281456
77,166,77,89,21.965,21.458761,27.378391,21.37627180099487,0.50623894,-5.413391,0.5887283515930193,20.96409,1.0009098
77,167,77,90,21.62,21.366425,26.84018,21.209407024383545,0.25357628,-5.2201786,0.4105938148498538,20.937195,0.682806
77,168,77,91,21.503,21.2607,26.301968,21.005171146392822,0.24230003,-4.7989674,0.49782911300659194,20.7643,0.73870087
77,169,77,92,21.163605,20.922474,25.763748,20.806210746765135,0.24113083,-4.6001434,0.35739398956298984,20.539412,0.6241932
77,171,77,94,20.46125,20.189732,24.687317,19.984156856536867,0.2715187,-4.2260666,0.47709344863891445,19.735323,0.72592735
77,172,77,95,20.34,19.8968,24.149105,19.765962505340575,0.44320107,-3.809105,0.5740376472473159,19.552553,0.787447
77,173,77,96,19.999062,19.554134,23.610886,19.50216474533081,0.44492722,-3.611824,0.4968968391418471,19.206656,0.7924061
77,174,77,97,19.5492,19.414791,23.072674,19.35270071029663,0.13440895,-3.5234737,0.19649934768676758,19.192484,0.35671616
77,175,77,98,19.268692,19.227991,22.534462,19.14486665725708,0.040700912,-3.26577,0.12382535934448313,18.865082,0.40361023
77,176,77,99,19.238623,18.741354,21.99624,18.739884662628175,0.49726868,-2.757618,0.4987380027770989,18.448793,0.78982925
77,177,77,100,18.79555,18.394539,21.458029,18.33494981765747,0.4010105,-2.6624794,0.46059957504272475,17.898245,0.89730453
77,178,77,101,18.515028,17.947428,20.91981,18.025618534088135,0.56760025,-2.4047813,0.4894094657897945,17.338446,1.1765823
77,179,77,102,18.176931,17.72088,20.381598,17.53812265396118,0.45605087,-2.2046661,0.6388087272644043,17.206032,0.9708996
77,182,77,105,17.21679,16.81451,18.766954,16.611959114074708,0.4022789,-1.5501652,0.6048301315307612,16.139137,1.077652
77,183,77,106,16.881739,16.539637,18.228733,16.377926969528197,0.34210205,-1.3469944,0.5038116931915297,16.042896,0.8388424
77,184,77,107,16.701809,16.200478,17.690521,16.10968897819519,0.5013313,-0.9887123,0.5921199512481685,16.00064,0.70116806
77,185,77,108,16.276056,15.878983,17.15231,15.70555540084839,0.39707375,-0.8762531,0.570500888824462,15.761741,0.5143156
77,186,77,109,15.704131,15.468459,16.61409,15.244749231338501,0.235672,-0.90995884,0.4593818950653077,15.649814,0.054317474
77,188,77,111,15.315241,14.572497,15.537659,14.560143947601318,0.7427435,-0.22241783,0.7550969123840332,14.342184,0.9730568
77,189,77,112,15.042912,14.477294,14.999447,14.197082109451294,0.56561756,0.04346466,0.8458294200897214,14.171392,0.8715191
77,190,77,113,14.551295,14.120981,14.461235,13.897215776443481,0.43031406,0.090060234,0.6540795040130618,14.059972,0.49132347
77,192,77,115,14.224652,13.789273,13.384804,13.487771606445312,0.43537903,0.8398485,0.7368806838989261,13.466238,0.75841427
77,193,77,116,13.970115,13.564944,12.846583,13.207120370864867,0.40517044,1.1235313,0.7629943370819099,12.973442,0.99667263
77,194,77,117,13.838781,13.025654,12.308372,13.051253309249878,0.8131275,1.5304098,0.7875280475616453,12.795097,1.043684
77,195,77,118,13.29865,12.751255,11.770152,12.590651245117188,0.54739475,1.5284977,0.7079985427856439,12.512962,0.78568745
77,196,77,119,13.046382,12.423394,11.23194,12.303357391357421,0.62298775,1.8144417,0.7430245590209967,12.279606,0.7667761
77,197,77,120,12.71444,12.157679,10.6937275,12.006855144500733,0.55676174,2.0207129,0.7075852012634272,12.145181,0.56925964
77,198,77,121,12.417,11.904685,10.155508,11.74447048187256,0.5123148,2.2614918,0.6725293350219719,12.006268,0.41073227
77,199,77,122,12.277047,11.646898,9.617296,11.48449984550476,0.6301489,2.659751,0.7925473117828368,11.737831,0.53921604
77,200,77,123,12.002,11.439646,9.079077,11.27537031173706,0.5623541,2.922923,0.7266295433044441,11.515952,0.48604774
77,201,77,124,11.584,11.082292,8.540865,10.957978134155274,0.50170803,3.0431347,0.6260214996337883,11.226968,0.35703182
77,203,77,126,10.673,10.202642,7.4644327,10.410800085067748,0.4703579,3.2085676,0.2622002506256109,10.977128,-0.3041277
77,204,77,127,9.073,8.805411,6.9262247,8.929019975662232,0.26758862,2.1467752,0.14397997856140066,9.371564,-0.29856396
77,205,77,128,7.373,7.837222,6.3880014,7.993308968544007,-0.46422195,0.9849987,-0.6203088235855105,8.254584,-0.88158417
