group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
36,69,36,33,32.731,30.866285,25.031345,29.925781345367433,1.8647137,7.6996536,2.805217647552489,29.005417,3.7255821
36,71,36,35,30.33,27.509533,23.968307,27.727447929382325,2.820467,6.3616924,2.602551994323729,27.335966,2.9940338
36,72,36,36,28.983,26.238419,23.436789,26.283747138977052,2.7445812,5.5462112,2.69925266265869,25.86962,3.1133804
36,73,36,37,26.367184,25.547508,22.905272,25.56738000869751,0.81967545,3.4619122,0.7998036766052259,25.290762,1.0764217
36,76,36,40,22.824497,21.942665,21.310715,21.686062545776366,0.8818321,1.5137825,1.1384346771240246,22.169498,0.6549988
36,77,36,41,21.988457,21.04612,20.779196,21.067387886047364,0.94233704,1.209261,0.9210688400268552,21.459587,0.5288696
36,79,36,43,20.415474,19.573633,19.716156,19.372366123199463,0.84184074,0.69931793,1.0431078147888186,19.48147,0.93400383
36,80,36,44,19.857807,19.255121,19.184639,18.93047727584839,0.6026859,0.6731682,0.9273298835754389,19.238983,0.618824
36,81,36,45,19.396545,18.653845,18.653118,18.547189540863037,0.7427006,0.7434273,0.8493558692932126,18.518843,0.8777027
36,84,36,48,17.990187,17.239416,17.058561,17.098924407958986,0.75077057,0.93162537,0.8912622833251937,17.051346,0.93884087
36,85,36,49,17.632334,16.563099,16.527044,16.50022919654846,1.0692348,1.1052895,1.1321045589447039,16.380169,1.2521648
36,86,36,50,16.968967,15.694477,15.995523,15.66136058807373,1.2744904,0.973444,1.3076068496704103,15.774354,1.1946135
36,87,36,51,15.371826,14.472592,15.464005,14.470729913711548,0.8992338,-0.0921793,0.9010962581634523,14.466891,0.9049349
36,89,36,53,11.9689,10.955793,14.400968,11.008001270294189,1.0131063,-2.4320679,0.9608984565734868,10.659922,1.3089781
36,90,36,54,11.4106,10.117596,13.869447,10.116546688079834,1.293004,-2.458847,1.2940530204772944,10.267422,1.143178
36,91,36,55,10.580815,9.706217,13.33793,9.429318552017213,0.8745985,-2.7571144,1.1514967632293693,9.700158,0.8806572
36,92,36,56,9.952705,9.224008,12.806412,8.940918064117431,0.7286978,-2.8537064,1.01178731918335,8.796922,1.1557837
36,95,36,59,8.165554,7.315587,11.211853,7.361019077301026,0.849967,-3.046299,0.8045349693298336,7.367376,0.7981782
36,96,36,60,7.876538,6.996759,10.680336,6.954906725883484,0.87977886,-2.8037982,0.9216310739517208,7.367376,0.50916195
36,97,36,61,7.407214,6.843996,10.148815,6.703701462745666,0.5632181,-2.741601,0.7035127019882204,7.367376,0.039838314
36,98,36,62,7.181,6.525434,9.617297,6.514507451057434,0.6555662,-2.436297,0.6664927816390991,7.300677,-0.11967659
36,99,36,63,7.119,6.4553165,9.085776,6.3535116052627565,0.6636834,-1.9667764,0.7654883527755736,7.0747685,0.044231415
