group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
79,170,79,91,22.376,21.793827,27.87656,21.75556034088135,0.5821724,-5.5005608,0.6204391098022448,21.39904,0.9769592
79,171,79,92,21.916,21.616302,27.338552,21.48875814437866,0.29969788,-5.422552,0.42724222183227667,21.356375,0.5596256
79,172,79,93,21.757,21.488115,26.800552,21.39391948699951,0.26888466,-5.0435524,0.3630804824829106,21.029219,0.7277813
79,173,79,94,21.41235,20.928215,26.26255,20.789002571105957,0.48413467,-4.8502007,0.6233471298217772,20.598078,0.8142719
79,174,79,95,20.883,20.67968,25.724543,20.565273456573486,0.20331955,-4.841543,0.3177259635925296,20.469666,0.4133339
79,175,79,96,20.714306,20.264585,25.186543,20.251866970062256,0.44972038,-4.4722366,0.4624389076232909,20.003521,0.7107849
79,176,79,97,20.605,20.064964,24.648533,19.942829341888427,0.54003525,-4.0435333,0.6621702003479015,19.90172,0.7032795
79,178,79,99,19.924698,19.631462,23.572533,19.587788696289063,0.29323578,-3.6478348,0.336909179687499,19.361378,0.56332016
79,179,79,100,19.585472,19.51015,23.034523,19.249014797210695,0.0753212,-3.449051,0.3364573097228991,19.311846,0.27362633
79,180,79,101,19.465254,18.937803,22.496523,18.97872932434082,0.52745056,-3.031269,0.4865245056152361,18.849747,0.6155071
79,182,79,103,18.820965,18.283583,21.420513,18.107014236450194,0.5373821,-2.5995483,0.7139505767822278,18.153593,0.66737175
79,183,79,104,18.462984,18.021788,20.882505,17.822425270080565,0.44119644,-2.4195213,0.6405588150024428,17.961685,0.5012989
79,184,79,105,18.157375,17.71845,20.344505,17.506333389282226,0.4389248,-2.18713,0.6510419464111337,17.37531,0.78206444
79,185,79,106,17.809298,17.43888,19.806503,17.283380451202394,0.37041664,-1.9972057,0.525917110443114,17.19389,0.61540794
79,186,79,107,17.538778,17.179466,19.268496,16.975171461105347,0.35931206,-1.7297173,0.5636068439483637,16.997362,0.54141617
79,187,79,108,17.313267,16.882587,18.730495,16.612586030960085,0.43067932,-1.4172287,0.700680723190306,16.636726,0.6765404
79,188,79,109,16.799095,16.593018,18.192486,16.26160870552063,0.20607758,-1.3933907,0.5374864482879644,16.54172,0.25737572
79,191,79,112,16.35859,15.835295,16.578476,15.56814383506775,0.52329445,-0.21988678,0.790445337295532,15.355366,1.0032234
79,192,79,113,16.08128,15.542565,16.040476,15.280908908843994,0.5387144,0.04080391,0.8003708457946779,15.102804,0.9784756
79,194,79,115,15.582402,15.108707,14.964466,14.794897346496581,0.4736948,0.61793613,0.7875048828125006,15.045591,0.5368109
79,195,79,116,15.304868,14.804356,14.426457,14.563439340591431,0.5005121,0.87841034,0.7414284038543695,14.545742,0.7591257
79,198,79,119,14.584711,13.705055,12.812448,13.544574737548828,0.87965584,1.7722635,1.0401363372802734,13.552678,1.032033
79,199,79,120,14.096637,13.621747,12.2744465,13.2420383644104,0.47488976,1.8221903,0.8545984077453621,13.1136055,0.9830313
79,200,79,121,13.801937,13.387766,11.736439,12.962287998199463,0.41417122,2.0654984,0.8396491050720218,12.925546,0.8763914
79,201,79,122,13.44959,12.916681,11.198438,12.760020780563355,0.53290844,2.251152,0.6895689487457268,12.729314,0.7202759
79,202,79,123,13.255525,12.489344,10.660437,12.493065977096558,0.766181,2.595088,0.7624586582183834,12.462052,0.7934723
79,203,79,124,12.885374,12.131117,10.122429,12.128075571060181,0.7542572,2.7629452,0.7572984981536859,12.2826185,0.60275555
79,204,79,125,12.18,12.020077,9.584428,11.90901997566223,0.15992355,2.5955725,0.27098032951355044,12.2826185,-0.10261822
79,205,79,126,11.569,11.318072,9.046419,11.346718626022339,0.25092793,2.522581,0.22228161811828606,11.084854,0.48414612
79,206,79,127,9.943,9.453546,8.508419,9.652442917823791,0.48945427,1.4345808,0.2905569219589239,9.6635065,0.27949333
79,207,79,128,8.213,7.6088085,7.9704103,7.757088799476623,0.6041918,0.24258995,0.4559114980697636,8.341809,-0.12880898
79,208,79,129,7.863,7.60272,7.43241,7.8308649921417235,0.26028013,0.43059015,0.032134923934936666,8.292552,-0.42955208
79,209,79,130,7.732,7.6002173,6.8944063,7.928483276367188,0.13178253,0.83759356,-0.19648340225219751,8.292552,-0.5605521
79,210,79,131,7.552,7.5881815,6.3563967,7.870421438217163,-0.03618145,1.1956034,-0.31842139244079615,8.239025,-0.68702507
