group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
75,161,75,86,22.181,21.333525,27.380362,21.34882610321045,0.84747505,-5.199362,0.8321736526489261,20.630724,1.5502758
75,162,75,87,21.717,21.35519,26.843391,21.129479846954347,0.36180878,-5.1263924,0.5875192070007316,20.630724,1.0862751
75,164,75,89,21.162,20.59361,25.769455,20.549572734832765,0.5683899,-4.6074543,0.6124279212951649,20.102907,1.0590935
75,165,75,90,20.799736,20.48501,25.232485,20.307653255462647,0.31472588,-4.432749,0.492082767486572,19.946926,0.8528099
75,168,75,93,20.100191,19.583746,23.62157,19.350556812286378,0.51644516,-3.5213795,0.74963430404663,19.25399,0.84620094
75,169,75,94,19.718,19.2919,23.084602,19.09218027114868,0.42609978,-3.366602,0.6258201408386235,18.814636,0.9033642
75,171,75,96,18.983673,18.695421,22.010664,18.558887214660643,0.28825188,-3.026991,0.4247858810424816,18.429573,0.55410004
75,172,75,97,18.80548,18.444939,21.473686,18.212029247283937,0.3605404,-2.6682072,0.5934498023986805,18.424395,0.38108444
75,173,75,98,18.44622,18.08532,20.936718,17.873144931793213,0.36090088,-2.4904976,0.5730754661560056,18.015755,0.4304657
75,174,75,99,18.248898,17.832117,20.39975,17.669574966430662,0.41678047,-2.1508522,0.5793225860595719,17.624298,0.62459946
75,175,75,100,17.877079,17.447588,19.862782,17.35017126083374,0.42949104,-1.9857025,0.5269077491760257,17.181156,0.69592285
75,177,75,102,17.123499,16.710033,18.788843,16.54664084434509,0.4134655,-1.6653442,0.5768580722808849,16.448317,0.67518234
75,178,75,103,16.733204,16.395372,18.251865,16.24021173477173,0.3378315,-1.5186615,0.49299215316772305,16.022238,0.7109661
75,179,75,104,16.457773,16.150238,17.714897,15.907457332611084,0.30753517,-1.257124,0.5503158760070797,15.863097,0.594676
75,180,75,105,16.326542,15.731514,17.177929,15.636185035705566,0.5950279,-0.851387,0.6903568649291998,15.215816,1.1107264
75,181,75,106,16.075735,15.4726715,16.640959,15.338821125030517,0.6030636,-0.5652237,0.7369139671325691,15.006549,1.0691862
75,182,75,107,15.751416,15.297238,16.10399,15.038926839828491,0.45417786,-0.35257435,0.7124893665313721,14.809304,0.94211197
75,183,75,108,15.434887,14.875237,15.567021,14.644315633773804,0.55964947,-0.13213444,0.790571298599243,14.36664,1.0682468
75,184,75,109,14.916311,14.424414,15.030045,14.198935260772705,0.49189758,-0.11373329,0.7173760032653806,14.014749,0.9015627
75,185,75,110,14.15202,13.606178,14.493076,13.490729331970215,0.5458422,-0.34105587,0.6612911224365234,13.156151,0.99586964
75,186,75,111,13.850137,13.490723,13.956107,13.113656148910522,0.3594141,-0.10597038,0.7364806079864508,12.874216,0.9759207
75,188,75,113,13.232196,12.767282,12.882169,12.555331897735595,0.46491432,0.35002708,0.6768639564514167,12.60122,0.6309757
75,189,75,114,12.905185,12.48142,12.3452,12.264077348709106,0.42376518,0.55998516,0.6411073970794678,12.143801,0.761384
75,190,75,115,12.708771,12.332574,11.808224,12.054355449676514,0.37619686,0.900547,0.654415302276611,12.093952,0.6148186
75,191,75,116,12.5139475,12.144687,11.271255,11.896463871002197,0.3692608,1.242693,0.6174836158752441,12.01202,0.5019274
75,192,75,117,12.14845,11.82991,10.734285,11.545598001480103,0.31853962,1.4141645,0.6028518962860101,11.97569,0.17276001
75,193,75,118,12.0238695,11.413872,10.197317,11.326467809677125,0.60999775,1.8265524,0.6974017047882075,11.645094,0.3787756
75,195,75,120,11.471,11.056159,9.123371,10.925378198623656,0.4148407,2.3476286,0.5456215190887459,11.546917,-0.075917244
75,196,75,121,11.242,10.772006,8.586402,10.729507522583008,0.4699936,2.6555977,0.5124921035766601,11.384707,-0.14270782
75,197,75,122,10.933,10.595179,8.049433,10.585895652770995,0.337821,2.8835669,0.3471039581298836,11.201854,-0.26885414
75,198,75,123,10.774,10.640699,7.5124645,10.504779815673828,0.13330078,3.2615356,0.26922035217285156,11.096551,-0.32255077
75,199,75,124,10.522,10.611,6.9754953,10.549579830169678,-0.08899975,3.546505,-0.027579517364502593,11.005218,-0.48321724
