group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
94,223,94,129,15.952,15.452009,19.20125,15.377961978912353,0.49999046,-3.2492504,0.5740376853942877,15.093955,0.8580446
94,225,94,131,15.963,15.45666,18.132307,15.297529544830322,0.50634,-2.1693068,0.6654707527160646,14.983694,0.9793062
94,226,94,132,15.793,15.34779,17.597836,15.259879550933839,0.44521046,-1.8048353,0.5331206703186027,14.983694,0.80930614
94,228,94,134,15.664,15.177957,16.52889,15.107886056900025,0.48604298,-0.86489105,0.5561135005950923,14.813606,0.8503933
94,229,94,135,15.518,14.998012,15.99442,14.916467018127442,0.51998806,-0.4764204,0.6015326309204099,14.725946,0.7920532
94,230,94,136,15.318275,14.8238325,15.45994,14.756720972061157,0.49444294,-0.1416645,0.5615544795989997,14.508372,0.80990314
94,231,94,137,15.228983,14.486889,14.925468,14.370755195617676,0.74209404,0.30351448,0.8582277297973633,14.16066,1.0683231
94,232,94,138,14.713891,14.316223,14.390997,14.246170787811279,0.39766788,0.3228941,0.4677202415466315,14.16066,0.55323124
94,233,94,139,14.399378,14.008162,13.856525,14.05873999595642,0.39121628,0.5428524,0.340637826919556,14.032641,0.3667364
94,234,94,140,14.153564,13.792554,13.322054,13.739130249023438,0.36101055,0.83151054,0.4144342041015623,13.76331,0.39025402
94,235,94,141,14.012125,13.529296,12.787582,13.464506711959839,0.4828291,1.2245426,0.5476183032989503,13.562875,0.44925022
94,236,94,142,13.591114,13.1448765,12.253111,13.037885227203368,0.44623756,1.3380032,0.5532288169860848,13.216279,0.374835
94,239,94,145,12.646079,12.174041,10.649688,11.990896768569947,0.47203827,1.9963913,0.6551822948455808,12.1901655,0.45591354
94,242,94,148,11.551079,11.141308,9.046272,11.089801549911499,0.40977097,2.5048065,0.4612772464752197,11.383828,0.16725063
94,243,94,149,11.34319,10.923953,8.511801,10.934938220977783,0.41923714,2.8313894,0.40825197219848697,11.371968,-0.028778076
94,245,94,151,10.719025,10.381071,7.4428573,10.36089165687561,0.33795357,3.2761674,0.3581330013275146,10.948823,-0.22979832
94,246,94,152,10.5538845,10.356494,6.908378,10.318739728927612,0.19739056,3.6455064,0.23514477729797356,10.948823,-0.39493847
