group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
103,254,103,151,15.034,14.5725,14.4756,14.61559853553772,0.46150017,0.55840015,0.41840186119079625,14.01595,1.0180502
103,255,103,152,14.7188015,14.298246,13.941431,14.390486297607422,0.4205551,0.77737045,0.32831520080566357,13.735973,0.98282814
103,256,103,153,14.04192,13.634398,13.407254,13.672311420440673,0.40752125,0.6346655,0.3696082878112801,13.309263,0.7326565
103,258,103,155,13.107,12.790052,12.338907,12.782179841995239,0.31694794,0.7680931,0.3248205089569094,12.890975,0.21602535
103,259,103,156,12.957,12.451472,11.804738,12.411496057510377,0.5055275,1.1522617,0.545503721237182,12.611984,0.34501553
103,260,103,157,12.648,12.279961,11.270561,12.285943689346313,0.36803913,1.3774385,0.36205607414245655,12.5599785,0.08802128
103,261,103,158,12.436,12.015819,10.736391,12.04140212059021,0.42018127,1.6996088,0.39459774971008343,12.496421,-0.06042099
103,262,103,159,12.314,11.920428,10.202214,11.807719240188598,0.39357185,2.111786,0.5062808895111086,12.465761,-0.15176105
103,263,103,160,12.031,11.632819,9.668037,11.658700017929077,0.39818096,2.3629627,0.37230011940002505,12.38333,-0.3523302
103,264,103,161,11.873,11.429674,9.133868,11.507609882354735,0.443326,2.739132,0.3653902626037606,12.38333,-0.5103302
103,265,103,162,11.578,11.487201,8.599691,11.41533987045288,0.09079933,2.9783087,0.16266019821167,12.241028,-0.66302776
103,266,103,163,10.855,11.263709,8.065514,11.552959938049316,-0.40870953,2.789486,-0.6979603958129879,12.200174,-1.3451748
