group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
85,193,85,108,20.073874,19.64056,23.402739,19.55293857574463,0.43331337,-3.328865,0.520934944152831,19.128508,0.9453659
85,194,85,109,19.784868,19.443695,22.866993,19.46964931488037,0.34117317,-3.0821247,0.3152189254760742,19.123928,0.6609402
85,195,85,110,19.545612,19.252722,22.33125,19.210331859588624,0.29289055,-2.785637,0.3352804756164538,18.852583,0.6930294
85,196,85,111,19.339321,19.032911,21.795504,18.949968662261963,0.30640984,-2.4561825,0.3893524742126466,18.704771,0.6345501
85,197,85,112,19.027592,18.695667,21.259758,18.653269519805907,0.33192444,-2.2321663,0.374322185516359,18.49993,0.5276623
85,199,85,114,18.610758,18.374975,20.188261,18.204874267578123,0.23578262,-1.5775032,0.4058835601806656,18.392622,0.21813583
85,200,85,115,18.421783,18.106314,19.652515,17.96947063446045,0.31546974,-1.230732,0.4523128128051752,18.199808,0.22197533
85,202,85,117,17.74985,17.373716,18.581026,17.647219219207763,0.37613297,-0.83117676,0.102630100250245,17.317638,0.43221092
85,204,85,119,17.422781,16.955122,17.509537,16.99883906364441,0.467659,-0.08675575,0.42394192695617505,16.76017,0.662611
85,206,85,121,16.706772,16.315298,16.43804,16.290369234085084,0.39147377,0.26873207,0.41640261650085364,16.039297,0.66747475
85,207,85,122,16.3856,16.011328,15.902294,15.971438665390014,0.3742714,0.48330498,0.41416047096252484,15.740408,0.6451912
85,212,85,127,12.798686,11.974123,13.223569,11.826253786087037,0.824563,-0.4248829,0.9724322414398188,12.142056,0.65662956
85,215,85,130,10.819698,10.328449,11.616327,10.205742444992065,0.49124908,-0.79662895,0.6139558887481691,10.390448,0.42925072
85,217,85,132,10.491454,10.026201,10.544837,9.83072241783142,0.46525288,-0.053382874,0.6607317066192628,10.182142,0.30931187
85,218,85,133,10.299096,9.872221,10.009092,9.688092842102051,0.4268751,0.29000378,0.6110032653808588,9.968303,0.33079338
85,219,85,134,10.141213,9.747172,9.473347,9.505393571853638,0.39404106,0.6678667,0.6358198451995847,9.68183,0.459383
85,220,85,135,9.867106,9.555341,8.937594,9.342843866348266,0.31176567,0.929512,0.5242625713348392,9.504087,0.363019
85,221,85,136,9.755928,9.241125,8.40185,9.183908405303955,0.51480293,1.3540783,0.5720196342468267,9.394524,0.36140442
85,222,85,137,9.565356,9.130926,7.866104,9.053766736984253,0.43443012,1.6992521,0.511589517593384,9.238342,0.32701397
85,223,85,138,9.497357,8.981207,7.3303595,8.966543369293213,0.5161505,2.166998,0.5308139991760257,9.17389,0.32346725
85,225,85,140,9.271,8.845012,6.258869,8.730259218215942,0.4259882,3.0121307,0.5407406902313241,9.03344,0.23756027
85,226,85,141,9.194,8.765269,5.7231245,8.690703411102294,0.42873096,3.4708757,0.5032968330383305,9.03344,0.16056061
85,228,85,143,8.923,8.713589,4.6516266,8.566120128631592,0.20941162,4.2713737,0.35688020706176715,8.985064,-0.062063217
85,229,85,144,8.683,8.725964,4.115882,8.578557910919189,-0.04296398,4.5671177,0.10444169998168995,8.985064,-0.30206394
