group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
63,132,63,69,24.83,23.942097,27.03163,23.797240524291993,0.8879032,-2.2016296,1.0327593994140614,22.974762,1.855238
63,133,63,70,23.915,23.4528,26.496107,23.29796049118042,0.46220016,-2.5811062,0.617040424346925,22.585562,1.3294392
63,134,63,71,23.743,22.86774,25.960585,22.85114995956421,0.8752594,-2.2175846,0.8918500709533674,22.159224,1.5837765
63,136,63,73,22.586,22.045317,24.889544,22.167059421539307,0.54068375,-2.303543,0.41894102096557617,21.787703,0.7982979
63,137,63,74,22.141,22.160828,24.354025,21.616578884124756,-0.019826889,-2.2130241,0.5244218635559079,21.613869,0.52713203
63,138,63,75,21.649,21.735226,23.818502,21.403614978790284,-0.08622551,-2.1695023,0.24538518905639606,21.433695,0.21530533
63,139,63,76,21.394785,21.094559,23.282982,20.921124515533446,0.3002262,-1.888197,0.4736604118347181,21.200014,0.19477081
63,140,63,77,21.378906,20.771624,22.747463,20.488364582061767,0.60728264,-1.368557,0.8905416679382334,20.764776,0.61413
63,141,63,78,20.67023,20.281422,22.21194,20.024116039276123,0.3888092,-1.5417099,0.6461148262023926,20.521881,0.14834976
63,142,63,79,20.46562,20.09135,21.676418,19.8554115486145,0.3742695,-1.2107983,0.6102084922790532,20.319002,0.14661789
63,143,63,80,20.4583,19.879599,21.1409,19.797495613098146,0.578701,-0.6826,0.6608040237426742,20.265448,0.19285202
63,144,63,81,20.45288,19.930754,20.605377,19.753348579406737,0.52212715,-0.15249634,0.6995322799682633,20.256094,0.19678688
63,145,63,82,19.892849,19.065155,20.069859,19.375883769989013,0.82769394,-0.17700958,0.5169651985168464,19.305046,0.5878029
63,146,63,83,17.641064,17.39878,19.534336,17.06683129310608,0.24228287,-1.8932724,0.5742323970794665,17.357008,0.2840557
63,147,63,84,15.695724,15.13021,18.998814,15.066546049118042,0.5655136,-3.30309,0.6291774845123292,15.048895,0.64682865
63,148,63,85,15.3225155,14.953341,18.463295,14.617426404953003,0.36917496,-3.1407795,0.7050890827178957,14.970431,0.35208416
63,149,63,86,15.039342,14.578732,17.927773,14.394676694869995,0.4606104,-2.8884306,0.6446652317047121,14.330423,0.7089186
63,150,63,87,14.637524,14.220104,17.39225,13.96605185508728,0.41741943,-2.7547264,0.6714717960357675,14.253568,0.38395596
63,151,63,88,14.354418,14.124948,16.856731,13.818420495986938,0.22947025,-2.5023136,0.535997304916382,14.045107,0.3093109
63,152,63,89,14.238767,13.982479,16.321209,13.798830909729004,0.25628757,-2.0824423,0.43993576049804695,13.848348,0.390419
63,153,63,90,14.857004,14.237675,15.78569,13.95398525238037,0.61932945,-0.92868614,0.9030189132690438,13.74867,1.1083345
63,155,63,92,14.593507,14.035153,14.714645,13.839710988998412,0.5583534,-0.12113857,0.7537958240509042,13.420814,1.1726933
63,156,63,93,14.487114,13.780431,14.179128,13.519836006164551,0.70668316,0.30798626,0.9672779464721675,13.340178,1.1469364
63,157,63,94,13.783433,13.291623,13.643605,13.051872129440307,0.49180984,0.13982773,0.7315608310699471,12.978519,0.8049135
63,158,63,95,13.330254,12.597819,13.108083,12.627695407867431,0.7324343,0.22217083,0.7025581932067873,12.344942,0.9853115
63,159,63,96,12.726888,12.240361,12.572564,12.038121089935302,0.4865265,0.15432358,0.6887666130065924,12.048121,0.67876625
63,160,63,97,12.365623,12.017244,12.037042,11.812547788619995,0.34837914,0.3285818,0.5530756855010992,12.033415,0.33220863
63,161,63,98,11.890852,11.226032,11.501523,11.339656543731689,0.6648197,0.38932896,0.551195430755616,11.2997265,0.5911255
63,163,63,100,10.924853,10.548492,10.430479,10.349798717498778,0.3763609,0.49437428,0.5750546073913583,10.414779,0.5100746
63,164,63,101,10.651838,10.147012,9.89496,9.9716921043396,0.50482655,0.7568779,0.6801461982727055,10.201547,0.45029163
63,165,63,102,10.29792,9.613613,9.359438,9.549906306266784,0.6843071,0.9384823,0.7480139207839969,9.941108,0.35681248
63,166,63,103,9.659,9.277107,8.823919,9.202211332321166,0.38189316,0.8350811,0.45678906440734934,9.831118,-0.17211723
63,168,63,105,8.644,8.150742,7.752877,8.411330361366272,0.49325848,0.8911228,0.23266969203949017,9.495292,-0.85129166
63,169,63,106,8.033,7.8719788,7.2173586,7.962722177505493,0.16102123,0.8156414,0.0702778148651122,8.922654,-0.88965416
63,170,63,107,7.753,7.9504805,6.6818337,8.100010185241699,-0.19748068,1.071166,-0.3470104026794427,8.922654,-1.1696544
