group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
10,17,10,7,39.85756,36.01947,18.57729,34.73948097229004,3.838089,21.28027,5.118078231811523,36.405304,3.4522552
10,18,10,8,34.811794,30.917736,18.045795,29.42769296646118,3.8940582,16.765999,5.384101314544679,31.936874,2.87492
10,19,10,9,30.891035,25.320578,17.514301,23.109932241439818,5.5704575,13.376734,7.781102838516237,25.33025,5.5607853
10,20,10,10,28.502186,19.508572,16.982807,20.38263159751892,8.993614,11.519379,8.119554224014284,19.614927,8.887259
10,22,10,12,17.12542,14.94977,15.919821,15.624474496841431,2.1756496,1.2055988,1.5009451198577874,14.9347105,2.190709
10,25,10,15,13.024094,10.342097,14.325338,10.71703269958496,2.6819963,-1.3012447,2.307060928344727,10.3877535,2.6363401
10,27,10,17,7.0562234,5.163291,13.262352,4.340050023458898,1.8929324,-6.2061286,2.7161733690276746,4.486426,2.5697975
10,28,10,18,5.324012,3.215808,12.730858,1.9582683802768588,2.108204,-7.406846,3.365743422396481,1.945439,3.378573
10,29,10,19,4.793743,2.1455371,12.199364,1.4733778297901154,2.648206,-7.4056206,3.3203653037548064,1.6761569,3.1175861
10,30,10,20,4.1622543,1.1067647,11.6678705,1.0366891425848008,3.0554895,-7.505616,3.125565190911293,0.8873749,3.2748795
10,31,10,21,3.360845,0.49309558,11.136375,0.725517816543579,2.8677495,-7.7755303,2.6353272724151613,0.1653572,3.195488
10,34,10,24,0.3,1.3126048,9.541895,0.6261336010694504,-1.0126047,-9.241895,-0.3261335891485214,0.33920565,-0.03920564
