group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
35,67,35,32,32.182,30.769886,24.786776,29.916307258605958,1.4121132,7.3952236,2.265691947937011,28.866613,3.3153858
35,69,35,34,29.872,28.203247,23.723976,28.029436569213868,1.6687527,6.1480236,1.8425631713867183,27.144983,2.7270164
35,70,35,35,28.777,25.244019,23.192577,26.10537561416626,3.5329819,5.584423,2.671624813079834,25.624512,3.1524887
35,73,35,38,23.285995,22.009304,21.598377,22.358160705566405,1.2766914,1.6876183,0.9278347778320324,22.775057,0.51093864
35,75,35,40,21.603868,20.668146,20.53558,20.448408317565917,0.93572235,1.0682888,1.155460166931153,20.951292,0.65257645
35,76,35,41,21.143553,20.14383,20.004179,20.10649154663086,0.99972343,1.1393738,1.0370612335205074,20.218906,0.9246464
35,77,35,42,20.270433,19.092617,19.472778,19.058665599822998,1.1778164,0.7976551,1.2117678260803224,19.28466,0.9857731
35,78,35,43,19.305725,18.462059,18.94138,18.583171939849855,0.8436661,0.36434555,0.7225531578063951,18.472443,0.8332825
35,79,35,44,18.975885,18.184362,18.409979,17.935353755950928,0.791523,0.5659065,1.0405316352844238,18.230907,0.74497795
35,80,35,45,18.579493,17.562914,17.878582,17.518535213470457,1.0165787,0.70091057,1.0609573554992693,17.60166,0.9778328
35,81,35,46,18.051619,16.988535,17.347181,16.84291778564453,1.0630836,0.70443726,1.208700790405274,16.72282,1.3287983
35,82,35,47,17.752287,16.60337,16.81578,16.226260375976562,1.1489162,0.9365063,1.5260265350341804,16.492308,1.2599792
35,83,35,48,17.179306,16.065638,16.284382,15.716501331329345,1.1136684,0.89492416,1.4628046989440922,15.9910145,1.1882915
35,85,35,50,15.704393,14.815528,15.221581,14.41212251663208,0.8888655,0.48281193,1.2922708702087409,14.569997,1.1343966
35,86,35,51,13.991803,13.106557,14.690183,13.286838836669922,0.8852463,-0.6983795,0.7049643325805661,13.535665,0.4561386
35,88,35,53,11.226342,10.194906,13.627384,10.015217542648315,1.031436,-2.401042,1.2111246585845947,9.889414,1.3369284
35,90,35,55,9.426975,8.649918,12.564584,8.926858243942261,0.77705765,-3.1376085,0.5001170063018794,8.779837,0.6471386
35,91,35,56,8.975666,8.399009,12.033185,8.397006511688232,0.5766573,-3.057519,0.5786595344543457,8.219582,0.75608444
35,92,35,57,8.375142,7.690988,11.501785,7.9497691249847415,0.68415403,-3.1266432,0.425372972488403,7.792724,0.58241796
35,93,35,58,7.92557,6.893967,10.970385,7.454975562095642,1.0316029,-3.0448146,0.47059444904327385,7.394255,0.53131485
35,94,35,59,7.559,6.4728923,10.438986,6.743662676811218,1.0861077,-2.8799858,0.8153373384475708,7.2141013,0.3448987
35,95,35,60,7.102,6.670238,9.907587,6.916974587440491,0.43176222,-2.8055868,0.18502564907073982,7.2141013,-0.11210108
35,96,35,61,6.703,6.707818,9.376185,6.947631435394287,-0.0048179626,-2.6731853,-0.2446313667297364,7.2141013,-0.51110125
35,97,35,62,6.293,6.514514,8.844787,6.847396211624146,-0.22151375,-2.5517864,-0.5543959903717042,7.2141013,-0.9211011
35,98,35,63,5.983,6.38947,8.313389,6.775265922546387,-0.4064703,-2.330389,-0.7922661209106447,7.141928,-1.1589284
