group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
24,43,24,19,38.523,35.422195,23.09314,35.074815559387204,3.1008034,15.429859,3.448183250427249,34.133442,4.389557
24,44,24,20,36.624,34.11856,22.562538,33.27038570404053,2.5054398,14.061462,3.353614845275878,33.027294,3.5967064
24,46,24,22,32.192307,30.91281,21.501331,30.57444833755493,1.2794971,10.690975,1.6178581809997574,29.374428,2.8178787
24,48,24,24,29.492378,25.878489,20.440126,26.276754837036133,3.6138897,9.052252,3.215623397827148,26.141943,3.3504353
24,50,24,26,23.582687,22.531105,19.378922,22.601082019805908,1.0515823,4.203766,0.9816053581237796,23.97115,-0.38846207
24,51,24,27,22.260998,21.091076,18.848318,21.27992887496948,1.1699219,3.4126797,0.9810688972473152,22.32783,-0.06683159
24,52,24,28,21.30078,19.606543,18.317717,20.774747829437256,1.6942368,2.9830627,0.5260315132141109,21.662268,-0.36148834
24,54,24,30,17.658506,15.775037,17.256512,15.661446914672851,1.8834696,0.4019947,1.9970594787597662,16.943407,0.71509933
24,55,24,31,15.9653425,14.665852,16.725908,14.489603614807129,1.2994909,-0.76056576,1.475738906860352,14.681241,1.2841015
24,56,24,32,14.492385,13.2976,16.195305,13.994431476593018,1.1947851,-1.70292,0.4979534339904781,13.986918,0.50546646
24,57,24,33,13.557297,12.347867,15.664702,12.55234679222107,1.2094297,-2.1074057,1.0049499607086183,12.274693,1.2826042
24,59,24,35,11.7335825,10.523076,14.603497,10.495837287902832,1.2105064,-2.869914,1.2377452087402343,10.110405,1.6231775
24,60,24,36,11.059329,9.929526,14.072893,9.810450019836425,1.1298027,-3.013564,1.248879013061524,9.792471,1.2668581
24,61,24,37,10.523208,9.507731,13.54229,9.418432278633118,1.0154762,-3.019082,1.1047753858566285,9.677878,0.8453293
24,62,24,38,10.086747,8.964585,13.011688,8.68314959526062,1.1221619,-2.924941,1.4035975742340092,8.74543,1.3413172
24,63,24,39,9.824433,8.352409,12.481085,8.465061354637147,1.472024,-2.6566515,1.3593719720840447,7.9921966,1.8322368
24,64,24,40,8.930003,8.005292,11.950481,7.751955428123474,0.9247112,-3.0204782,1.1780477380752563,7.905872,1.0241313
24,65,24,41,8.274,7.6155763,11.419879,7.40392644405365,0.6584239,-3.1458788,0.8700737237930296,7.797991,0.47600937
24,66,24,42,7.643,6.7027845,10.889276,7.446341276168823,0.9402156,-3.2462754,0.19665884971618652,7.6904664,-0.047466278
24,69,24,45,6.503,6.617661,9.297466,6.990917143821716,-0.11466122,-2.7944665,-0.48791736125946006,7.36144,-0.8584404
24,70,24,46,6.093,6.466065,8.766865,6.93378713130951,-0.373065,-2.6738648,-0.8407871961593631,7.2578144,-1.1648145
