group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
15,26,15,11,39.19,36.09206,20.325377,35.53544002532959,3.0979385,18.864622,3.6545586013793923,35.956486,3.2335129
15,27,15,12,36.992,35.02801,19.794685,33.606574859619144,1.9639893,17.197315,3.3854257202148403,33.942654,3.049347
15,28,15,13,34.263,32.324875,19.263996,33.273679637908934,1.9381256,14.999004,0.9893208503723159,31.906254,2.3567467
15,29,15,14,32.436455,26.323313,18.733307,27.85019702911377,6.113142,13.703148,4.58625774383545,26.384857,6.0515976
15,30,15,15,29.195635,23.283945,18.202618,25.444954605102538,5.9116898,10.993017,3.7506802368164074,25.062641,4.1329937
15,34,15,19,16.386461,13.644315,16.07986,13.853288221359254,2.7421465,0.30660057,2.5331730365753167,13.54688,2.8395815
15,35,15,20,14.6630945,11.414229,15.5491705,11.715263156890869,3.2488651,-0.886076,2.947831363677979,12.32146,2.3416348
15,36,15,21,11.844979,10.150329,15.01848,9.929719944000244,1.6946507,-3.173501,1.915259342193604,10.226713,1.6182661
15,37,15,22,10.280839,8.998219,14.487792,8.809321732521058,1.2826204,-4.206953,1.4715172338485711,10.054499,0.2263403
15,39,15,24,9.921259,8.167274,13.426413,7.692475945949554,1.7539845,-3.5051537,2.2287829804420474,7.95136,1.9698987
15,40,15,25,9.660261,7.831002,12.895722,7.243503060340881,1.8292589,-3.2354612,2.4167580938339235,6.438979,3.221282
15,41,15,26,8.347768,6.3157086,12.365032,6.628658585548401,2.0320592,-4.0172644,1.719109244346619,6.059988,2.2877798
15,42,15,27,6.9116044,6.0469723,11.834344,5.981105778217316,0.8646321,-4.9227395,0.9304986262321471,5.692541,1.2190633
15,43,15,28,6.123,5.546815,11.303654,5.557745327949524,0.5761852,-5.1806536,0.565254817008972,5.5304613,0.59253883
15,44,15,29,6.125,4.8676124,10.7729645,5.080170664191246,1.2573876,-4.6479645,1.0448293358087541,5.1176887,1.0073113
15,46,15,31,4.412,4.4207067,9.711586,4.9542500376701355,-0.00870657,-5.299586,-0.542249858379364,3.7701185,0.6418817
15,47,15,32,3.293,3.923485,9.180896,4.502680068016052,-0.63048506,-5.8878956,-1.2096800851821898,3.6185403,-0.3255403
