group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
102,250,102,148,15.265,14.666914,15.300116,14.809090824127198,0.59808636,-0.035115242,0.455909519195556,14.228902,1.0360985
102,251,102,149,15.08,14.5896635,14.766052,14.543594150543212,0.49033642,0.31394768,0.5364057731628424,14.131646,0.94835377
102,252,102,150,14.837,14.293138,14.231981,14.339846019744874,0.54386234,0.6050186,0.49715387344360273,13.94938,0.88762
102,253,102,151,14.633,14.139793,13.697918,14.133724632263183,0.49320698,0.93508244,0.49927574157714893,13.885673,0.7473278
102,254,102,152,14.290694,14.0191145,13.163847,14.020057668685913,0.27157974,1.1268473,0.2706365680694578,13.722071,0.56862354
102,256,102,154,13.042902,12.394095,12.095712,12.453018445968628,0.6488066,0.9471903,0.5898835468292241,12.632074,0.41082764
102,257,102,155,12.707505,12.225811,11.561648,12.231996726989745,0.48169422,1.1458569,0.4755084991455085,12.528583,0.17892265
102,258,102,156,12.488,12.150952,11.027577,12.031130151748657,0.33704758,1.4604225,0.45686976432800286,12.315418,0.17258167
102,259,102,157,12.310319,11.913981,10.493513,11.833776302337647,0.3963375,1.8168058,0.47654264450073214,12.315418,-0.0050992966
102,261,102,159,11.767,11.530875,9.425379,11.517964429855347,0.23612499,2.3416214,0.24903576850891085,12.315418,-0.54841805
102,262,102,160,11.651,11.178821,8.891308,11.207692346572877,0.4721794,2.7596922,0.44330767631530676,12.078178,-0.42717838
102,264,102,162,11.233,11.101554,7.823173,11.233159837722779,0.13144588,3.4098268,-0.0001600360870366302,12.078178,-0.8451786
