group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
69,146,69,77,25.039,23.989101,27.46491,23.955077362060546,1.0498981,-2.425911,1.083922195434571,22.989862,2.049137
69,148,69,79,23.852,23.521852,26.393375,23.439466075897215,0.3301468,-2.541376,0.41253320693969897,22.78214,1.0698586
69,149,69,80,24.109,23.407852,25.857605,23.306155948638917,0.7011471,-1.7486057,0.8028433036804188,22.78214,1.3268585
69,150,69,81,23.868,23.516247,25.321838,23.38927099227905,0.35175323,-1.4538383,0.4787290382385265,22.761766,1.1062336
69,151,69,82,22.974,22.491583,24.786072,22.585599918365478,0.48241806,-1.8120708,0.3884010124206547,22.420513,0.5534878
69,152,69,83,21.372,20.851135,24.250305,20.60545680999756,0.5208645,-2.8783054,0.7665429306030269,20.638248,0.7337513
69,153,69,84,19.343632,18.681484,23.714539,18.585440979003906,0.6621475,-4.370907,0.7581907653808599,18.836483,0.50714874
69,154,69,85,18.8495,18.383268,23.178772,18.377016048431397,0.4662323,-4.3292713,0.4724846076965328,18.786745,0.062755585
69,157,69,88,18.225994,17.887094,21.571468,17.658557777404784,0.3388996,-3.3454742,0.5674363327026377,18.080574,0.14542007
69,158,69,89,18.01142,17.646273,21.035702,17.388722324371336,0.36514664,-3.0242825,0.622696971893312,17.693413,0.31800652
69,159,69,90,18.003761,17.452974,20.499933,17.277818241119384,0.550787,-2.496172,0.7259430503845223,17.693413,0.3103485
69,160,69,91,17.740473,17.380016,19.964167,17.18462963104248,0.36045647,-2.2236938,0.5558431625366218,17.585077,0.15539551
69,161,69,92,17.470947,17.072601,19.4284,16.914109334945678,0.39834595,-1.9574528,0.5568379306793219,17.069279,0.40166855
69,163,69,94,16.972334,16.599018,18.356867,16.320644216537474,0.3733158,-1.3845329,0.6516896915435808,16.546696,0.4256382
69,164,69,95,16.574097,16.21599,17.821096,16.06122654914856,0.3581066,-1.2469997,0.5128701305389392,16.334953,0.23914337
69,165,69,96,16.344248,15.835465,17.285328,15.662959175109863,0.5087824,-0.9410801,0.6812886428833007,15.785054,0.5591936
69,166,69,97,16.12017,15.672096,16.749561,15.36397400856018,0.44807434,-0.6293907,0.7561965847015379,15.659865,0.4603052
69,167,69,98,15.755729,15.36487,16.213795,15.04880132675171,0.39085865,-0.458066,0.706927394866943,14.94045,0.815279
69,169,69,100,14.874174,14.422289,15.1422615,14.20322361946106,0.45188522,-0.2680874,0.6709504985809325,13.868036,1.0061378
69,170,69,101,14.625571,13.902327,14.606495,13.5647434425354,0.72324467,0.019076347,1.060827808380127,13.426438,1.1991329
69,171,69,102,14.078254,13.442184,14.070728,13.267574300765991,0.6360693,0.007525444,0.8106794452667234,13.242486,0.83576775
69,172,69,103,13.720876,13.240346,13.534957,12.962435703277588,0.4805298,0.18591881,0.7584400367736812,12.957893,0.76298237
69,173,69,104,13.188432,12.8859005,12.99919,12.527731094360352,0.30253124,0.18924141,0.6607006454467772,12.541681,0.64675045
69,174,69,105,12.633603,12.245558,12.463424,11.935622701644897,0.3880453,0.17017937,0.6979803943634035,12.248741,0.38486195
69,175,69,106,12.197125,11.716027,11.927656,11.472157335281372,0.48109818,0.26946926,0.7249680995941166,11.53009,0.6670351
69,177,69,108,11.402,10.97963,10.856123,10.760627565383912,0.42236996,0.54587746,0.6413728618621821,10.965012,0.43698883
69,179,69,110,10.474,9.969673,9.78459,9.844442138671875,0.5043268,0.6894102,0.6295578384399416,10.3673725,0.106627464
69,180,69,111,10.072,9.389939,9.248822,9.435381021499634,0.68206024,0.82317734,0.636618528366089,10.12139,-0.049390793
69,181,69,112,9.682,9.740806,8.713052,9.457513923645019,-0.058805466,0.96894836,0.2244862365722664,10.094831,-0.4128313
69,182,69,113,9.463,9.628672,8.177281,9.493563528060912,-0.16567135,1.2857189,-0.030563230514525586,10.025442,-0.5624418
