group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
100,244,100,144,15.579,15.198646,15.87213,15.102654685974121,0.38035488,-0.29312992,0.47634578704833963,14.717195,0.8618059
100,247,100,147,14.662,14.321144,14.269837,14.209620742797851,0.3408556,0.39216232,0.45237895965576236,14.016523,0.64547634
100,249,100,149,14.296,13.731862,13.20164,13.626427307128907,0.56413746,1.0943594,0.6695722198486322,13.613448,0.6825514
100,250,100,150,13.968236,13.460737,12.667545,13.426370296478272,0.50749874,1.3006907,0.5418656730651854,13.54593,0.42230606
100,251,100,151,13.7029705,13.177523,12.13345,13.228585872650147,0.52544785,1.569521,0.47438463211059556,13.226054,0.4769163
100,252,100,152,13.398218,12.67879,11.599347,12.7697536277771,0.71942806,1.798871,0.6284645271301272,13.058363,0.3398552
100,253,100,153,12.755896,12.179529,11.065252,12.216852750778198,0.5763664,1.6906433,0.5390428638458253,12.606798,0.14909744
100,254,100,154,12.0567255,11.582874,10.531157,11.721735982894897,0.4738512,1.525569,0.33498951911926333,11.840791,0.21593475
100,256,100,156,11.560361,11.179416,9.462962,11.178597478866577,0.3809452,2.0973988,0.3817634296417243,11.632147,-0.07178593
100,257,100,157,11.352964,11.035287,8.928866,11.01050368309021,0.3176775,2.424098,0.3424607181549071,11.632147,-0.27918243
100,260,100,160,10.803,10.694206,7.3265715,10.92692892074585,0.10879421,3.476429,-0.1239284706115722,11.53883,-0.73582935
