group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
54,110,54,56,25.432917,24.375044,26.903137,24.19659646987915,1.0578728,-1.4702206,1.2363201713562013,23.285587,2.1473293
54,111,54,57,24.493,23.822598,26.368694,23.644205188751222,0.6704025,-1.8756943,0.848794841766356,22.796728,1.6962719
54,113,54,59,23.826,23.065054,25.29981,22.78829776763916,0.7609463,-1.4738102,1.0377024459838857,22.46434,1.36166
54,114,54,60,23.202187,22.468288,24.765366,22.194041004180907,0.73389816,-1.563179,1.0081455802917496,22.264975,0.937212
54,115,54,61,22.595768,22.19412,24.230927,21.779460639953612,0.40164757,-1.6351585,0.8163073348999035,22.264975,0.33079338
54,116,54,62,22.103615,21.42951,23.696484,21.21779764175415,0.6741047,-1.5928688,0.8858171653747569,21.43875,0.6648655
54,117,54,63,21.671227,20.850945,23.16204,20.731040630340576,0.820282,-1.4908142,0.9401858711242674,21.159182,0.5120449
54,118,54,64,21.174826,20.466976,22.627602,20.249966163635253,0.7078495,-1.452776,0.9248595046997075,20.74518,0.42964554
54,119,54,65,20.751778,19.856638,22.093157,19.679309463500978,0.8951397,-1.3413792,1.0724681854248033,20.575949,0.17582893
54,120,54,66,20.236004,19.763248,21.558714,19.357913875579833,0.47275543,-1.32271,0.8780900001525893,20.20411,0.031894684
54,121,54,67,19.829145,19.177734,21.024273,18.805832710266113,0.65141106,-1.1951275,1.0233127212524415,19.462664,0.36648178
54,123,54,69,18.909897,18.57292,19.955387,18.383440170288086,0.336977,-1.0454903,0.5264566802978514,18.843704,0.06619263
54,124,54,70,18.455053,17.9704,19.420948,17.76706335067749,0.48465347,-0.9658947,0.6879899787902843,18.179441,0.27561188
54,125,54,71,18.093739,17.474306,18.886503,17.223749980926513,0.61943245,-0.79276466,0.86998857498169,17.02466,1.0690784
54,126,54,72,17.621618,17.193773,18.35206,16.988090915679933,0.427845,-0.73044205,0.6335273551940901,16.923977,0.6976414
54,128,54,74,16.856783,16.279064,17.283176,16.202418365478515,0.57771873,-0.4263935,0.654364547729493,16.2267,0.6300831
54,129,54,75,16.517822,16.108564,16.748734,15.972119474411011,0.4092579,-0.23091125,0.5457027912139889,16.002853,0.5149689
54,130,54,76,16.162577,15.848961,16.214294,15.634229488372803,0.3136158,-0.05171776,0.528347187042236,15.922149,0.24042797
54,131,54,77,15.860142,15.551268,15.679851,15.305963516235352,0.30887413,0.18029118,0.5541782379150391,15.47979,0.38035202
54,132,54,78,15.541137,15.119057,15.145407,15.000426893234254,0.42208004,0.39573002,0.5407098484039299,14.9013605,0.63977623
54,133,54,79,15.372644,14.906555,14.610968,14.849482192993165,0.46608925,0.7616768,0.5231622314453119,14.746856,0.6257887
54,134,54,80,14.989496,14.632725,14.076524,14.708785028457642,0.35677147,0.91297245,0.2807112026214593,14.620721,0.36877537
54,135,54,81,14.912418,14.38582,13.542084,14.52079098701477,0.526598,1.3703346,0.3916273784637454,14.560519,0.35189915
54,137,54,83,12.112685,11.581213,12.473197,11.776868724822998,0.5314722,-0.36051178,0.3358164787292477,11.308159,0.8045263
54,138,54,84,9.68571,8.929211,11.938757,8.535560488700867,0.7564993,-2.253047,1.1501494646072388,8.2923765,1.3933334
54,139,54,85,9.403809,8.524761,11.404314,8.075667810440063,0.8790474,-2.0005054,1.3281407833099372,8.117035,1.2867737
54,140,54,86,9.156854,8.306424,10.86987,7.853877282142639,0.85042953,-1.7130165,1.3029763936996464,7.7958117,1.361042
54,142,54,88,8.385823,7.853954,9.800987,7.467640538215637,0.5318694,-1.415164,0.9181827116012578,7.505279,0.8805442
54,143,54,89,8.14821,7.603393,9.266544,7.265547413825988,0.5448165,-1.1183348,0.8826621580123906,7.3341517,0.8140578
54,144,54,90,7.785289,7.1169643,8.732104,6.829641733169556,0.6683245,-0.9468155,0.9556470775604247,7.187331,0.5979576
54,146,54,92,7.225285,6.739284,7.663217,6.399579963684082,0.486001,-0.437932,0.8257050895690918,7.1490526,0.07623243
54,147,54,93,7.049,6.490476,7.1287775,6.333852052688599,0.55852365,-0.07977772,0.7151477336883545,7.1393557,-0.09035587
54,149,54,95,6.743,6.68774,6.05989,6.290951981544494,0.05526018,0.68311024,0.4520480489730838,7.117015,-0.37401485
54,150,54,96,6.483,6.653373,5.525447,6.287539925575256,-0.17037296,0.9575529,0.19545987606048598,7.117015,-0.6340151
