group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
37,73,37,36,29.864,27.7659,24.227608,27.662037296295168,2.0981007,5.6363926,2.2019630241394026,27.2501,2.6139011
37,74,37,37,29.729,26.720688,23.695877,26.303895835876464,3.0083122,6.033123,3.4251042556762705,26.224411,3.504589
37,75,37,38,27.349728,26.36049,23.16415,26.528845882415773,0.98923683,4.1855774,0.8208817481994615,25.77933,1.5703983
37,77,37,40,23.754435,23.213036,22.100697,23.219772357940673,0.541399,1.653738,0.5346622276306157,23.90914,-0.15470505
37,78,37,41,22.598974,21.83938,21.568966,22.433935508728027,0.75959396,1.0300083,0.16503871917724666,22.812134,-0.21315956
37,81,37,44,20.796562,19.843168,19.973782,19.856503772735596,0.95339394,0.8227806,0.9400584220886223,20.13085,0.66571236
37,82,37,45,20.154972,19.50743,19.442053,19.39597631454468,0.64754295,0.71291924,0.7589957618713363,19.436234,0.71873856
37,83,37,46,19.756573,18.879322,18.910328,18.763137130737306,0.8772507,0.8462448,0.993435592651366,18.879494,0.877079
37,85,37,48,19.239338,18.156458,17.846869,17.94219102859497,1.08288,1.3924694,1.2971468925476088,18.256487,0.982851
37,86,37,49,19.130665,17.601692,17.315144,17.476819190979004,1.5289726,1.8155212,1.653845634460449,17.566006,1.5646591
37,87,37,50,18.573097,17.15595,16.783413,16.937163562774657,1.4171467,1.7896843,1.6359336662292492,17.095205,1.4778919
37,88,37,51,16.004639,15.443293,16.251684,15.581681251525879,0.56134605,-0.24704552,0.4229574203491211,15.33882,0.6658182
37,89,37,52,13.257234,12.777843,15.719959,13.493841466903687,0.47939014,-2.4627256,-0.23660784721374561,14.179994,-0.92276
37,91,37,54,12.175286,11.353016,14.656504,11.32537886619568,0.8222704,-2.4812174,0.8499074268341058,11.347655,0.827631
37,92,37,55,11.549513,10.651318,14.124775,10.55101897239685,0.89819527,-2.575262,0.9984938907623295,10.586285,0.9632282
37,93,37,56,11.017488,10.186237,13.593045,10.082315230369568,0.8312502,-2.5755577,0.9351722955703732,10.177594,0.83989334
37,94,37,57,9.932978,9.64535,13.061319,9.136490359306336,0.28762722,-3.1283417,0.7964873170852655,9.807339,0.12563896
37,95,37,58,9.413043,8.92421,12.529591,8.544871282577514,0.48883343,-3.1165476,0.8681717395782478,8.552213,0.8608303
37,96,37,59,8.9341955,8.190601,11.997861,8.011614856719971,0.74359417,-3.0636654,0.9225806617736811,8.016607,0.91758823
37,97,37,60,8.771474,7.6838245,11.466135,7.7766338729858395,1.0876493,-2.6946611,0.99484001159668,8.016607,0.7548666
37,98,37,61,9.157437,7.46796,10.934406,7.4794858455657955,1.6894774,-1.776969,1.6779514789581302,7.964075,1.1933622
37,99,37,62,8.744641,7.6112866,10.402677,7.35550488948822,1.1333547,-1.6580353,1.3891364145278935,7.697627,1.0470142
37,100,37,63,8.039368,7.659911,9.870951,7.25930115699768,0.37945652,-1.831583,0.7800665187835696,7.619084,0.4202838
37,101,37,64,7.5889034,7.5631475,9.339222,7.284586992263794,0.025755882,-1.7503185,0.30431643486022963,7.6038074,-0.014904022
37,102,37,65,7.129064,7.3896313,8.807491,7.277005310058594,-0.2605672,-1.6784272,-0.14794122695922862,7.477887,-0.34882307
37,103,37,66,6.735,7.0330386,8.275764,7.375724921226501,-0.29803848,-1.5407643,-0.640724787712097,7.0878797,-0.35287952
