group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
101,246,101,145,15.625,15.00238,16.115232,14.758219985961913,0.6226196,-0.49023247,0.8667800140380866,14.35186,1.27314
101,247,101,146,15.532,14.751959,15.58101,14.63527982711792,0.78004074,-0.049010277,0.8967197608947757,14.258062,1.2739372
101,248,101,147,15.31,14.607397,15.046795,14.570902090072632,0.70260334,0.26320553,0.739098329544067,14.117611,1.1923895
101,249,101,148,14.898,14.381294,14.512572,14.30556797027588,0.5167055,0.38542747,0.5924317932128904,13.864932,1.0330677
101,250,101,149,14.691,14.247146,13.97835,14.150905303955078,0.44385433,0.7126503,0.5400946807861331,13.808057,0.88294315
101,251,101,150,14.356839,14.019143,13.444135,13.918121242523194,0.33769608,0.91270447,0.43871793746948207,13.664394,0.6924448
101,252,101,151,14.074658,13.631244,12.909912,13.706683492660522,0.4434147,1.1647463,0.3679749011993412,13.60639,0.4682684
101,253,101,152,13.937,13.267943,12.37569,13.355491952896118,0.6690569,1.5613098,0.5815083217620849,13.294508,0.6424923
101,254,101,153,13.157,12.849052,11.841467,12.746538372039796,0.30794716,1.3155327,0.41046121597289975,12.88927,0.26772976
101,255,101,154,12.473,12.190843,11.307253,12.186937341690063,0.28215694,1.1657467,0.286062231063843,12.223838,0.24916172
101,256,101,155,12.139,11.827716,10.77303,12.018512001037598,0.31128407,1.3659697,0.12048793792724588,12.156089,-0.01708889
101,257,101,156,11.992233,11.523147,10.238808,11.548111801147462,0.46908665,1.7534256,0.4441214752197258,11.941022,0.051211357
101,258,101,157,11.908,11.626011,9.704585,11.438307228088378,0.2819891,2.203415,0.46969276428222706,11.875953,0.03204727
101,259,101,158,11.571,11.4310875,9.17037,11.261239919662476,0.1399126,2.40063,0.3097601795196532,11.858741,-0.2877407
101,261,101,160,11.128,11.05729,8.101925,11.088327836990356,0.07071018,3.0260754,0.03967242240905833,11.820451,-0.6924505
101,262,101,161,11.025,10.970115,7.56771,11.112167806625367,0.05488491,3.4572897,-0.08716818809509341,11.820451,-0.79545116
