group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
80,172,80,92,22.619,21.938274,28.094707,21.804811935424805,0.6807251,-5.475708,0.8141875457763668,21.369295,1.2497044
80,173,80,93,22.143,21.610111,27.557652,21.549180812835694,0.5328884,-5.414652,0.5938188362121579,21.206827,0.9361725
80,175,80,95,21.451,20.887602,26.483524,20.852421264648438,0.56339836,-5.032524,0.598578948974609,20.563995,0.88700485
80,177,80,97,20.949017,20.70316,25.409405,20.57133361816406,0.24585724,-4.460388,0.3776829528808605,20.150948,0.798069
80,179,80,99,20.299738,20.09506,24.335283,19.900856018066406,0.20467758,-4.0355453,0.3988819122314453,19.65669,0.64304733
80,181,80,101,19.87084,19.494684,23.261162,19.35240701675415,0.37615585,-3.3903217,0.5184330558776864,19.25324,0.6175995
80,182,80,102,19.469007,19.093,22.724098,19.036189708709717,0.37600708,-3.2550907,0.43281778335571275,18.988728,0.48027992
80,186,80,106,18.336908,17.95773,20.575851,17.776630268096923,0.379179,-2.238943,0.5602780723571783,17.79964,0.5372677
80,187,80,107,18.077494,17.55262,20.038795,17.52521598815918,0.52487373,-1.9613018,0.5522776794433604,17.536695,0.5407982
80,188,80,108,17.801928,17.4831,19.501732,17.22153511047363,0.31882668,-1.6998043,0.5803924560546889,17.25253,0.5493984
80,189,80,109,17.650505,17.176723,18.964668,16.844395179748535,0.4737816,-1.3141632,0.806109886169434,17.121975,0.5285301
80,190,80,110,17.314909,16.899633,18.42761,16.58150999069214,0.41527557,-1.1127014,0.7333989906311018,16.482141,0.8327675
80,191,80,111,17.108107,16.713192,17.890547,16.402671260833742,0.39491463,-0.7824402,0.7054353523254377,16.271122,0.83698463
80,193,80,113,16.612953,16.168852,16.816427,15.968724918365478,0.44410133,-0.20347404,0.6442282676696784,15.923461,0.6894922
80,194,80,114,16.315107,15.837472,16.279364,15.709924297332764,0.47763538,0.035743713,0.605183048248291,15.81983,0.4952774
80,195,80,115,16.093813,15.851974,15.742307,15.512237110137939,0.24183941,0.35150623,0.5815758323669442,15.658589,0.43522358
80,196,80,116,15.784628,15.386518,15.205243,15.22923906326294,0.3981104,0.5793848,0.5553888511657714,15.11221,0.67241764
80,197,80,117,15.669525,15.068664,14.668179,14.926410598754883,0.60086155,1.0013466,0.7431145477294923,14.841099,0.82842636
80,198,80,118,15.271008,14.824377,14.131123,14.593348960876465,0.44663048,1.139885,0.6776585769653316,14.808052,0.46295547
80,201,80,121,14.259099,13.785403,12.519938,13.768349733352661,0.47369576,1.7391605,0.49074927330017104,13.776098,0.48300076
80,202,80,122,13.984678,13.568853,11.982875,13.421302366256715,0.4158249,2.0018034,0.5633759021759026,13.486695,0.49798298
80,203,80,123,13.74931,13.186705,11.44581,13.214661026000977,0.5626049,2.3034992,0.534648513793945,13.242959,0.5063505
80,206,80,126,12.398216,11.726619,9.834627,11.814493227005006,0.6715975,2.563589,0.5837230205535882,11.584489,0.8137274
80,207,80,127,10.342363,9.875238,9.297571,10.165281686782837,0.46712494,1.0447922,0.17708167076110826,10.17758,0.16478348
80,208,80,128,8.4623165,7.991665,8.760507,8.205072832107543,0.47065163,-0.29819012,0.2572436809539802,8.40634,0.055976868
80,209,80,129,8.265,7.77937,8.22345,7.918385105133057,0.4856305,0.041550636,0.3466152381896972,8.40634,-0.1413393
80,211,80,131,7.923,7.713808,7.1493225,7.786144485473633,0.2091918,0.77367735,0.13685537338256815,8.376165,-0.45316553
80,212,80,132,7.823,7.815551,6.6122665,7.78673659324646,0.00744915,1.2107334,0.03626336097717253,8.376165,-0.55316544
80,213,80,133,7.552,7.7954907,6.075202,7.792099738121033,-0.2434907,1.476798,-0.24009969234466588,8.366727,-0.8147268
80,214,80,134,7.392,7.598609,5.5381384,7.7314613342285154,-0.20660877,1.8538618,-0.33946113586425763,8.3200655,-0.9280653
80,215,80,135,7.233,7.4073253,5.0010824,7.698071351051331,-0.17432547,2.2319174,-0.4650715494155886,8.259414,-1.0264139
80,216,80,136,6.993,7.1979384,4.464019,7.604930009841919,-0.20493841,2.5289812,-0.6119299793243407,8.223676,-1.2306757
