group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
21,37,21,16,39.463,37.42992,22.352383,36.278882064819335,2.033081,17.110619,3.184119186401368,36.06246,3.4005394
21,38,21,17,36.542,33.387234,21.822273,33.667374000549316,3.154766,14.719727,2.8746258163452154,34.219517,2.322483
21,39,21,18,34.095,32.66239,21.292164,32.454115829467774,1.4326096,12.802837,1.6408853912353507,32.335064,1.7599373
21,41,21,20,30.61227,27.423841,20.231943,28.104118404388426,3.1884289,10.380327,2.508151950836183,28.536177,2.0760937
21,44,21,23,21.837667,22.712103,18.641613,21.619849300384523,-0.8744354,3.1960545,0.21781816482543803,22.58231,-0.74464226
21,49,21,28,18.36824,17.105865,15.991062,17.099222297668458,1.2623749,2.3771782,1.2690180587768545,15.081022,3.287218
21,50,21,29,16.175673,14.608508,15.46095,14.802812204360961,1.5671644,0.71472263,1.3728603267669683,13.520153,2.6555195
21,51,21,30,12.830542,12.393739,14.9308405,11.960072102546691,0.43680286,-2.100299,0.870469508171082,11.109255,1.7212868
21,52,21,31,12.129076,11.425593,14.400731,11.314319853782655,0.7034826,-2.271655,0.8147561502456657,9.849276,2.2798004
21,54,21,33,10.057009,8.414035,13.34051,8.415015478134155,1.6429739,-3.2835016,1.641993265151978,7.530188,2.5268207
21,56,21,35,7.220551,5.8201356,12.280289,5.027019369602203,1.4004154,-5.0597377,2.19353164434433,5.134728,2.085823
21,57,21,36,6.680181,4.634138,11.750179,4.447696166038513,2.046043,-5.0699983,2.232484860420227,4.8726325,1.8075485
21,58,21,37,6.1063566,4.425298,11.220068,4.228661465644836,1.6810584,-5.1137114,1.877695155143738,4.81085,1.2955065
21,59,21,38,5.592534,4.3137627,10.689959,4.07631621837616,1.2787714,-5.0974245,1.516217846870422,4.5447865,1.0477476
21,60,21,39,5.213,4.0930476,10.159849,3.754666655063629,1.1199522,-4.9468493,1.4583331656455996,4.2609997,0.95200014
21,62,21,41,4.282,3.5385659,9.099628,3.3264264941215513,0.7434342,-4.8176284,0.9555735707283022,3.9380622,0.34393787
21,63,21,42,3.573,3.76865,8.569517,3.3264264941215513,-0.1956501,-4.996517,0.24657346010208148,3.8428178,-0.26981783
