group,n_test,tuned_rmse,tuned_mae,tuned_r2,lr_rmse,lr_mae,lr_r2,rf_rmse,rf_mae,rf_r2,base_rmse,base_mae,base_r2
53,35,0.20484951537840532,0.16035962104797363,0.9987422823905945,1.1021670583111571,0.9379639625549316,0.9635912179946899,0.46333171755478114,0.25624421351296545,0.9935657867057318,0.3482021803026777,0.2864610254764557,0.9963660836219788
63,35,0.2443470806749092,0.18139208853244781,0.997543215751648,1.0800851887201204,0.7220427989959717,0.951996386051178,0.429202559747413,0.3328558068956648,0.9924197713865268,0.3154974235816382,0.24586546421051025,0.9959040880203247
46,35,0.272476291565687,0.17801912128925323,0.9983688592910767,1.7145347229875387,1.4571659564971924,0.9354164004325867,0.5970120204813759,0.43957411125728063,0.9921693860221349,0.38252391447468326,0.285604864358902,0.9967852234840393
68,35,0.15103128139922536,0.11331035196781158,0.9988304376602173,1.0423069829664975,0.6386693120002747,0.9442975521087646,0.31275254221123466,0.22461947209494437,0.9949848401501393,0.24646050508390896,0.18800199031829834,0.9968855977058411
74,35,0.15588290483885622,0.11753945797681808,0.9980325698852539,1.3030761087517433,1.0442339181900024,0.8625190258026123,0.24439624089822698,0.17270686967032312,0.9951639348962651,0.17913905700782606,0.14401604235172272,0.9974017143249512
77,35,0.1797331150869353,0.14516891539096832,0.9978644847869873,1.4252539927010648,1.2269078493118286,0.865712583065033,0.32223933794066945,0.22565716293879917,0.9931355169220227,0.21407996440565255,0.18127603828907013,0.9969702959060669
78,35,0.14629177147021225,0.1178348958492279,0.9985988140106201,1.3953486165565863,1.2008270025253296,0.8725276589393616,0.3184435838426097,0.2194778238024031,0.9933608034816468,0.21028654002059122,0.1665227860212326,0.997104823589325
44,34,0.23695092067831436,0.168690025806427,0.9988654255867004,1.996569015150774,1.7295904159545898,0.9194483757019043,0.4013208673881255,0.2884360369514017,0.9967454632544543,0.24616936626990113,0.19119463860988617,0.9987754821777344
54,34,0.1382423047002989,0.10995796322822571,0.9994392395019531,1.0806634844694483,0.91568523645401,0.9657337069511414,0.4203319234432446,0.25355642823612,0.9948159291937168,0.26845773507390575,0.20810699462890625,0.9978853464126587
79,34,0.13379580070066982,0.11108729243278503,0.9990560412406921,1.4253688268021838,1.2527542114257812,0.8928691744804382,0.43620852600596693,0.2998604813744041,0.9899665981794957,0.23572697910406923,0.19442252814769745,0.9970699548721313
66,34,0.16986258338310278,0.13243767619132996,0.9985600113868713,0.9867229313584363,0.6377748847007751,0.9514099359512329,0.34321053664049717,0.23408202325596517,0.9941213401166596,0.19870300478105568,0.16444215178489685,0.9980295300483704
76,34,0.1505642112070166,0.1112169623374939,0.9984395503997803,1.4308810229047642,1.2021918296813965,0.8590684533119202,0.24742713358673318,0.18294325576109033,0.9957859873216632,0.15882837106936148,0.13029515743255615,0.9982635974884033
50,34,0.5738770382927434,0.4637417495250702,0.9890187382698059,2.449712238150361,2.204679489135742,0.7999008297920227,1.191364868245709,0.8727284770853379,0.9526734680441988,0.739885917517288,0.6331902742385864,0.9817465543746948
57,34,0.2610716006907622,0.19901739060878754,0.9978402256965637,0.985320893217732,0.7835917472839355,0.9692358374595642,0.5191518531694091,0.32953767215504376,0.9914595969338003,0.3513203528734051,0.2618037164211273,0.9960889220237732
56,33,0.1727952703851079,0.12324297428131104,0.999089777469635,0.9487056208648589,0.7821730375289917,0.9725621342658997,0.2806161112541502,0.22363711776155432,0.9975994398497734,0.287882652327599,0.23054753243923187,0.9974734783172607
48,33,0.2093309843712752,0.1261180192232132,0.9990294575691223,1.7950105365029523,1.562821865081787,0.9286355972290039,0.6648819475182027,0.43835048733335547,0.9902087803655469,0.28281475930338923,0.2086333930492401,0.9982284307479858
73,33,0.15287131880088958,0.12506826221942902,0.9981942772865295,1.3328226820276188,1.0470540523529053,0.8627402186393738,0.26213338457920077,0.16209419655077414,0.9946906280904297,0.15936579093319317,0.13600635528564453,0.998037576675415
62,33,0.1977708314787601,0.14504458010196686,0.998405933380127,1.0714185805081986,0.7527931928634644,0.9532161951065063,0.3185464500087843,0.25291195696050467,0.995864549033895,0.2598183800612588,0.2020835131406784,0.9972488284111023
52,33,0.1838783027234318,0.1459580361843109,0.9991068840026855,1.3282211717679053,1.179781198501587,0.9534005522727966,0.7291458328149629,0.40489812706456013,0.9859567166226373,0.3023267893999512,0.25042957067489624,0.9975857138633728
82,33,0.4066499795121718,0.28849929571151733,0.9907857179641724,1.6222349998473138,1.3733479976654053,0.8533614873886108,1.1178476898844931,0.717684412725044,0.9303716859495417,0.6306357681292674,0.43808257579803467,0.9778395891189575
67,32,0.162761319475849,0.13323092460632324,0.9987980127334595,0.9870858482875214,0.6170365214347839,0.9557909369468689,0.33335692982764,0.21722911000251777,0.9949577950388796,0.2903268972097531,0.23067688941955566,0.9961754679679871
75,32,0.15413182521087962,0.12844619154930115,0.9980501532554626,1.3122318993088766,1.0518059730529785,0.8586694002151489,0.21933804285149827,0.17643844112753865,0.9960514021775734,0.1924384757906441,0.16281580924987793,0.9969605207443237
71,32,0.22081358010788826,0.15162762999534607,0.9970566034317017,1.210508307414677,0.8503637313842773,0.9115426540374756,0.33415336748363195,0.23237962707877147,0.9932595336821046,0.21727696092559282,0.1623133420944214,0.9971501231193542
83,32,0.24065041376885168,0.19458745419979095,0.9969395399093628,1.0735256108932159,0.875818133354187,0.9390968680381775,0.5144142503488166,0.30080725997686386,0.9860157028301595,0.31463178452052526,0.25301307439804077,0.9947685599327087
58,32,0.19573081043426827,0.1479700654745102,0.9986430406570435,0.9388333058378961,0.7263742685317993,0.9687803387641907,0.4439755451558377,0.29675933629274354,0.9930181689494358,0.23880608401731165,0.1913723200559616,0.9979800581932068
51,32,0.3231443850717822,0.25701606273651123,0.9961233139038086,1.4011884940921608,1.2583703994750977,0.9271115660667419,0.6477112122768361,0.379555774927139,0.9844249910462668,0.45634539403830204,0.34517979621887207,0.9922686815261841
