A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
95.0,37.0,58.0,5.398834,5.0812626,5.5906496,6.1224346,4.708136892318725,0.31757164,-0.19181538,-0.7236004,0.6906973361968998
14.0,6.0,8.0,8.1764345,5.9943156,6.970351,7.3645287,5.022452976703644,2.182119,1.2060833,0.81190586,3.1539815402030946
101.0,37.0,64.0,4.3728514,4.440045,4.634397,4.4907184,3.8240384078025818,-0.06719351,-0.26154566,-0.11786699,0.548812963962555
41.0,15.0,26.0,4.911896,4.792679,5.01044,6.056473,4.256577466726303,0.119217396,-0.098543644,-1.1445765,0.6553187620639802
177.0,70.0,107.0,5.5664,6.2682004,6.0123715,5.9494233,6.133797197341919,-0.70180035,-0.4459715,-0.38302326,-0.5673971462249758
181.0,82.0,99.0,9.24088,10.087178,9.830323,12.907831,11.311145582199096,-0.8462982,-0.5894432,-3.6669512,-2.070265569686889
153.0,63.0,90.0,8.550284,7.194539,8.026128,7.7826576,7.558138732910156,1.3557453,0.5241566,0.76762676,0.9921456527709962
283.0,111.0,172.0,6.433,6.1050677,6.551535,4.613698,6.3690500164031985,0.32793236,-0.11853504,1.8193021,0.06395007133483865
85.0,42.0,43.0,11.411,13.288569,12.685126,12.19455,13.571497077941894,-1.8775692,-1.274126,-0.7835493,-2.160496826171874
156.0,58.0,98.0,5.111,4.6878424,4.8831673,3.614209,4.323824052810669,0.4231577,0.2278328,1.4967911,0.7871760082244874
41.0,19.0,22.0,10.09537,10.197417,10.478913,8.738545,8.848493776321412,-0.10204697,-0.383543,1.3568249,1.2468765163421622
154.0,58.0,96.0,5.381,4.84685,5.4923577,4.158115,4.67781928062439,0.5341501,-0.11135769,1.2228851,0.70318076133728
180.0,81.0,99.0,9.192124,10.0677595,9.799058,12.509264,10.888941822052002,-0.87563515,-0.6069336,-3.3171396,-1.6968174552917485
68.0,36.0,32.0,18.146,15.3477745,18.124496,12.794634,15.962764558792115,2.7982254,0.021503448,5.351366,2.183235349655151
140.0,54.0,86.0,5.413193,4.2729197,4.8151445,5.2833776,4.046988708972931,1.1402736,0.5980487,0.12981558,1.3662045168876649
33.0,10.0,23.0,-1.06,1.2693563,-0.11564684,4.8795033,1.796590307354927,-2.3293562,-0.9443531,-5.939503,-2.856590250134468
232.0,94.0,138.0,8.01898,7.266361,7.8169045,7.084469,7.367387881278992,0.7526188,0.20207548,0.9345112,0.6515921449661253
90.0,39.0,51.0,6.857028,7.6329803,7.2645655,8.823232,7.332909054756165,-0.77595234,-0.40753746,-1.9662037,-0.4758810472488406
261.0,105.0,156.0,7.436,6.5443435,7.391552,6.5735426,6.523755941390991,0.8916564,0.0444479,0.8624573,0.9122439289093016
80.0,28.0,52.0,3.151,2.617687,2.7478032,4.16706,1.8013136744499207,0.53331304,0.4031968,-1.0160599,1.3496863484382629
174.0,68.0,106.0,6.367,5.795694,6.0119796,5.424246,5.892304661273957,0.5713062,0.35502052,0.94275427,0.4746954417228695
214.0,88.0,126.0,8.324135,7.981823,8.177805,7.956505,8.22482096195221,0.34231186,0.14632988,0.36763,0.09931386470794656
155.0,64.0,91.0,6.435258,7.7265644,6.7322707,7.9092717,8.408788924217225,-1.2913065,-0.2970128,-1.4740138,-1.973531012535096
36.0,15.0,21.0,3.4645536,5.4711943,3.7527406,7.4162354,5.5302508401870725,-2.0066407,-0.28818703,-3.9516819,-2.065697245597839
