group,n_test,tuned_rmse,tuned_mae,tuned_r2,lr_rmse,lr_mae,lr_r2,rf_rmse,rf_mae,rf_r2,base_rmse,base_mae,base_r2
81,39,0.48402515205730445,0.4213906228542328,0.9653705954551697,1.449141508033562,1.143070936203003,0.6895933151245117,0.7447864542531912,0.6291757993820386,0.918007716793341,0.9692772076762869,0.8306236267089844,0.861130952835083
46,38,0.5884610827030912,0.46789294481277466,0.973538875579834,1.6634221523909134,1.4351142644882202,0.7885646820068359,1.1639928804237083,1.0061154678307083,0.89646834385296,1.1559654091804303,1.0144773721694946,0.8978914022445679
82,38,0.4119978116426404,0.3381517827510834,0.9751598238945007,1.425877732448279,1.122843861579895,0.7024708986282349,0.7712531581571636,0.6943475461633581,0.9129520012948908,0.9573793673407612,0.865720272064209,0.8658677935600281
55,37,0.38070282286145274,0.34228941798210144,0.985218346118927,1.165854438107171,0.9577974677085876,0.8613755106925964,0.7328476745502636,0.6267365933108973,0.9452254532711419,0.8333607112837689,0.7104520797729492,0.9291699528694153
80,37,0.42941363884040795,0.359609454870224,0.9745110869407654,1.7378440735803569,1.3675681352615356,0.5825337767601013,0.7927442868559255,0.7125489580953442,0.9131307752239223,1.0269274430167037,0.8947364091873169,0.854226291179657
79,36,0.41882217482695167,0.37881654500961304,0.9678868651390076,1.7634960606538854,1.4509787559509277,0.4306586980819702,0.5408843952769973,0.46645592298772587,0.946440983131123,0.8281298583266061,0.6750758290290833,0.8744488954544067
43,35,0.4863757527634034,0.42506417632102966,0.9812979102134705,1.3042958294137954,0.9969503283500671,0.8655074238777161,0.764243087086582,0.6210323346682957,0.9538247562942619,0.8289121809162082,0.6646547317504883,0.9456795454025269
51,35,0.46987901462038384,0.3968411982059479,0.9785544276237488,1.2606234210131642,1.0314218997955322,0.8456395864486694,0.8896098229743888,0.7428511573246549,0.9231286676185162,1.0044193960180323,0.8116863965988159,0.9020069241523743
74,35,0.407306233395176,0.362822026014328,0.9668455719947815,1.6508190434142445,1.2616032361984253,0.4553738236427307,0.7949764969738798,0.7092509870529174,0.8736985856395272,1.0751866644321826,0.9703139066696167,0.7689705491065979
71,35,0.36106894192884403,0.2994077801704407,0.9743187427520752,1.3929347882968648,1.0411354303359985,0.6177937984466553,0.5551644746664361,0.47009742913927344,0.9392873019268977,0.7594701982016687,0.6503596305847168,0.8863792419433594
78,35,0.4341699534778081,0.3688437044620514,0.9658334255218506,1.9673638080734486,1.5942362546920776,0.2984614968299866,0.7809097386997904,0.712110930783408,0.889469066636898,1.0684334068521184,0.9597803354263306,0.7930921316146851
75,35,0.34276655793418437,0.3031555414199829,0.9719665050506592,1.6109750441755897,1.2986246347427368,0.38076210021972656,0.5687223423876866,0.4888247036252703,0.9228243131017914,0.771591681248785,0.6987216472625732,0.8579455018043518
54,35,0.33015217599372665,0.2646101415157318,0.9901072978973389,1.4405633379468592,1.2907345294952393,0.8116557598114014,0.9568979733291464,0.8684761312689101,0.9168966015852614,1.0524130704232675,0.9688913822174072,0.8994782567024231
77,35,0.29868527656999977,0.24778711795806885,0.9782155752182007,1.8802308550583884,1.5118284225463867,0.13674098253250122,0.5864061851422799,0.4944285850524903,0.9160316008823586,0.78785719263941,0.7276674509048462,0.848429799079895
56,34,0.4246329826523221,0.3660321533679962,0.9825367331504822,1.3076083900206998,1.133228063583374,0.8344026207923889,0.8518479026773126,0.725163793072981,0.9297215419548523,1.038769501412375,0.9267762899398804,0.8954951763153076
45,34,0.6089990874661028,0.5401881337165833,0.9695121645927429,1.4732706017897808,1.2096846103668213,0.8215738534927368,0.8768232329894373,0.7359887367486952,0.9367999337860955,0.9075972966772163,0.6839052438735962,0.9322857856750488
76,34,0.3814071237693945,0.31598877906799316,0.9672099351882935,1.6030500993092467,1.264391303062439,0.42075932025909424,0.7643297703523074,0.7155520976290984,0.8683180035646094,0.9966755682463745,0.9388285279273987,0.7760905027389526
41,34,0.6408021495864594,0.5713719129562378,0.9684461951255798,1.3057837078367598,1.023614764213562,0.8689774870872498,0.7250606170396671,0.5904481647996342,0.9596027224437914,0.7552870128468084,0.6338369846343994,0.9561643600463867
49,33,0.6182536561952698,0.5470741987228394,0.9704174399375916,1.4330524805206086,1.1002280712127686,0.8410624265670776,0.8337455644612751,0.7059641736565212,0.9462015753397512,0.952761033401925,0.8004816174507141,0.9297460913658142
57,33,0.42420789518571933,0.32911473512649536,0.9816016554832458,1.1668549397097363,0.9465208053588867,0.8607949018478394,0.6598673452232752,0.5073874324018306,0.9554820946946252,0.9346971894083714,0.7248035669326782,0.9106769561767578
84,33,0.44565162795818175,0.3757578432559967,0.9657639861106873,1.6139095828505454,1.2835252285003662,0.5509955883026123,0.765682797183783,0.6962597814473239,0.8989375145832956,0.9156661027659636,0.838230550289154,0.8554672002792358
66,33,0.3128127678670889,0.26106736063957214,0.9857739806175232,1.4451032332401272,1.1568820476531982,0.6963931918144226,0.801312795835095,0.7209989502935699,0.9066492290367549,0.9262805027128462,0.828887939453125,0.8752620220184326
72,32,0.34930499375203133,0.2895861566066742,0.9734025001525879,1.7052629683062552,1.2934249639511108,0.36610978841781616,0.7147905505405701,0.6622731348872184,0.8886246968505358,0.873397654271104,0.7821053266525269,0.8337141275405884
73,32,0.34788526000197845,0.3157249987125397,0.9679038524627686,1.684606260938897,1.2976454496383667,0.2473771572113037,0.5894643236977474,0.48733564153313635,0.9078499422011717,0.7760891398474771,0.6607450842857361,0.8402636051177979
60,32,0.36391428685107163,0.31250691413879395,0.983987033367157,1.2051992989181977,0.9572617411613464,0.8243730664253235,0.8717509643535799,0.7352213488519191,0.9081121089244238,0.9525383253722383,0.8108466863632202,0.8902919888496399
50,32,0.6263828952438646,0.48074862360954285,0.9625732898712158,1.655399103936449,1.419579029083252,0.7385988831520081,1.0357233506399657,0.8775661817193032,0.8976731576888145,1.19064907339995,1.0551042556762695,0.8647710680961609
28,32,0.7104678017194874,0.585724949836731,0.982287585735321,3.2069127459359392,2.4822864532470703,0.6391196250915527,1.340935105007159,1.1223553321510553,0.9369036153999909,1.493133883922873,1.2169241905212402,0.9217676520347595
