group,n_test,tuned_rmse,tuned_mae,tuned_r2,lr_rmse,lr_mae,lr_r2,rf_rmse,rf_mae,rf_r2,base_rmse,base_mae,base_r2
81,39,0.35771150787905903,0.2630098760128021,0.9810863733291626,1.09291889766844,0.921103835105896,0.823442816734314,1.2105761392880918,1.0954667492401908,0.7833824394169286,0.9470976061122423,0.8338546752929688,0.8674136400222778
46,38,0.20711774638613784,0.16818660497665405,0.9967220425605774,1.6052421168543842,1.3775169849395752,0.8030964136123657,1.6801722257627272,1.6132333414178146,0.7842851139434381,1.106035444498778,1.0534887313842773,0.906521737575531
82,38,0.9825527642425731,0.9260589480400085,0.8587213158607483,1.5840302824054193,1.214918613433838,0.6328091621398926,1.4549495563972488,1.3137425541877747,0.6902147376468328,1.2081717624287585,1.0202149152755737,0.7863897085189819
55,37,0.1189456657817837,0.09836219251155853,0.9985570311546326,1.0631651199009833,0.930916428565979,0.8847203254699707,1.3014641344454332,1.1966778659820556,0.8272509081509429,0.6723402098310505,0.627347469329834,0.9538969397544861
80,37,0.2661034538484282,0.1945800632238388,0.9902118444442749,1.21098396458235,0.9905591607093811,0.7972893714904785,1.3353288296861747,1.2549718412837467,0.7535231385484348,1.0314921470487393,0.9283112287521362,0.8529274463653564
79,36,0.17091824008108003,0.13304923474788666,0.9946519136428833,1.1486825486928531,0.936504602432251,0.7584407329559326,1.1477479216888016,1.0483019226789476,0.7588336433643421,0.8013104062809885,0.7479135394096375,0.8824492692947388
43,35,0.1973491624012925,0.14165915548801422,0.9969209432601929,1.2413755438279783,0.9822666645050049,0.8781704902648926,1.3442975379176612,1.2536946683270593,0.8571313422230356,0.7915180259165293,0.7447357773780823,0.9504700899124146
51,35,0.41293886059929075,0.3467741012573242,0.9834370613098145,1.1972204202951637,1.0293385982513428,0.8607761859893799,1.2956027499305076,1.1466581734248569,0.836954434472735,0.8049557062959167,0.7149681448936462,0.9370625019073486
74,35,0.1827711180776009,0.15357480943202972,0.9933240413665771,1.179878573069844,0.9488182067871094,0.7217890620231628,1.307171905297422,1.2477559993607659,0.6585201784418887,0.942425852370864,0.9148488640785217,0.8225017786026001
71,35,0.15770809997690827,0.13179974257946014,0.9951005578041077,0.9740139780451499,0.7938063740730286,0.8131183981895447,1.0355644853476258,0.9893070332663401,0.7887530272519421,0.6879400232309858,0.6521378755569458,0.9067739248275757
78,35,0.22210637171402461,0.18714450299739838,0.9910586476325989,1.3436097360195185,1.1173982620239258,0.6727886199951172,1.3513899192205876,1.3070319967269899,0.6689881744565511,0.9934027430960175,0.9628920555114746,0.8211319446563721
75,35,0.15848427385877759,0.1284288614988327,0.994006872177124,1.0706777019189357,0.8651204705238342,0.7264747619628906,1.1123778543410214,1.0553560616629463,0.7047536128061065,0.6855270078557104,0.6559915542602539,0.8878681659698486
54,35,0.21770193012226963,0.1775714010000229,0.9956985712051392,1.3564797624315044,1.2548452615737915,0.833000898361206,1.5455700422424776,1.4676820386137281,0.7831971948903339,1.007814806558498,0.9536674618721008,0.9078173637390137
77,35,0.19426624447786622,0.15979349613189697,0.9907846450805664,1.2225287617769518,1.000648856163025,0.6350469589233398,1.2409437192349353,1.1816401737076894,0.6239695978817303,0.7977394576205444,0.7554857730865479,0.8446035981178284
56,34,0.15437717400498832,0.12365223467350006,0.9976918697357178,1.1822532389889457,1.0848054885864258,0.8646310567855835,1.4881915738913485,1.429617251788869,0.7855056831604785,0.9319602050307654,0.8827785849571228,0.9158812761306763
45,34,0.184328981087606,0.14089351892471313,0.9972069263458252,1.4384904849122588,1.1726651191711426,0.8298987746238708,1.4921405979649127,1.4185764650036305,0.8169739405687009,0.8723246341327928,0.8117663264274597,0.9374467730522156
76,34,0.15853798125324145,0.13035571575164795,0.9943345785140991,1.158056806356913,0.9578113555908203,0.6977094411849976,1.3049403212928357,1.2622754100491016,0.6161636044174228,0.9666180377819481,0.9476867914199829,0.7893921136856079
41,34,0.20879705893723896,0.16045860946178436,0.9966499209403992,1.1930647016408333,0.9820713996887207,0.8906216025352478,1.2095458678722804,1.0809428634012446,0.8875788172871093,0.6513170397440761,0.5783882737159729,0.9674022197723389
49,33,0.21048671627321267,0.1771697998046875,0.9965711236000061,1.3518762830639102,1.0396273136138916,0.8585586547851562,1.312250083967065,1.1971352420431196,0.866728985342331,0.9427281196723699,0.8221898078918457,0.9312179088592529
57,33,0.20282844757014462,0.1393294781446457,0.995793879032135,1.0435558481154645,0.9095815420150757,0.8886595964431763,1.2200806825960884,1.0961164514946213,0.8478056432588752,0.6959412978316623,0.5895707607269287,0.9504815936088562
84,33,0.23511857652990642,0.1843332201242447,0.9904705882072449,1.1100862936035742,0.9265632629394531,0.7875750064849854,1.1482663997150655,1.072573224486727,0.7727114758753723,0.8720984032561079,0.8082320690155029,0.8688938021659851
66,33,0.14195305181321907,0.11384575814008713,0.9970704317092896,1.177941856011492,1.041114091873169,0.7982742190361023,1.3080382168374844,1.2418283984877847,0.7512548514556472,0.8999506936872238,0.8785486221313477,0.8822526335716248
72,32,0.14464892932005735,0.11630231142044067,0.9954389929771423,1.252164349762044,1.0301432609558105,0.6582142114639282,1.1834830556545641,1.1338925387710335,0.6946799092595828,0.8727602904343328,0.8309503793716431,0.8339567184448242
73,32,0.1529555080924549,0.13009801506996155,0.9937954545021057,1.1330731848322835,0.9171022176742554,0.6595161557197571,1.0870756535989283,1.0086693803220987,0.686599200586614,0.6704042883141776,0.6245673894882202,0.8808060884475708
60,32,0.1507400688700628,0.11016689240932465,0.9972525238990784,1.0681300501204603,0.9367679953575134,0.8620499968528748,1.3625060151142314,1.2869459999352693,0.7755341549529629,0.8514675472412172,0.8149093985557556,0.912338376045227
50,32,1.3922256087750522,1.3537802696228027,0.8151066303253174,2.299394121393827,1.9806585311889648,0.4956536889076233,1.9845900966392653,1.6656205954775214,0.6242978529899834,1.87579468734612,1.5737943649291992,0.6643608808517456
28,32,1.2469902042716938,1.1943707466125488,0.9454348683357239,2.568986637696959,2.121840000152588,0.768413782119751,1.9779335000375229,1.6894909320073201,0.8627184018872225,2.031458447838146,1.6588643789291382,0.8551878929138184
61,32,0.12903672175632333,0.09878352284431458,0.9976699352264404,1.05267379105154,0.9137709140777588,0.8449283242225647,1.2391313951353455,1.1534314646571873,0.7851281405951007,0.7027114075601847,0.6553944945335388,0.9308966994285583
59,32,0.15159400435540182,0.11910415440797806,0.9972187280654907,1.05809983558722,0.9255439043045044,0.8645018935203552,1.2018876355449999,1.1067512342333794,0.8251733067446435,0.6806606692170731,0.6126176714897156,0.943928599357605
44,32,0.14099274341361417,0.11924931406974792,0.9987225532531738,1.680751729537344,1.3774631023406982,0.8184663653373718,1.5790584558219418,1.518152324333787,0.8397690753638002,1.0681572815384623,1.0425078868865967,0.926680326461792
48,32,0.2040364284714168,0.16797283291816711,0.9969944953918457,1.3875936837400908,1.1463093757629395,0.8609967827796936,1.5940323106292005,1.4979174817726015,0.8165598272939222,0.9709002718680808,0.9139461517333984,0.9319466352462769
42,31,0.17429133643665382,0.13940076529979706,0.997670590877533,1.5168326374389496,1.2480804920196533,0.8235713243484497,1.5639124428178965,1.499328315565663,0.8124493091808117,0.938751497991309,0.8986619710922241,0.9324235916137695
70,31,0.18092471728195403,0.15089714527130127,0.9932815432548523,1.2149754296475368,1.013804316520691,0.6970224380493164,1.2750408225200605,1.2210976993653082,0.6663249765077133,0.9286551955188503,0.9014829993247986,0.8229954242706299
86,31,0.20911896017362674,0.18007437884807587,0.9921268224716187,1.0225731497529964,0.8997334837913513,0.811742901802063,1.128143341986112,1.081825427163032,0.770865191355827,0.8682402672808405,0.8239063620567322,0.8642804622650146
47,31,0.20428819656173955,0.15747588872909546,0.9951391816139221,1.2042348127431013,0.9381703734397888,0.8310931324958801,1.421587236379803,1.339721265185264,0.7646187157685828,0.8352542473560298,0.7655053734779358,0.9187427163124084
62,30,0.16091839366754415,0.12767668068408966,0.996600329875946,1.1576928595583755,1.0197885036468506,0.8240419626235962,1.3482012406880428,1.2858343443075815,0.7613663141790425,0.8985816508211393,0.8547558188438416,0.8939923048019409
52,30,0.23604310400716838,0.20443208515644073,0.995509147644043,1.3377582122544962,1.1896624565124512,0.8557548522949219,1.5350628897586627,1.4258862569729487,0.8100679560243446,1.1295434018324528,1.0648131370544434,0.8971624374389648
83,30,0.26404587394244233,0.19152745604515076,0.9895094037055969,0.9630177319182566,0.8434992432594299,0.8604562878608704,1.0609274379401377,0.9942054649194083,0.8306391440400618,0.7983674304173883,0.7265431880950928,0.9040936827659607
85,30,0.19929832851249232,0.16740138828754425,0.9916481375694275,1.0622277752568419,0.8849820494651794,0.7627468109130859,1.072323084971808,0.9595813256899516,0.7582157164627282,0.7745158067325288,0.7086297273635864,0.8738645315170288
40,29,0.2494597707520842,0.19227050244808197,0.9965152144432068,1.7078726852994326,1.4613397121429443,0.8366619348526001,1.5211406635882612,1.4310854413180518,0.8704268412121561,1.0904900060140637,0.9934890866279602,0.9334083795547485
65,29,0.1710479736055885,0.13010016083717346,0.995413064956665,0.9141217074006951,0.7789560556411743,0.8689937591552734,1.0183520083683446,0.9295739709097764,0.8374152493402272,0.6111051012475783,0.5460147857666016,0.9414514899253845
87,29,0.20360139770957836,0.1460711658000946,0.9895934462547302,0.8800300026244015,0.7697234749794006,0.8055799007415771,1.026201906323232,0.9546452472127716,0.7356301985900149,0.6998978625441908,0.6233019232749939,0.8770253658294678
64,29,0.12549546514350055,0.10003092885017395,0.9972781538963318,1.1982965060655792,1.059155821800232,0.7518364191055298,1.279934526913525,1.2164798964303114,0.7168705724796822,0.7798607490412648,0.7574352622032166,0.8948900699615479
53,29,0.19268474993009996,0.1427743136882782,0.9963235259056091,1.1567724439440008,1.0073620080947876,0.867495059967041,1.4414237563337133,1.305845992236302,0.7942596075601971,0.8018508838526667,0.7206138968467712,0.9363316893577576
34,28,0.3138655984739803,0.2603078782558441,0.9949602484703064,1.9503377939743818,1.675040364265442,0.8054008483886719,1.8416251685070977,1.7504414244209021,0.8264903344397052,1.3533380565341655,1.274343729019165,0.9063012599945068
69,28,0.14022748446736608,0.11356429010629654,0.9965429902076721,1.0020114814762928,0.8701282739639282,0.8234847187995911,1.082965004231809,1.0180102001769205,0.7938108715881493,0.7921607500183463,0.7324736714363098,0.8896776437759399
67,28,0.18270890079948082,0.14337031543254852,0.9950281381607056,1.0293117572787072,0.8667274713516235,0.8422055244445801,1.0898754708761136,1.0156607843296868,0.8230902853087447,0.7016465856717102,0.6531674265861511,0.926677942276001
68,28,0.14045632365746824,0.116202712059021,0.9967963099479675,1.256074925459676,1.0778756141662598,0.7437872886657715,1.3157032676027018,1.2480623877048491,0.718884051232896,0.9757853352909377,0.9382759928703308,0.8453755378723145
63,28,0.1471599196958485,0.10762513428926468,0.9970886707305908,1.002246895419665,0.8702426552772522,0.8649608492851257,1.1829766495716123,1.1071471408435274,0.8118680598514074,0.6587520314136432,0.5904765129089355,0.9416616559028625
58,28,0.13653169506024032,0.11721613258123398,0.9972127079963684,1.2605553805522667,1.12001633644104,0.7624024748802185,1.3798105512070316,1.2764573719671792,0.7153200286263992,0.8874078837125549,0.8461077809333801,0.8822489976882935
33,27,0.265919059782,0.19642673432826996,0.9952370524406433,1.4511150282228757,1.2617316246032715,0.858165442943573,1.5765884468641203,1.4697448098659516,0.8325770411682778,0.8422197310980651,0.7740170359611511,0.9522218704223633
