fold,base_rmse,base_mae,base_r2,tuned_rmse,tuned_mae,tuned_r2
1,0.948049822387389,0.8595007061958313,0.9127441644668579,0.27489411797421354,0.20407557487487793,0.9926639199256897
2,1.7090580341268906,1.0588593482971191,0.8330707550048828,1.3317550417555981,0.3965929448604584,0.8986397981643677
3,1.3642887884731651,1.004309058189392,0.899664044380188,0.740047461431085,0.30668291449546814,0.9704768061637878
4,1.0155084396379737,0.8867431879043579,0.9264992475509644,0.30278243637049396,0.20712895691394806,0.9934659004211426
5,1.2351337949580397,0.9482752680778503,0.8994672298431396,0.8479923337936257,0.32064858078956604,0.9526125192642212
6,1.1511101795824457,0.9734578132629395,0.8908634185791016,0.44072314380066824,0.24735018610954285,0.984001874923706
7,1.0769186042729446,0.8765609264373779,0.9143067598342896,0.49302651781740536,0.2615874111652374,0.9820393919944763
8,1.047672366616399,0.9249052405357361,0.9195138216018677,0.5469145896750509,0.24877502024173737,0.9780664443969727
9,1.0386811323782703,0.9000848531723022,0.9056370258331299,0.3924259441209571,0.24306565523147583,0.9865304827690125
10,0.9716974764781822,0.8709880113601685,0.9228829145431519,0.3015958480975425,0.2198496311903,0.9925708770751953
