group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
50,101,50,51,28.472,29.237528,27.493195,30.169148807525634,-0.7655277,0.97880554,-1.6971486854553213,28.702595,-0.23059464
50,102,50,52,23.929386,25.40605,26.971004,27.43438877105713,-1.4766636,-3.0416183,-3.505002632141114,25.14923,-1.2198429
50,103,50,53,22.929,24.08228,26.448814,24.162081680297852,-1.1532784,-3.5198135,-1.233080825805665,23.95297,-1.0239697
50,104,50,54,22.834797,23.46203,25.926622,23.626821403503417,-0.6272335,-3.0918255,-0.7920244979858388,23.716667,-0.88187027
50,105,50,55,22.388,22.94989,25.40443,23.153101177215575,-0.56188965,-3.01643,-0.765100688934325,23.279648,-0.89164734
50,106,50,56,21.869276,22.500326,24.88224,22.818857555389403,-0.6310501,-3.0129642,-0.9495815086364736,22.993952,-1.1246758
50,107,50,57,21.316874,21.73043,24.36005,22.26811683654785,-0.41355705,-3.0431767,-0.9512432861328115,22.263823,-0.946949
50,108,50,58,20.858887,21.29389,23.83786,21.56382089614868,-0.43500328,-2.9789734,-0.7049341773986804,21.532915,-0.6740284
50,109,50,59,20.260578,20.656502,23.31567,20.75783061981201,-0.3959236,-3.0550919,-0.4972524642944336,20.816917,-0.55633926
50,110,50,60,19.91468,20.26493,22.793476,20.789682693481446,-0.35025024,-2.8787956,-0.8750022125244143,20.094019,-0.17933846
50,111,50,61,19.451036,19.837858,22.271286,20.52081470489502,-0.38682175,-2.8202496,-1.06977825164795,19.98454,-0.5335045
50,112,50,62,18.955692,19.284262,21.749096,19.358293857574463,-0.3285694,-2.7934036,-0.4026015663146971,19.323742,-0.36804962
50,113,50,63,18.532185,18.751287,21.226906,19.039766902923585,-0.21910286,-2.6947212,-0.5075823020935069,18.736322,-0.2041378
50,114,50,64,18.047321,18.445944,20.704716,18.90870584487915,-0.3986225,-2.6573944,-0.8613845252990728,18.30678,-0.25945854
50,115,50,65,17.848352,17.884909,20.182526,17.78801336288452,-0.036556244,-2.3341732,0.0603390693664565,17.946772,-0.09841919
50,117,50,67,16.506533,16.895016,19.138142,17.12627368927002,-0.38848305,-2.631609,-0.6197410202026354,16.743963,-0.23743057
50,118,50,68,16.2695,16.49371,18.615952,16.262613983154296,-0.22420883,-2.3464508,0.006886749267579262,16.71236,-0.44285965
50,119,50,69,15.809878,16.281605,18.093761,16.113399028778076,-0.47172642,-2.283883,-0.30352067947387695,16.50433,-0.69445133
50,120,50,70,15.587534,15.901704,17.571571,15.631471500396728,-0.31416988,-1.9840374,-0.043937549591063885,16.041819,-0.45428467
50,121,50,71,15.274278,15.633788,17.049381,15.469885749816894,-0.35951042,-1.7751036,-0.19560806274414055,15.856744,-0.5824661
50,122,50,72,14.984848,15.326353,16.527187,15.349566841125489,-0.34150505,-1.5423393,-0.36471881866455114,15.45691,-0.4720621
50,124,50,74,14.434158,14.716273,15.482807,14.705060548782349,-0.28211498,-1.0486488,-0.2709022235870364,14.942516,-0.508358
50,125,50,75,14.221611,14.436835,14.960617,14.570091962814331,-0.21522427,-0.73900604,-0.3484809398651123,14.705299,-0.48368835
50,126,50,76,13.926296,14.065791,14.438425,13.889444456100463,-0.1394949,-0.51212883,0.036851778030396076,14.325694,-0.39939785
50,127,50,77,13.718556,13.799396,13.916235,13.53457269668579,-0.08083916,-0.19767857,0.18398370742797887,13.561694,0.15686226
50,129,50,79,13.263655,12.994826,12.871853,11.849578342437745,0.2688284,0.39180183,1.4140763664245597,12.526383,0.7372713
50,130,50,80,12.913423,12.779788,12.349663,11.97397403717041,0.13363457,0.5637598,0.9394485473632805,12.152898,0.76052475
50,131,50,81,12.816618,12.384226,11.827473,11.546788129806519,0.43239212,0.9891453,1.2698298358917235,11.75006,1.0665579
50,132,50,82,12.556973,11.253552,11.305283,10.315583581924438,1.303421,1.2516909,2.241389875411988,11.064519,1.4924545
50,133,50,83,9.751947,9.695783,10.7830925,10.150662050247192,0.05616474,-1.0311451,-0.39871464729309025,9.768926,-0.016978264
50,134,50,84,6.0298414,7.1535845,10.2609005,9.34657274723053,-1.123743,-4.231059,-3.316731324195862,7.5195837,-1.4897423
50,135,50,85,5.900998,6.4873834,9.7387085,7.312789883613586,-0.58638525,-3.8377104,-1.4117917680740355,7.0403733,-1.1393752
50,136,50,86,5.879,6.3728848,9.21652,6.8736177444458,-0.49388456,-3.3375201,-0.9946175575256344,6.634889,-0.75588894
50,139,50,89,5.303,5.6744394,7.649948,5.742480049133301,-0.37143946,-2.3469481,-0.4394800758361814,5.747988,-0.44498825
