group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
95,225,95,130,16.452,16.845615,17.713116,16.42498538017273,-0.39361572,-1.261116,0.02701428413391227,16.680758,-0.22875786
95,228,95,133,16.263,15.69495,16.53222,15.696164779663086,0.5680504,-0.26922035,0.5668357086181643,15.741096,0.52190495
95,229,95,134,16.142,15.592568,16.13859,15.626927490234374,0.5494318,0.0034103394,0.5150727081298836,15.833511,0.30848885
95,230,95,135,16.121,15.606471,15.744957,15.693521547317506,0.5145292,0.37604332,0.4274787425994866,15.736875,0.3841257
95,231,95,136,15.913,15.632649,15.351324,15.662000494003296,0.2803507,0.561676,0.25099961280822747,15.531119,0.38188076
95,232,95,137,15.595,15.542434,14.957693,15.574253101348877,0.05256653,0.63730717,0.020747165679932067,15.491464,0.103536606
95,233,95,138,15.268,15.382277,14.56406,15.351025590896606,-0.114276886,0.70393944,-0.08302594184875467,15.31931,-0.05131054
95,234,95,139,15.101,15.066541,14.170431,15.004487266540528,0.034459114,0.9305687,0.09651256561279276,14.931776,0.16922379
95,235,95,140,14.803,14.627095,13.7768,14.571437377929687,0.17590523,1.0262003,0.23156307220459027,14.424364,0.37863636
95,236,95,141,14.564,14.404847,13.383167,14.328634691238403,0.15915298,1.1808329,0.23536543846130442,14.375608,0.18839169
95,237,95,142,14.198,14.116505,12.989536,13.98532133102417,0.081495285,1.2084637,0.21267862319946218,13.940159,0.2578411
95,239,95,144,13.322,13.422282,12.2022705,13.330077171325684,-0.10028267,1.119729,-0.008077621459960938,13.32182,0.00017929077
95,240,95,145,13.053948,13.035546,11.80864,12.962831182479858,0.0184021,1.2453089,0.09111721992492683,13.012995,0.040953636
95,242,95,147,12.184732,12.362094,11.021376,12.18059687614441,-0.17736149,1.1633568,0.004135560989379172,12.306747,-0.122015
95,243,95,148,11.901966,12.017164,10.627745,12.042680711746216,-0.115198135,1.2742214,-0.14071461677551333,12.149512,-0.2475462
95,244,95,149,11.731515,11.673975,10.234116,11.608096590042114,0.05753994,1.4973993,0.12341834068298319,11.720219,0.011296272
95,245,95,150,11.417225,11.357243,9.840485,11.306862049102783,0.0599823,1.5767403,0.1103628349304202,11.445476,-0.028250694
95,246,95,151,11.028,11.248766,9.44685,11.157688283920288,-0.22076607,1.58115,-0.12968840599060094,11.219621,-0.19162083
95,247,95,152,10.89,10.915712,9.053219,10.781361474990845,-0.025712013,1.8367815,0.10863886833190861,10.854852,0.03514862
95,248,95,153,10.574,10.6272135,8.659588,10.582633800506592,-0.05321312,1.9144125,-0.008633441925049112,10.712915,-0.13891506
95,249,95,154,10.192,10.249286,8.265955,10.287198305130005,-0.05728531,1.9260454,-0.09519791603088379,10.29878,-0.10678005
