group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
90,210,90,120,18.771156,18.552711,18.934347,18.656492614746092,0.21844482,-0.16319084,0.11466369628906392,18.586796,0.1843605
90,211,90,121,18.661,18.460281,18.532795,18.453165645599366,0.20071793,0.12820435,0.2078336524963369,18.572765,0.08823395
90,212,90,122,18.09127,18.144909,18.13124,18.212211627960205,-0.05363846,-0.039970398,-0.1209411811828609,18.218958,-0.12768745
90,213,90,123,17.898924,17.898663,17.729687,17.95072551727295,0.00026130676,0.16923714,-0.051801643371582884,17.842987,0.055936813
90,214,90,124,17.55859,17.497742,17.328133,17.666400527954103,0.060848236,0.2304573,-0.10781059265136861,17.53292,0.025669098
90,215,90,125,17.34131,16.983591,16.92658,17.126985540390013,0.35771942,0.41473007,0.21432496070861973,17.17162,0.16969109
90,216,90,126,16.53903,16.311779,17.453705,16.84406383514404,0.22725105,-0.91467476,-0.3050337600707991,16.556528,-0.017498016
90,217,90,127,14.85829,15.105983,16.123472,15.458491172790527,-0.24769306,-1.2651825,-0.6002014541625975,15.08449,-0.2262001
90,218,90,128,14.074427,14.264398,15.721922,14.82910647392273,-0.18997097,-1.6474953,-0.7546798229217533,14.447454,-0.3730278
90,219,90,129,13.885636,13.824058,15.32037,14.225497798919678,0.06157875,-1.4347334,-0.3398614692687989,14.135251,-0.24961472
90,220,90,130,13.819845,13.757214,14.918816,13.912772197723388,0.06263161,-1.0989704,-0.09292699813842731,14.090175,-0.27032948
90,221,90,131,13.66549,13.69425,14.5172615,13.651307249069214,-0.028759956,-0.85177135,0.014182901382445934,13.893873,-0.22838306
90,222,90,132,13.629135,13.7071495,14.115707,13.709593734741212,-0.078014374,-0.48657227,-0.08045860290527429,14.01476,-0.3856249
90,223,90,133,13.69716,13.520382,13.714155,13.468752317428589,0.17677784,-0.01699543,0.22840744972229032,13.717369,-0.020209312
90,224,90,134,13.350095,13.300902,13.312601,13.439522819519043,0.04919243,0.037493706,-0.08942802429199226,13.63681,-0.2867155
90,225,90,135,13.217845,13.077575,12.911047,13.223259153366088,0.14027023,0.30679798,-0.005414190292357901,13.243238,-0.025393486
90,227,90,137,12.64807,12.627299,12.107941,12.684981737136841,0.020771027,0.54012966,-0.03691140174865737,12.631217,0.016853333
90,228,90,138,12.569386,12.366278,11.706388,12.455413484573365,0.20310783,0.86299706,0.11397204399108851,12.468457,0.10092831
90,229,90,139,12.361877,12.056717,11.304834,12.158704166412354,0.30516052,1.0570431,0.2031732749938957,12.384529,-0.022651672
90,230,90,140,12.0510235,11.837682,10.90328,11.779398498535157,0.21334171,1.1477432,0.27162498474121044,12.069816,-0.018792152
90,231,90,141,11.912343,11.578908,10.501726,11.562677612304688,0.33343506,1.4106169,0.3496654129028318,11.727107,0.18523598
90,233,90,143,11.226805,11.141648,9.698622,11.117222185134887,0.08515644,1.528183,0.10958254814148027,11.28026,-0.053455353
90,236,90,146,10.500392,10.428633,8.493961,10.409200544357299,0.071759224,2.0064306,0.09119141578674395,10.492896,0.00749588
90,237,90,147,10.205293,10.235323,8.092407,10.052766647338867,-0.03003025,2.1128855,0.15252605438232436,10.424771,-0.2194786
90,238,90,148,9.873,10.021438,7.690853,9.997750968933106,-0.1484375,2.182147,-0.12475082397461001,10.046199,-0.1731987
