group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
67,142,67,75,24.076,24.207676,24.951065,24.083849964141844,-0.13167572,-0.87506485,-0.00784975051879755,24.186523,-0.110523224
67,143,67,76,23.826,23.869137,24.49788,23.784750328063964,-0.043136597,-0.6718807,0.0412498855590826,23.858675,-0.03267479
67,144,67,77,23.502,23.645859,24.044693,23.49232984542847,-0.14385796,-0.5426922,0.009670963287351952,23.34459,0.15741158
67,145,67,78,23.215,23.342459,23.591507,23.127080307006835,-0.12745857,-0.3765068,0.08791984558105526,23.048935,0.16606522
67,147,67,80,22.779625,22.92974,22.685133,22.449036445617676,-0.15011597,0.09449196,0.3305884933471681,22.674856,0.10476875
67,148,67,81,22.895575,22.448711,22.231945,21.85738739013672,0.44686317,0.66362953,1.0381871795654298,21.947248,0.9483261
67,149,67,82,22.03139,21.816816,22.699837,21.69009178161621,0.2145729,-0.6684475,0.34129745483398466,21.744297,0.2870922
67,150,67,83,20.097363,20.117373,21.325571,20.17091438293457,-0.020009995,-1.2282085,-0.0735518646240223,19.99051,0.10685158
67,151,67,84,18.119528,18.366972,20.872383,19.139756145477296,-0.24744415,-2.7528553,-1.0202283287048353,18.519798,-0.40027046
67,153,67,86,17.531963,17.758207,19.966011,17.701620006561278,-0.22624397,-2.4340477,-0.169656658172606,18.096909,-0.5649452
67,154,67,87,17.17738,17.300621,19.512825,17.632754230499266,-0.123241425,-2.3354454,-0.4553746223449693,17.501297,-0.3239174
67,155,67,88,17.17036,16.879818,19.059637,16.73628463745117,0.2905426,-1.8892765,0.4340759277343764,16.951355,0.21900558
67,156,67,89,17.04166,16.766237,18.606451,16.583460063934325,0.27542305,-1.5647907,0.4582002449035656,16.79097,0.25069046
67,157,67,90,16.9357,16.87169,18.153263,16.490918006896973,0.06400871,-1.2175636,0.4447814559936525,16.844175,0.091524124
67,159,67,92,16.639395,16.498352,17.24689,16.494700994491577,0.14104271,-0.60749435,0.14469376564025893,16.36061,0.2787857
67,161,67,94,16.00931,15.821655,16.340515,15.995357151031493,0.1876545,-0.33120537,0.013952617645264453,15.735794,0.2735157
67,163,67,96,15.324369,15.306953,15.434143,15.188368396759033,0.017416,-0.109773636,0.1360010337829589,15.125445,0.19892406
67,164,67,97,15.082591,15.010754,14.980955,14.901318759918214,0.071837425,0.10163593,0.18127229690551694,14.8476515,0.23493958
67,165,67,98,14.662626,14.621603,14.527769,14.631302661895752,0.041023254,0.13485718,0.03132360458373995,14.511521,0.15110493
67,166,67,99,14.232458,14.116162,14.074581,13.988147373199462,0.116295815,0.15787697,0.24431074142456133,14.054356,0.1781025
67,167,67,100,13.524077,13.665018,13.621395,13.826073179244995,-0.14094067,-0.097317696,-0.3019957637786863,13.781045,-0.25696754
67,168,67,101,13.131529,13.118361,13.168207,13.19978560447693,0.013167381,-0.036678314,-0.06825675010681209,13.335351,-0.20382214
67,169,67,102,12.659187,12.545149,12.715019,12.614863910675048,0.11403847,-0.05583191,0.044323406219483275,12.66441,-0.0052223206
67,170,67,103,12.320919,12.197343,12.261833,12.25349850654602,0.123576164,0.059085846,0.06742053031921458,12.353315,-0.032396317
67,171,67,104,11.864449,11.928728,11.808645,11.859365072250366,-0.064279556,0.0558033,0.005083475112915181,12.015061,-0.15061283
67,172,67,105,11.389,11.425571,11.355459,11.418570699691772,-0.036571503,0.033540726,-0.029570760726928214,11.543324,-0.15432453
67,173,67,106,10.975,10.792246,10.902273,11.113463373184205,0.18275452,0.0727272,-0.13846299171447818,11.120097,-0.14509678
67,174,67,107,10.529,10.380477,10.449087,10.573204231262206,0.14852333,0.07991314,-0.044203948974608664,10.583058,-0.054058075
67,175,67,108,10.092,10.059864,9.995899,10.349122076034545,0.032135963,0.09610081,-0.2571220684051507,10.479928,-0.387928
67,176,67,109,9.663,9.59197,9.542713,9.783589344024659,0.07102966,0.12028694,-0.12058923721313519,9.967454,-0.30445385
67,177,67,110,9.123,9.31019,9.089525,9.272563939094544,-0.18719006,0.033474922,-0.14956379413604814,9.514459,-0.3914585
67,178,67,111,8.883,8.952318,8.636337,8.943552432060242,-0.06931782,0.2466631,-0.060552058219910165,9.098881,-0.2158804
