group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
85,193,85,108,20.073874,19.924925,21.016455,19.86434896469116,0.14894867,-0.9425812,0.20952455520630053,19.788288,0.2855854
85,194,85,109,19.784868,19.702694,20.60608,19.757858085632325,0.0821743,-0.82121086,0.027010154724120383,19.67769,0.107177734
85,195,85,110,19.545612,19.486364,20.195705,19.495657958984374,0.05924797,-0.6500931,0.04995437622070398,19.34902,0.19659233
85,196,85,111,19.339321,19.31409,19.785328,19.3480313873291,0.025230408,-0.44600677,-0.008710250854491619,19.356503,-0.017181396
85,197,85,112,19.027592,19.121624,19.374952,19.011932220458984,-0.09403229,-0.3473606,0.015659484863281392,19.000715,0.02687645
85,199,85,114,18.610758,18.556606,18.5542,18.601565341949463,0.054151535,0.05655861,0.009192485809325746,18.496489,0.11426926
85,200,85,115,18.421783,18.383806,18.143826,18.316558990478516,0.03797722,0.27795792,0.10522445678710923,18.529425,-0.10764122
85,202,85,117,17.74985,17.742868,17.323072,17.66310230255127,0.006980896,0.4267769,0.08674701690673814,17.618082,0.13176727
85,204,85,119,17.422781,17.290133,16.502323,17.154733180999756,0.13264847,0.92045784,0.2680478096008301,16.965841,0.4569397
85,206,85,121,16.706772,16.545568,15.68157,16.484530811309813,0.16120338,1.0252018,0.22224103927612404,16.441994,0.26477814
85,207,85,122,16.3856,16.287985,15.271193,16.137057266235352,0.09761429,1.1144066,0.24854187011718665,16.122883,0.2627163
85,212,85,127,12.798686,12.620163,13.2193165,13.165734300613403,0.17852306,-0.42063046,-0.36704827308654764,12.952724,-0.15403843
85,215,85,130,10.819698,10.927266,11.988188,11.394132738113404,-0.10756779,-1.1684895,-0.5744344043731697,11.131386,-0.31168747
85,217,85,132,10.491454,10.461475,11.167435,10.931562299728393,0.029978752,-0.67598057,-0.4401081752777092,10.796343,-0.30488873
85,218,85,133,10.299096,10.231537,10.757061,10.50322280883789,0.06755924,-0.4579649,-0.2041267013549799,10.579122,-0.28002548
85,219,85,134,10.141213,10.012119,10.3466835,10.34597725868225,0.12909412,-0.20547009,-0.2047638416290276,10.14791,-0.006696701
85,220,85,135,9.867106,9.842224,9.936308,10.03669234275818,0.024882317,-0.06920147,-0.1695859050750741,9.945357,-0.078250885
85,221,85,136,9.755928,9.607681,9.525932,9.590776147842407,0.14824677,0.22999573,0.16515189170837452,9.670052,0.085876465
85,222,85,137,9.565356,9.642726,9.115557,9.695358362197876,-0.07736969,0.44979954,-0.13000210762023912,9.777454,-0.21209812
85,223,85,138,9.497357,9.3762865,8.705181,9.528210735321045,0.12107086,0.79217625,-0.030853366851806285,9.678066,-0.18070889
85,225,85,140,9.271,9.115164,7.884428,8.932053756713866,0.1558361,1.3865719,0.33894615173339915,9.06024,0.21076012
85,226,85,141,9.194,9.106288,7.4740543,8.8655699634552,0.08771229,1.7199459,0.32843028068542424,9.299843,-0.10584259
85,228,85,143,8.923,8.653526,6.6533012,8.624869627952576,0.26947403,2.269699,0.29813070774078376,8.971836,-0.048835754
85,229,85,144,8.683,8.389237,6.2429256,8.231434168815612,0.2937622,2.440074,0.4515654420852666,8.470027,0.21297264
