group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
88,203,88,115,19.478123,19.272198,19.835335,19.346044063568115,0.20592499,-0.35721207,0.1320786476135254,19.208002,0.27012062
88,204,88,116,19.156439,18.999271,19.430092,19.13784080505371,0.15716743,-0.27365303,0.01859802246093878,18.988436,0.16800308
88,205,88,117,18.940113,18.830254,19.024853,18.860930347442626,0.10985947,-0.084739685,0.07918272018432759,18.951881,-0.011768341
88,206,88,118,18.63812,18.594658,18.619614,18.645235347747803,0.043462753,0.018507004,-0.007114696502686257,18.678528,-0.04040718
88,207,88,119,18.4325,18.475557,18.214375,18.35814521789551,-0.043056488,0.2181263,0.0743556213378902,18.610476,-0.1779747
88,208,88,120,17.980316,18.031353,17.809134,18.012004470825197,-0.051036835,0.17118263,-0.031688308715821734,17.993011,-0.0126953125
88,209,88,121,17.798384,17.70166,17.403893,17.721419868469237,0.09672356,0.3944912,0.07696384429931769,17.68301,0.11537361
88,210,88,122,17.42773,17.50071,16.998653,17.4836537361145,-0.07297897,0.42907715,-0.05592317581176687,17.306795,0.12093544
88,211,88,123,17.169006,17.137732,16.593414,17.213627700805663,0.031274796,0.57559204,-0.04462135314941307,17.057352,0.11165428
88,212,88,124,16.784237,16.842897,16.188173,16.904557723999023,-0.058660507,0.5960636,-0.12032081604003864,16.715153,0.06908417
88,213,88,125,16.628948,16.575022,15.782932,16.488715200424195,0.053926468,0.84601593,0.1402330112457264,16.616776,0.012172699
88,214,88,126,15.851133,15.898672,16.305042,16.000309705734253,-0.047538757,-0.45390892,-0.14917635917663574,15.913343,-0.062210083
88,215,88,127,13.956199,14.098793,14.97245,15.001231489181519,-0.14259434,-1.0162516,-1.0450327968597417,14.321432,-0.36523342
88,216,88,128,12.943911,13.186741,14.567211,14.20921194076538,-0.24283028,-1.6233006,-1.2653013420104973,13.14327,-0.19935894
88,217,88,129,12.785095,12.967793,14.161972,13.7378586769104,-0.18269825,-1.3768768,-0.9527634620666507,13.029246,-0.24415112
88,218,88,130,12.788546,12.669902,13.756733,13.316022319793701,0.11864376,-0.96818733,-0.5274767112731933,12.80368,-0.015134811
88,219,88,131,12.638319,12.581209,13.35149,12.868391752243042,0.057109833,-0.713171,-0.2300727367401123,12.814888,-0.17656898
88,220,88,132,12.516101,12.319964,12.946251,12.550895833969117,0.19613647,-0.43015003,-0.03479495048522985,12.422536,0.09356499
88,221,88,133,12.572612,12.146363,12.541012,12.133459386825562,0.42624855,0.0316,0.43915242195129345,12.505226,0.06738567
88,222,88,134,12.094522,11.845365,12.135771,12.098015604019166,0.2491579,-0.04124832,-0.003493127822876474,12.018497,0.07602501
88,224,88,136,11.637009,11.432276,11.325291,11.700999851226806,0.2047329,0.311718,-0.06399118423461836,11.756791,-0.11978245
88,225,88,137,11.382837,11.43155,10.920052,11.70058268547058,-0.04871273,0.46278572,-0.317745389938354,11.639754,-0.256917
88,226,88,138,11.300893,11.194295,10.514809,11.309518394470215,0.1065979,0.7860842,-0.00862556457519581,11.1934805,0.10741234
88,227,88,139,10.958216,10.979295,10.10957,10.961635398864747,-0.021079063,0.84864616,-0.003419685363770242,11.186718,-0.22850227
88,229,88,141,10.758137,10.703108,9.299089,10.52533522605896,0.055028915,1.4590473,0.23280152320861802,10.755943,0.002193451
88,230,88,142,10.5665245,10.557016,8.893848,10.410905809402466,0.009508133,1.6726761,0.15561869621276792,10.695602,-0.12907791
88,231,88,143,10.488111,10.31782,8.488607,10.291227579116821,0.17029095,1.9995031,0.196882963180542,10.3812895,0.10682106
88,232,88,144,10.161986,9.996399,8.08337,9.940585889816283,0.16558743,2.0786161,0.22140046119690027,9.99021,0.17177677
88,233,88,145,10.025063,9.795451,7.678131,9.784567155838012,0.2296114,2.3469315,0.2404954051971444,9.683842,0.34122086
88,234,88,146,9.708962,9.615193,7.27289,9.612819747924805,0.09376907,2.4360723,0.0961426925659179,9.683842,0.025120735
88,235,88,147,9.347,9.411445,6.867649,9.370061545372009,-0.06444454,2.479351,-0.023061423301696138,9.236985,0.110014915
