group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
57,118,57,61,25.713,24.838316,25.560902,24.77224941253662,0.8746834,0.1520977,0.9407499313354499,24.607456,1.1055431
57,120,57,63,24.093,24.210484,24.58476,23.96558740615845,-0.11748314,-0.49176025,0.12741300582885629,24.071596,0.021404266
57,121,57,64,23.313,23.675236,24.09669,23.38537275314331,-0.36223602,-0.7836895,-0.07237302780151467,23.603893,-0.29089355
57,122,57,65,23.116,23.228119,23.60862,22.950235748291014,-0.112119675,-0.49262047,0.1657634735107436,23.14221,-0.026210785
57,123,57,66,22.603,22.391563,23.120548,22.429128284454347,0.21143723,-0.5175476,0.17387235641479393,22.428986,0.17401505
57,124,57,67,21.858,22.029793,22.632477,21.95507932662964,-0.17179298,-0.774477,-0.09707952499389805,22.19464,-0.3366394
57,125,57,68,21.251,21.395256,22.144407,21.330983600616456,-0.14425659,-0.8934078,-0.07998414993286218,21.597204,-0.34620476
57,126,57,69,20.857494,20.768295,21.656338,20.75915895462036,0.089199066,-0.7988434,0.09833539962768612,20.846521,0.010972977
57,127,57,70,20.27926,20.467812,21.168266,20.406264667510985,-0.18855095,-0.88900566,-0.12700403213500877,20.643246,-0.36398506
57,128,57,71,19.7946,20.022863,20.680195,19.952218341827393,-0.22826385,-0.8855953,-0.1576188087463386,20.096552,-0.30195236
57,129,57,72,19.57006,19.38462,20.192125,19.516924457550047,0.18544006,-0.6220646,0.05313627243042163,19.672922,-0.102861404
57,130,57,73,19.144571,18.967073,19.704056,18.966990394592287,0.17749786,-0.5594845,0.1775809097290022,19.233404,-0.088832855
57,131,57,74,18.58836,18.629158,19.215982,18.600479545593263,-0.040798187,-0.6276226,-0.012119712829591123,18.74047,-0.15211105
57,132,57,75,18.23884,18.200306,18.727913,18.08177297592163,0.038534164,-0.4890728,0.1570671272277835,18.086927,0.15191269
57,133,57,76,17.867764,17.812939,18.239841,17.877382984161375,0.05482483,-0.37207794,-0.009619464874266015,17.67857,0.18919373
57,134,57,77,17.637718,17.609858,17.751772,17.649092350006104,0.027860641,-0.114053726,-0.011374149322509908,17.803698,-0.16597939
57,136,57,79,16.961466,16.787498,16.77563,16.704722690582276,0.17396736,0.18583488,0.25674314498901296,16.672123,0.28934288
57,138,57,81,16.618557,16.408867,15.79949,16.077009868621825,0.2096901,0.819067,0.5415471076965339,16.232277,0.38628006
57,139,57,82,16.224152,15.87566,16.226257,15.376247425079345,0.34849167,-0.002105713,0.8479041862487797,16.168661,0.055490494
57,141,57,84,11.850099,12.277323,14.335278,13.873717880249023,-0.42722416,-2.485179,-2.0236192703247067,12.768642,-0.9185438
57,142,57,85,11.8545265,11.853639,13.847206,12.903031673431396,0.0008878708,-1.9926796,-1.0485051536560057,12.154837,-0.30031013
57,143,57,86,11.38426,11.514417,13.359137,12.251769933700562,-0.13015652,-1.9748764,-0.867509756088257,11.795484,-0.4112234
57,144,57,87,10.968346,11.08019,12.871065,11.362834186553956,-0.11184406,-1.9027195,-0.39448854446411197,11.260426,-0.29207993
57,145,57,88,10.806494,10.70642,12.382996,11.132666454315185,0.100073814,-1.5765018,-0.32617269515991154,10.927239,-0.12074566
57,147,57,90,9.985708,9.877761,11.406853,10.38681900024414,0.10794735,-1.4211445,-0.4011107635498039,10.288854,-0.3031454
57,148,57,91,9.630204,9.78712,10.918783,10.034588775634766,-0.15691566,-1.288579,-0.40438457489013757,10.143309,-0.51310444
57,149,57,92,9.684159,9.423793,10.430712,9.500437707901002,0.26036644,-0.74655247,0.1837215709686273,9.698991,-0.014831543
57,150,57,93,9.745042,9.24129,9.942642,9.498227434158325,0.50375175,-0.19760036,0.24681441307067864,9.732076,0.012966156
57,151,57,94,9.233054,9.140106,9.454573,9.185166320800782,0.09294796,-0.22151852,0.04788784027099524,9.2019825,0.031071663
57,152,57,95,9.121,8.849464,8.966501,8.837853546142577,0.27153587,0.15449905,0.28314674377441484,8.923783,0.19721699
57,153,57,96,8.892,8.467028,8.47843,8.54016342639923,0.42497253,0.4135704,0.3518367719650275,8.404283,0.48771763
57,154,57,97,8.382,8.092292,7.9903603,7.994662857055664,0.28970814,0.3916397,0.38733711242675817,8.022688,0.35931206
57,156,57,99,7.663,7.5860205,7.0142193,7.692280006408692,0.07697964,0.6487808,-0.029279899597168146,7.473202,0.18979788
57,157,57,100,7.282,7.2278485,6.5261497,7.383180022239685,0.054151535,0.7558503,-0.10117995738983154,7.092567,0.1894331
