group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
89,207,89,118,19.103096,18.924793,19.180447,18.933000774383544,0.17830276,-0.07735062,0.17009523391723746,18.906864,0.19623184
89,209,89,120,18.443977,18.436407,18.37367,18.403492546081544,0.0075702667,0.07030678,0.04048480987548686,18.617588,-0.17361069
89,210,89,121,18.139412,18.14183,17.970284,18.124006862640382,-0.002418518,0.16912842,0.015405063629149396,18.195145,-0.055732727
89,212,89,123,17.607115,17.538317,17.163507,17.550003814697266,0.068798065,0.44360733,0.05711097717285085,17.494463,0.112651825
89,213,89,124,17.145092,17.034433,16.76012,17.214490165710448,0.110658646,0.38497162,-0.06939815521240078,17.082075,0.06301689
89,215,89,126,16.253115,16.173492,16.881134,16.36147130012512,0.07962227,-0.62801933,-0.10835659980773826,16.355568,-0.10245323
89,216,89,127,14.426171,14.654921,15.549953,15.12610694885254,-0.22874928,-1.1237822,-0.6999356460571295,14.668726,-0.24255466
89,217,89,128,13.470865,13.736873,15.146566,14.454016761779785,-0.26600742,-1.6757011,-0.9831515121459962,13.981839,-0.51097393
89,218,89,129,13.441527,13.346511,14.743179,13.947984523773194,0.09501648,-1.301652,-0.50645715713501,13.582826,-0.1412983
89,219,89,130,13.275404,13.264865,14.339792,13.485434770584106,0.010539055,-1.0643883,-0.21003079414367676,13.476624,-0.20121956
89,220,89,131,13.249726,13.162136,13.936403,13.69054807662964,0.08759022,-0.686677,-0.44082178115844783,13.388446,-0.13871956
89,222,89,133,13.264594,12.76417,13.129627,12.867788019180297,0.5004244,0.13496685,0.3968060588836675,13.122317,0.14227676
89,223,89,134,12.84863,12.5627165,12.72624,12.88323540687561,0.28591347,0.12238979,-0.03460545539855886,13.083778,-0.23514843
89,224,89,135,12.530286,12.306726,12.322851,12.493818531036377,0.22355938,0.20743465,0.03646730422973654,12.736804,-0.20651817
89,225,89,136,12.330386,12.090145,11.919464,12.265733585357665,0.24024105,0.41092205,0.06465257644653377,12.207586,0.12279987
89,226,89,137,12.067583,11.939277,11.516077,12.353935985565185,0.12830639,0.55150604,-0.2863529014587396,12.107475,-0.039892197
89,227,89,138,11.930427,11.807025,11.112688,11.780449657440185,0.12340164,0.81773853,0.14997694015502994,11.94587,-0.015443802
89,228,89,139,11.557183,11.541171,10.709301,11.469240350723267,0.016012192,0.8478823,0.08794291496276863,11.696521,-0.13933754
89,229,89,140,11.302215,11.315598,10.305912,11.350512170791626,-0.013382912,0.9963026,-0.04829754829406774,11.450591,-0.14837646
89,230,89,141,11.198904,11.1545315,9.902525,11.058845663070679,0.04437256,1.2963791,0.14005837440490687,11.216446,-0.017541885
89,231,89,142,11.069719,10.847319,9.499138,10.924547233581542,0.22240067,1.5705814,0.1451720809936532,10.84702,0.22269917
89,233,89,144,10.597452,10.448618,8.69236,10.389049863815307,0.14883423,1.9050922,0.2084022998809818,10.49574,0.10171223
89,234,89,145,10.455865,10.255216,8.288975,10.266039819717408,0.20064926,2.1668901,0.1898250865936273,10.374336,0.08152866
89,236,89,147,9.762833,9.751396,7.482197,9.704271116256713,0.011436462,2.2806358,0.058561525344849485,9.681606,0.08122635
89,237,89,148,9.48,9.531303,7.0788097,9.441346368789674,-0.051303864,2.4011898,0.03865317344665442,9.334809,0.14519024
