group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
63,132,63,69,24.83,24.567266,25.36037,24.656240577697755,0.26273346,-0.5303707,0.1737593460082998,24.21665,0.6133499
63,133,63,70,23.915,24.159756,24.894424,24.10063009262085,-0.24475479,-0.9794235,-0.18562917709350657,24.078783,-0.16378212
63,134,63,71,23.743,23.467497,24.42848,23.520380477905274,0.27550316,-0.6854801,0.22261955261230426,23.316645,0.42635536
63,136,63,73,22.586,22.603659,23.49659,22.62671766281128,-0.017658234,-0.9105892,-0.040717220306397905,22.64168,-0.05567932
63,137,63,74,22.141,22.174082,23.030645,22.218345623016358,-0.033081055,-0.8896446,-0.07734487533569379,22.4284,-0.2873993
63,138,63,75,21.649,21.72594,22.564701,21.907457275390627,-0.07694054,-0.9157009,-0.258457107543947,21.944788,-0.2957878
63,139,63,76,21.394785,21.440367,22.098755,21.412183933258056,-0.045581818,-0.70396996,-0.017399005889892294,21.547125,-0.15233994
63,140,63,77,21.378906,21.058058,21.632812,20.939762706756593,0.32084846,-0.25390625,0.4391435432434072,21.205553,0.1733532
63,141,63,78,20.67023,20.609514,21.166866,20.487951850891115,0.06071663,-0.49663544,0.18227901458740092,20.808067,-0.13783646
63,142,63,79,20.46562,20.310694,20.700922,19.937636528015137,0.1549263,-0.23530197,0.5279835128784178,20.607077,-0.1414566
63,143,63,80,20.4583,20.080187,20.234976,19.69074462890625,0.3781128,0.22332382,0.7675550079345719,20.293934,0.16436577
63,144,63,81,20.45288,19.851171,19.769032,19.436330699920653,0.60170937,0.68384933,1.0165501594543471,19.633558,0.8193226
63,145,63,82,19.892849,19.32802,20.22003,19.37933921813965,0.5648289,-0.32718086,0.5135097503662109,19.644156,0.24869347
63,146,63,83,17.641064,17.654799,18.837143,17.10627658843994,-0.0137348175,-1.1960793,0.5347871017456072,17.6788,-0.037736893
63,147,63,84,15.695724,15.79801,18.371197,16.497130651474,-0.10228634,-2.6754732,-0.8014071178436275,15.967242,-0.2715187
63,148,63,85,15.3225155,15.691981,17.905252,16.121146583557127,-0.36946583,-2.582737,-0.798631095886229,16.006226,-0.6837101
63,149,63,86,15.039342,15.011575,17.439306,15.370484266281128,0.027767181,-2.3999643,-0.33114233970642104,15.161794,-0.12245178
63,150,63,87,14.637524,14.724642,16.973364,15.037383871078491,-0.08711815,-2.3358402,-0.3998602199554444,15.022523,-0.38499928
63,151,63,88,14.354418,14.528273,16.507418,14.501660022735596,-0.17385483,-2.1529999,-0.14724222183227553,14.777756,-0.42333794
63,152,63,89,14.238767,14.28869,16.041473,14.53534574508667,-0.049922943,-1.8027067,-0.29657907485961843,14.587035,-0.3482685
63,153,63,90,14.857004,14.361583,15.575527,13.95358892440796,0.4954214,-0.718523,0.9034152412414542,14.485419,0.3715849
63,155,63,92,14.593507,14.312063,14.643639,14.114846239089966,0.2814436,-0.050131798,0.4786605739593508,14.293452,0.30005455
63,156,63,93,14.487114,14.056146,14.177694,13.888605165481568,0.43096828,0.30941963,0.5985087871551507,13.9560585,0.53105545
63,157,63,94,13.783433,13.691408,13.711748,13.83797236442566,0.0920248,0.07168484,-0.054539403915406126,13.783942,-0.0005092621
63,158,63,95,13.330254,13.389278,13.245804,13.404816274642945,-0.05902481,0.08444977,-0.07456267356872637,13.335828,-0.0055742264
63,159,63,96,12.726888,12.798847,12.77986,12.396310272216796,-0.071959496,-0.05297184,0.33057743072509815,12.7131405,0.013747215
63,160,63,97,12.365623,12.31689,12.313915,12.215590381622315,0.04873371,0.05170822,0.15003309249877894,12.213848,0.15177536
63,161,63,98,11.890852,11.890933,11.847969,11.701732454299927,-8.106232e-05,0.04288292,0.18911952018737743,11.999959,-0.10910702
63,163,63,100,10.924853,10.926977,10.916079,10.942986822128296,-0.0021238327,0.008774757,-0.018133497238158824,10.95595,-0.031096458
63,164,63,101,10.651838,10.545055,10.450136,10.599158391952514,0.10678291,0.20170212,0.05267991065979061,10.581891,0.06994724
63,165,63,102,10.29792,10.060359,9.98419,9.997206754684449,0.23756123,0.31373024,0.3007134723663327,10.152436,0.14548397
63,166,63,103,9.659,9.57366,9.518246,9.567580528259278,0.0853405,0.1407547,0.091419868469238,9.490342,0.16865826
63,168,63,105,8.644,8.744276,8.586355,8.863326354026794,-0.10027599,0.057644844,-0.21932630062103264,8.789939,-0.14593887
63,169,63,106,8.033,8.317825,8.120411,8.471647300720214,-0.28482533,-0.08741093,-0.4386473083496085,8.510138,-0.47713757
63,170,63,107,7.753,7.94361,7.6544685,7.735980067253113,-0.19061041,0.098531246,0.017019715309142924,7.8848753,-0.13187551
