group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
46,92,46,46,31.212,30.727837,26.345036,30.367769756317138,0.48416328,4.8669643,0.8442301368713387,30.318357,0.8936424
46,93,46,47,28.955,29.432253,25.800747,29.5421199798584,-0.47725296,3.154253,-0.5871200561523438,29.88935,-0.93435097
46,94,46,48,27.465822,27.564205,25.256458,27.03574722290039,-0.09838295,2.209364,0.43007499694824247,27.585203,-0.11938095
46,95,46,49,27.12674,26.978415,24.712172,26.27786808013916,0.14832497,2.414568,0.8488714218139641,26.323141,0.8035984
46,96,46,50,26.223776,26.260828,25.07753,25.554637241363526,-0.037052155,1.146246,0.6691386222839348,25.879778,0.34399796
46,97,46,51,23.982576,24.113064,23.623596,24.241294193267823,-0.13048744,0.35898018,-0.25871782302856516,24.041397,-0.058820724
46,98,46,52,21.280203,21.525694,23.079308,21.636510257720946,-0.24549103,-1.7991047,-0.35630739212036033,21.306612,-0.02640915
46,99,46,53,20.519646,20.52629,22.535019,20.903015213012694,-0.0066452026,-2.0153732,-0.38336952209472486,20.746723,-0.22707748
46,100,46,54,20.034323,20.089872,21.99073,20.293162326812745,-0.05554962,-1.9564075,-0.25883958816528363,20.411573,-0.37725067
46,101,46,55,19.39192,19.451525,21.446444,19.69033380508423,-0.059604645,-2.0545235,-0.2984137153625497,19.7012,-0.3092804
46,104,46,58,17.634796,17.623621,19.813578,17.715781059265137,0.011175156,-2.1787815,-0.08098491668701158,17.774605,-0.13980865
46,107,46,61,16.097385,16.132504,18.180714,16.191852655410766,-0.035118103,-2.0833282,-0.09446724891662583,16.50758,-0.4101944
46,108,46,62,15.759309,15.806872,17.636425,15.906817989349365,-0.047563553,-1.8771162,-0.1475091743469239,16.323654,-0.56434536
46,109,46,63,15.376466,15.41551,17.092138,15.210090112686157,-0.03904438,-1.7156725,0.1663756847381599,15.289,0.08746624
46,110,46,64,14.949326,14.891534,16.54785,14.83108823776245,0.05779171,-1.5985241,0.11823732376098661,14.760807,0.18851852
46,111,46,65,14.522038,14.437296,16.003561,14.416788024902344,0.084742546,-1.4815226,0.10525043487548835,14.411782,0.110256195
46,112,46,66,14.132771,13.984599,15.459274,14.073922309875488,0.14817142,-1.3265038,0.0588482284545897,14.004375,0.12839508
46,113,46,67,13.74725,13.5379095,14.914986,13.662032566070557,0.2093401,-1.167736,0.08521703720092688,13.654302,0.09294796
46,114,46,68,13.311943,13.329764,14.370697,13.387874174118043,-0.017821312,-1.058754,-0.07593111991882395,13.40505,-0.09310722
46,115,46,69,12.977959,12.722841,13.82641,13.120476121902465,0.25511742,-0.8484516,-0.1425174427032463,13.140364,-0.16240501
46,116,46,70,12.483316,12.312637,13.282122,12.178737564086914,0.17067909,-0.79880524,0.30457885742187507,12.613622,-0.13030529
46,117,46,71,12.140704,12.075521,12.737833,12.155514307022095,0.065182686,-0.59712887,-0.014810152053833292,12.250394,-0.10968971
46,118,46,72,11.699967,11.46163,12.193546,11.54408164024353,0.23833752,-0.4935789,0.15588574409484934,11.764193,-0.0642252
46,119,46,73,11.126023,11.174494,11.649258,11.198480043411255,-0.048470497,-0.52323437,-0.07245675086975112,11.0971575,0.028865814
46,120,46,74,11.033882,10.809599,11.104969,10.525613899230956,0.22428322,-0.07108688,0.508268241882325,11.110857,-0.07697487
46,121,46,75,10.917696,10.516821,10.560682,10.268040208816528,0.4008751,0.3570137,0.6496557903289801,10.629463,0.2882328
46,122,46,76,10.4792,10.396614,10.016394,10.090048451423645,0.08258629,0.4628067,0.3891519117355351,9.994563,0.48463726
46,123,46,77,10.390047,10.394615,9.472105,9.74127040863037,-0.0045681,0.91794205,0.6487766647338873,10.126976,0.26307106
46,124,46,78,9.926,9.85357,8.927816,9.018407692909241,0.07242966,0.99818325,0.9075919485092161,9.7589655,0.16703415
46,125,46,79,9.672,9.647117,8.38353,9.354609894752503,0.02488327,1.2884703,0.31739003658294607,9.545043,0.12695694
46,126,46,80,9.533,9.46136,7.839241,9.084861249923707,0.071640015,1.693759,0.4481387424468988,9.64796,-0.11495972
46,127,46,81,9.403,9.025813,7.2949524,8.277329988479615,0.37718678,2.1080475,1.125669889450073,8.977605,0.425395
46,128,46,82,8.743,8.585989,7.660309,8.140573091506958,0.15701103,1.0826912,0.6024269390106198,8.948772,-0.2057724
46,130,46,84,4.482,5.174834,5.6620884,6.313440046310425,-0.6928339,-1.1800885,-1.8314401721954345,5.120041,-0.638041
46,131,46,85,4.002,4.9528623,5.1177998,5.40043002128601,-0.9508624,-1.1157999,-1.3984301662445064,4.802754,-0.8007541
