group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
5,8,5,3,40.541,36.813976,27.886562,37.230570793151855,3.727024,12.654438,3.310429573059082,36.420242,4.120758
5,9,5,4,31.402702,34.815533,24.93581,35.40229866027832,-3.4128304,6.4668922,-3.9995963287353504,34.853844,-3.4511414
5,10,5,5,27.013594,29.292595,21.985058,28.373002281188963,-2.2790012,5.028536,-1.3594086074829086,29.496658,-2.4830647
5,11,5,6,19.891415,21.053823,19.034306,18.562626094818114,-1.1624088,0.85710907,1.3287885475158703,21.354368,-1.4629536
5,13,5,8,8.248396,8.58651,14.107723,10.131175603866577,-0.33811378,-5.8593273,-1.8827796840667723,9.360386,-1.11199
5,14,5,9,5.848348,5.3939643,10.182049,7.274639987945557,0.45438385,-4.3337007,-1.4262918472290043,6.0121994,-0.16385126
5,15,5,10,3.7472048,3.3163896,7.2312965,4.895652850270271,0.43081522,-3.4840918,-1.148448069691658,3.7523339,-0.005129099
5,17,5,12,1.3836939,2.1614752,1.3297882,1.5326609936356546,-0.77778125,0.053905725,-0.14896706014871608,1.4037127,-0.020018816
5,19,5,14,0.0887073,1.3237466,-4.5717163,0.5669207578897476,-1.2350392,4.6604238,-0.4782134598493576,0.6392561,-0.5505488
5,21,5,16,-2.47,0.09999646,-10.473221,-0.6507279761135578,-2.5699966,8.003221,-1.8192720524966717,-0.13934177,-2.3306582
