group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
66,140,66,74,24.042,24.022924,24.821987,23.877500190734864,0.019075394,-0.77998734,0.1644996261596674,23.987709,0.05429077
66,141,66,75,23.825,23.434996,24.365765,23.52502010345459,0.3900051,-0.54076385,0.29998065948486285,23.49896,0.32604027
66,142,66,76,23.432,23.192791,23.909542,23.089350185394288,0.23920822,-0.47754288,0.3426490211486808,23.221905,0.21009445
66,143,66,77,22.929,22.973999,23.45332,22.721187477111815,-0.04499817,-0.5243187,0.2078133773803721,23.012217,-0.08321571
66,144,66,78,22.593,22.56349,22.997097,22.177130966186525,0.029510498,-0.4040966,0.4158694458007801,22.470764,0.12223625
66,145,66,79,22.216295,22.495409,22.54087,22.0695823097229,-0.27911377,-0.32457542,0.14671293258667006,22.441908,-0.22561264
66,146,66,80,22.127472,22.10314,22.084648,21.88815643310547,0.024332047,0.04282379,0.23931549072265668,21.976835,0.15063667
66,147,66,81,22.096075,21.799213,21.628426,21.029544792175294,0.29686165,0.46764946,1.0665302658081046,21.650417,0.44565773
66,148,66,82,21.447105,21.206553,22.09209,20.71438060760498,0.2405529,-0.6449852,0.7327248001098638,21.30001,0.14709473
66,149,66,83,19.64058,19.45935,20.71598,19.584817714691162,0.18122864,-1.0754013,0.055761508941650106,19.651447,-0.0108680725
66,150,66,84,17.592857,17.846287,20.259758,18.643315296173096,-0.2534294,-2.6669006,-1.0504579353332524,17.816673,-0.22381592
66,151,66,85,17.201035,17.178331,19.803535,17.605718669891356,0.02270317,-2.602501,-0.40468412399291864,17.405325,-0.20429039
66,153,66,87,16.533445,16.525324,18.891088,16.69368134498596,0.0081214905,-2.3576431,-0.16023598670959416,16.761486,-0.2280407
66,154,66,88,16.418688,16.369467,18.434864,16.392193546295164,0.04922104,-2.0161762,0.02649427413940586,16.531261,-0.11257362
66,155,66,89,16.155378,16.420008,17.978642,16.193455209732054,-0.26462936,-1.8232632,-0.03807686805724941,16.559399,-0.4040203
66,156,66,90,16.278008,16.3654,17.522419,16.056574153900147,-0.08739281,-1.2444115,0.22143335342407156,16.209051,0.068956375
66,157,66,91,16.411366,16.308554,17.066196,16.180661535263063,0.10281181,-0.65483093,0.23070397377014018,16.12904,0.28232574
66,158,66,92,16.020401,15.906849,16.609974,15.841649379730224,0.11355209,-0.5895729,0.17875162124633803,16.010338,0.010063171
66,159,66,93,15.885187,15.691017,16.153751,15.748776874542237,0.19417,-0.26856422,0.13641027450561438,15.603495,0.2816925
66,160,66,94,15.407909,15.381794,15.697527,15.311769895553589,0.026115417,-0.28961754,0.09613949775695829,15.383611,0.024298668
66,161,66,95,15.03091,15.093167,15.241304,15.097067499160767,-0.062257767,-0.21039486,-0.06615796089172399,14.994657,0.036252975
66,162,66,96,14.651381,14.707015,14.785082,14.799830198287964,-0.0556345,-0.13370132,-0.14844965934753418,14.438594,0.21278667
66,163,66,97,14.467999,14.401725,14.328857,14.31524980545044,0.06627464,0.13914204,0.15274965286254805,14.29853,0.16946983
66,164,66,98,13.929115,13.975436,13.872635,13.876286268234253,-0.046320915,0.056480408,0.05282902717590332,13.972576,-0.043460846
66,165,66,99,13.374067,13.449798,13.416412,13.379172554016113,-0.075730324,-0.042345047,-0.005105247497558807,13.362154,0.0119133
66,166,66,100,12.759458,12.972138,12.96019,13.006463508605957,-0.21268082,-0.20073223,-0.24700592041015668,13.067933,-0.3084755
66,167,66,101,12.441798,12.398313,12.503967,12.496472702026367,0.04348564,-0.062169075,-0.05467449188232365,12.606387,-0.16458893
66,168,66,102,12.116564,11.935551,12.047745,12.081004085540771,0.1810131,0.068819046,0.035559711456299326,12.023531,0.09303284
66,169,66,103,11.827195,11.492815,11.591522,11.528137950897216,0.33438015,0.23567295,0.29905721664428775,11.557465,0.26973057
66,170,66,104,11.294,11.152298,11.135298,11.298183488845826,0.1417017,0.1587019,-0.00418381690979075,11.178752,0.11524773
66,171,66,105,10.557,10.698774,10.679073,10.839582939147949,-0.14177418,-0.12207317,-0.28258277893066364,10.717666,-0.16066551
66,172,66,106,10.192,10.209929,10.222851,10.345175247192383,-0.017929077,-0.03085041,-0.15317485809326215,10.421222,-0.22922134
66,174,66,108,9.513,9.284751,9.310404,9.368456449508667,0.2282486,0.20259571,0.14454308509826674,9.474456,0.0385437
66,176,66,110,8.623,8.651417,8.397959,8.720470471382141,-0.028416634,0.22504139,-0.09747032642364495,8.744819,-0.12181854
