group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
10,17,10,7,39.85756,39.285168,27.231495,39.191904907226565,0.5723915,12.626064,0.6656542968749974,39.56442,0.2931404
10,18,10,8,34.811794,34.382317,26.553988,35.46189147949219,0.4294777,8.257807,-0.6500971984863284,33.80519,1.0066032
10,19,10,9,30.891035,30.821388,24.05891,31.688823852539063,0.069646835,6.8321247,-0.797788772583008,31.941807,-1.0507717
10,20,10,10,28.502186,26.608944,22.472616,28.591882915496825,1.8932419,6.0295696,-0.08969709396362191,28.366703,0.13548279
10,22,10,12,17.12542,17.366592,19.30003,18.93205224990845,-0.24117279,-2.1746101,-1.8066326332092295,18.671131,-1.5457115
10,25,10,15,13.024094,12.057356,14.541149,10.480098247528076,0.96673775,-1.5170555,2.5439953804016113,11.742029,1.2820644
10,27,10,17,7.0562234,6.728202,11.368561,8.192164216041565,0.32802153,-4.3123374,-1.1359408235549928,7.722531,-0.66630745
10,28,10,18,5.324012,5.9419217,9.782269,7.208980946540833,-0.6179099,-4.4582567,-1.884969143867493,5.805617,-0.48160505
10,29,10,19,4.793743,5.1341987,8.195974,4.838574912548065,-0.34045553,-3.4022312,-0.04483177900314317,4.888771,-0.09502792
10,30,10,20,4.1622543,2.973131,7.518467,3.7162795853614807,1.1891234,-3.3562126,0.445974748134613,2.8678296,1.2944248
10,31,10,21,3.360845,1.8099263,5.02339,3.2004302483797074,1.5509188,-1.6625447,0.16041484057903288,2.3770018,0.9838433
10,34,10,24,0.3,1.1554943,0.2645073,0.2818069314956665,-0.8554943,0.03549272,0.018193080425262464,1.2788134,-0.97881335
