group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
92,217,92,125,18.061,17.826841,18.043163,18.079698944091795,0.23415947,0.017837524,-0.01869812011718608,18.078375,-0.017374039
92,219,92,127,15.817,16.19542,17.245825,16.68850438117981,-0.37841892,-1.4288244,-0.8715039920806902,15.9090605,-0.09206009
92,220,92,128,15.024,15.272643,16.847153,15.372547578811645,-0.24864292,-1.8231525,-0.3485474109649651,15.353654,-0.32965374
92,221,92,129,14.918593,14.986869,16.448483,15.144749183654785,-0.06827545,-1.5298891,-0.22615577697753864,15.158684,-0.24009037
92,222,92,130,14.883,14.723606,16.049814,14.881866006851196,0.15939426,-1.1668139,0.0011343669891363817,14.902323,-0.019322395
92,224,92,132,14.67278,14.757999,15.252476,14.44451189994812,-0.08521938,-0.5796957,0.22826813697814963,14.939868,-0.26708794
92,225,92,133,14.815913,14.754564,14.853806,14.527707014083862,0.061348915,-0.03789234,0.2882061862945555,14.961821,-0.1459074
92,226,92,134,14.556529,14.649931,14.455135,14.54818141937256,-0.09340191,0.1013937,0.008347625732421093,14.632093,-0.075564384
92,227,92,135,14.469604,14.356853,14.056467,14.36274525642395,0.11275101,0.41313648,0.10685828208923276,14.446472,0.02313137
92,229,92,137,13.97705,13.9703245,13.259127,13.915871934890747,0.0067253113,0.71792316,0.06117789268493645,14.068027,-0.090976715
92,230,92,138,13.74762,13.489716,12.860458,13.561398334503174,0.25790405,0.88716125,0.1862212944030759,13.5020685,0.24555111
92,231,92,139,13.547304,13.213753,12.461786,13.396835174560547,0.3335514,1.0855179,0.15046897888183608,13.339843,0.20746136
92,232,92,140,13.148208,12.952567,12.063118,12.89706612586975,0.19564056,1.0850897,0.25114153861999533,12.949521,0.1986866
92,233,92,141,13.029476,12.751857,11.664448,12.473382549285889,0.27761936,1.3650284,0.5560936164855956,12.747852,0.28162384
92,234,92,142,12.607121,12.488025,11.265778,12.409640035629273,0.119096756,1.3413439,0.19748143196105872,12.371674,0.23544788
92,235,92,143,12.142965,12.211068,10.867109,12.033127002716064,-0.06810284,1.275856,0.10983831405639677,12.130157,0.012807846
92,237,92,145,11.671286,11.466475,10.069767,11.347679681777954,0.2048111,1.6015186,0.32360594749450655,11.434207,0.23707867
92,238,92,146,11.279486,11.180251,9.671101,11.108354511260986,0.09923458,1.6083851,0.1711311912536626,11.200551,0.07893467
92,239,92,147,10.960101,10.928299,9.27243,10.917235631942749,0.031802177,1.6876707,0.04286549568176312,10.837711,0.12238979
92,240,92,148,10.734871,10.705581,8.873762,10.66036434173584,0.0292902,1.8611088,0.07450656890869212,10.784103,-0.049232483
92,241,92,149,10.518,10.53496,8.47509,10.446388540267945,-0.016960144,2.0429096,0.07161110877990673,10.528728,-0.010727882
92,242,92,150,10.238,10.285789,8.076422,10.282240438461304,-0.04778862,2.1615782,-0.044240522384644265,10.339651,-0.10165119
92,243,92,151,9.86,10.056497,7.6777534,9.787355995178222,-0.19649696,2.1822462,0.07264366149902379,10.002735,-0.14273548
