group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
44,87,44,43,31.242,30.889578,26.687012,30.768050060272216,0.3524227,4.554989,0.47395051956176815,31.050714,0.19128609
44,88,44,44,30.712,29.97032,26.129652,30.005890407562255,0.74168015,4.582348,0.7061094856262216,29.946825,0.76517487
44,89,44,45,28.782,28.464966,25.572292,28.75190013885498,0.31703377,3.2097073,0.030099449157713565,29.10435,-0.32234955
44,90,44,46,26.687,26.79413,25.01493,26.93057668685913,-0.10713005,1.6720695,-0.24357641220092674,26.884813,-0.19781303
44,91,44,47,26.013044,26.125088,24.45757,26.11568572998047,-0.11204338,1.5554752,-0.1026413726806652,25.887009,0.12603569
44,92,44,48,25.560045,25.415058,23.900208,25.13575132369995,0.1449871,1.6598377,0.42429391860962085,25.555235,0.0048103333
44,93,44,49,25.119526,25.278938,23.342846,24.516397857666014,-0.15941238,1.77668,0.6031280517578139,25.030912,0.08861351
44,94,44,50,24.425028,24.21904,23.702957,23.392117958068848,0.20598793,0.7220707,1.032909889221191,23.917988,0.50704
44,96,44,52,19.63942,19.650507,21.670765,20.880628147125243,-0.011087418,-2.0313454,-1.2412085914611808,19.621443,0.01797676
44,97,44,53,18.80544,18.769678,21.113403,19.168933753967284,0.035762787,-2.3079624,-0.3634928512573232,19.03766,-0.2322197
44,99,44,55,17.647457,17.680992,19.998682,17.79760721206665,-0.033535004,-2.351225,-0.15015008926391715,17.64467,0.0027866364
44,100,44,56,17.145157,16.963371,19.441322,17.084452686309813,0.18178558,-2.2961655,0.060704174041749326,16.987442,0.15771484
44,101,44,57,16.475365,16.608297,18.883963,16.51432215690613,-0.13293266,-2.408598,-0.038957471847535174,16.618134,-0.14276886
44,102,44,58,16.021679,15.931385,18.3266,16.066916875839233,0.090293884,-2.3049202,-0.04523795127868624,15.982655,0.039024353
44,103,44,59,15.451691,15.4456835,17.76924,15.800510377883912,0.0060071945,-2.3175488,-0.3488197040557868,15.65533,-0.20363903
44,104,44,60,15.131965,15.11199,17.21188,15.09355333328247,0.019974709,-2.079915,0.03841135025024478,14.98619,0.14577484
44,105,44,61,14.810012,14.717715,16.654518,14.749355096817016,0.0922966,-1.8445063,0.06065676689147992,14.653909,0.15610313
44,106,44,62,14.370125,14.301941,16.097158,14.277663097381591,0.0681839,-1.7270336,0.09246171951294002,14.179475,0.19064999
44,107,44,63,14.070659,13.845628,15.539797,14.038954782485963,0.2250309,-1.4691381,0.031703901290892844,13.895484,0.17517471
44,108,44,64,13.480787,13.441772,14.982435,13.586112537384032,0.039014816,-1.501648,-0.10532526016235266,13.594218,-0.11343098
44,109,44,65,13.018526,12.988207,14.425074,12.870388278961181,0.030319214,-1.4065475,0.14813779830932639,13.029532,-0.011006355
44,111,44,67,12.189507,12.144379,13.310352,11.934066905975342,0.04512787,-1.1208458,0.2554396247863764,12.371727,-0.18222046
44,112,44,68,11.70088,11.736845,12.752993,11.554583072662354,-0.035964966,-1.0521126,0.14629697799682617,11.935046,-0.23416615
44,113,44,69,11.225127,11.145727,12.195631,11.021678352355957,0.07940006,-0.9705038,0.2034488677978512,11.526434,-0.30130672
44,114,44,70,10.732976,10.7538805,11.638269,10.978358850479125,-0.020904541,-0.90529346,-0.24538289070129338,10.934971,-0.2019949
44,115,44,71,10.3801155,10.1659355,11.08091,10.411037473678588,0.21418,-0.7007942,-0.030921964645385103,10.178617,0.20149899
44,117,44,73,9.527211,9.58402,9.966188,9.375016202926636,-0.05680847,-0.43897724,0.15219498634338358,9.250814,0.27639675
44,118,44,74,9.074,9.235329,9.408829,9.319275527000427,-0.16132832,-0.33482838,-0.24527516841888364,8.838419,0.2355814
44,119,44,75,8.733,8.98628,8.851467,8.96003664970398,-0.25328064,-0.11846733,-0.22703684806823787,8.740131,-0.0071315765
44,120,44,76,8.863,8.635309,8.294106,8.596448125839233,0.2276907,0.5688944,0.26655179023742726,8.779389,0.083610535
44,122,44,78,8.203,8.343413,7.179386,7.884110035896302,-0.14041328,1.0236139,0.3188900327682491,8.403785,-0.20078468
44,123,44,79,8.072,7.6869755,6.6220245,7.69879008769989,0.38502407,1.449975,0.37320946216583284,7.982675,0.089324474
44,124,44,80,7.952,7.536041,6.064663,7.629460048675537,0.41595936,1.8873372,0.32254009246826154,8.130567,-0.17856646
44,125,44,81,7.962,7.3695436,5.5073013,7.284340071678161,0.59245634,2.4546986,0.6776598215103151,7.4453588,0.51664114
