group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
31,59,31,28,34.493,33.81456,27.712252,33.91686519622803,0.6784401,6.7807484,0.5761348342895474,33.64153,0.85147095
31,60,31,29,32.193,32.65836,26.136692,31.642651805877687,-0.46535873,6.0563087,0.5503489875793441,32.92586,-0.73286057
31,61,31,30,29.517,29.281618,25.45147,30.08364040374756,0.23538208,4.065531,-0.5666402053833011,29.771606,-0.25460625
31,63,31,32,25.555073,25.498621,24.081024,25.477899265289306,0.056451797,1.4740486,0.0771735191345222,25.46388,0.091192245
31,64,31,33,22.988441,23.31976,23.3958,24.141863765716554,-0.3313179,-0.40735817,-1.1534222984313978,23.646149,-0.6577072
31,65,31,34,22.253023,21.703634,22.710577,22.13213846206665,0.5493889,-0.45755386,0.12088468551635856,21.600857,0.65216637
31,66,31,35,21.033539,20.808928,22.025354,21.416654071807862,0.22461128,-0.99181557,-0.3831152534484872,21.000057,0.033481598
31,67,31,36,20.364305,20.069859,21.340132,20.59968282699585,0.29444695,-0.97582626,-0.23537733078002887,20.447458,-0.08315277
31,68,31,37,19.504961,19.344524,20.654907,19.570280208587647,0.16043663,-1.1499462,-0.06531919479370174,19.421867,0.08309364
31,69,31,38,18.5913,18.710012,19.969687,18.72615146636963,-0.11871338,-1.3783875,-0.13485240936279297,18.92441,-0.3331108
31,70,31,39,17.966732,17.512054,19.284464,17.760068950653075,0.45467758,-1.3177319,0.20666307449340948,17.741165,0.22556686
31,71,31,40,16.953943,17.046246,18.599241,17.342157707214355,-0.09230232,-1.645298,-0.38821445465087834,17.152824,-0.19888115
31,72,31,41,15.82077,16.501995,17.914017,16.36130440711975,-0.6812248,-2.0932465,-0.540534143447875,16.79839,-0.9776192
31,73,31,42,15.702853,15.808549,17.228796,16.030724840164183,-0.105695724,-1.5259428,-0.32787163734435865,15.788543,-0.085689545
31,74,31,43,15.603978,15.215091,16.543573,15.109510736465454,0.3888874,-0.9395952,0.49446742057800286,15.075931,0.52804756
31,75,31,44,14.903932,14.878801,15.858351,14.62770887374878,0.025130272,-0.95441914,0.27622274398803626,14.725595,0.17833614
31,76,31,45,14.389658,14.267461,15.173126,14.012417764663697,0.12219715,-0.78346825,0.37724020957946713,14.360309,0.029349327
31,77,31,46,13.67435,13.528017,14.487904,13.523532629013062,0.14633274,-0.8135538,0.1508171558380127,13.313023,0.36132717
31,78,31,47,13.550074,12.977305,13.802681,12.918866186141967,0.5727682,-0.25260735,0.6312074375152594,12.808712,0.7413616
31,80,31,49,11.662226,11.580834,12.432236,10.70067476272583,0.081391335,-0.77001,0.9615509605407713,11.771469,-0.10924339
31,81,31,50,11.222242,11.130158,12.637352,11.17869194984436,0.09208393,-1.4151096,0.04355040550231948,11.634322,-0.4120798
31,84,31,53,7.306047,7.1438437,9.691345,7.9672840881347655,0.16220331,-2.3852983,-0.6612371253967284,7.229907,0.07613993
31,85,31,54,6.629566,6.5665765,9.006123,6.727810754776001,0.06298971,-2.3765564,-0.09824456214904753,6.8654613,-0.23589516
31,86,31,55,5.809,5.927536,8.3209,6.451719975471496,-0.118535995,-2.5119,-0.6427199602127072,6.1918736,-0.38287354
31,87,31,56,5.268,5.3685255,7.6356792,5.395769953727722,-0.10052538,-2.367679,-0.1277698278427124,5.646312,-0.3783121
