group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
11,19,11,8,37.93283,38.04684,27.890203,39.49191787719727,-0.11400986,10.042627,-1.5590870666503918,37.9466,-0.013771057
11,20,11,9,34.33014,34.279457,25.527664,35.079563026428225,0.050682068,8.802475,-0.7494238662719752,34.442715,-0.11257553
11,21,11,10,31.256878,31.158354,24.05729,31.47735345840454,0.09852409,7.199589,-0.22047555923461815,31.427477,-0.17059898
11,22,11,11,28.174517,28.483217,22.586912,28.78635400772095,-0.30870056,5.5876045,-0.6118373298645032,28.751116,-0.5765991
11,23,11,12,23.487633,24.000675,21.116535,22.64046085357666,-0.51304245,2.3710976,0.8471718978881846,22.88611,0.60152245
11,24,11,13,19.379145,18.92409,19.64616,18.98616952896118,0.45505524,-0.26701546,0.39297513961792063,18.753956,0.6251888
11,25,11,14,15.970596,16.631449,18.175783,15.233969469070434,-0.66085243,-2.2051868,0.7366268444061284,16.689093,-0.7184963
11,26,11,15,14.585516,14.881572,16.705406,13.87027711868286,-0.2960558,-2.1198902,0.7152388572692878,14.026674,0.5588417
11,27,11,16,12.302613,12.164495,15.235029,12.29795910835266,0.13811779,-2.932416,0.0046541500091557,11.994283,0.30833054
11,36,11,25,1.92,1.6157469,2.0016403,2.060213156044483,0.3042531,-0.08164036,-0.14021319895982742,1.7774777,0.14252222
11,37,11,26,0.84,1.5181252,0.53126144,0.7831391533836722,-0.6781252,0.30873853,0.05686082039028406,1.7479142,-0.9079142
11,38,11,27,0.14,-0.07434956,-0.9391136,0.34142000794410704,0.21434957,1.0791136,-0.2014200073480606,0.50091,-0.36091
11,39,11,28,-0.7,-0.01456823,-1.5173302,-0.6817099726200104,-0.6854318,0.8173302,-0.018290015459060616,0.7452341,-1.4452341
