group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
47,94,47,47,31.015,30.929049,26.463566,30.920979919433595,0.08595085,4.5514336,0.09401947021484247,30.686707,0.32829285
47,95,47,48,29.649,29.674742,25.925114,29.551359691619872,-0.025741577,3.7238865,0.0976404762268075,30.040468,-0.39146805
47,97,47,50,27.141,26.618488,25.75174,25.84214105606079,0.52251244,1.3892612,1.2988596916198745,26.399918,0.74108315
47,98,47,51,24.697416,24.779879,24.309753,25.196766471862794,-0.08246231,0.3876629,-0.4993501663208022,24.763113,-0.06569672
47,99,47,52,21.951092,22.00998,23.771297,23.20543342590332,-0.05888748,-1.8202057,-1.2543416595458972,22.360584,-0.4094925
47,100,47,53,21.21418,21.278704,23.232845,21.59290517807007,-0.0645237,-2.0186653,-0.3787251853942877,21.37716,-0.16297913
47,101,47,54,20.764538,20.660263,22.69439,20.92079351425171,0.10427475,-1.9298515,-0.15625570297241254,20.837908,-0.07336998
47,102,47,55,20.251368,20.199379,22.155937,20.41087854385376,0.0519886,-1.9045696,-0.1595109748840322,20.463203,-0.21183586
47,103,47,56,19.610954,19.66451,21.617483,19.9474995803833,-0.053556442,-2.0065289,-0.3365452957153323,19.752836,-0.14188194
47,104,47,57,19.012405,19.07653,21.07903,19.262968997955323,-0.06412506,-2.0666237,-0.2505636024475102,19.0318,-0.01939392
47,105,47,58,18.410782,18.37131,20.540577,18.4448600769043,0.03947258,-2.129795,-0.034078216552735796,18.473389,-0.06260681
47,106,47,59,17.968565,17.86376,20.002123,17.913406887054443,0.10480499,-2.033558,0.05515810012817468,18.103966,-0.13540077
47,107,47,60,17.478487,17.432083,19.463669,17.519807682037353,0.046403885,-1.9851818,-0.041320667266845135,17.603268,-0.124780655
47,108,47,61,16.807028,16.874767,18.925215,16.9819584274292,-0.06773949,-2.118187,-0.17493061065673743,17.252928,-0.44589996
47,109,47,62,16.455368,16.455078,18.386763,16.331035928726195,0.000289917,-1.9313946,0.12433211326599292,16.560246,-0.10487747
47,110,47,63,15.993151,16.089914,17.848309,16.12545265197754,-0.09676361,-1.8551579,-0.13230194091796932,16.234344,-0.24119377
47,111,47,64,15.638653,15.556084,17.309855,15.595944166183472,0.08256912,-1.6712017,0.042708635330200195,15.663781,-0.025128365
47,114,47,67,14.4897175,14.480866,15.694494,14.427151851654052,0.008851051,-1.2047768,0.06256563186645536,14.572975,-0.083257675
47,116,47,69,13.75449,13.476238,14.617586,13.907934732437134,0.27825165,-0.86309624,-0.15344483375549345,13.98085,-0.22636032
47,117,47,70,13.341968,13.211297,14.079132,13.616999788284302,0.13067055,-0.7371645,-0.27503220558166497,13.521568,-0.17960072
47,118,47,71,13.153774,12.944019,13.540678,13.298724794387818,0.20975494,-0.38690376,-0.14495053291320836,13.318375,-0.16460037
47,119,47,72,12.606477,12.4991045,13.002224,12.48757924079895,0.107372284,-0.39574718,0.11889754295349064,12.665942,-0.05946541
47,120,47,73,12.240346,11.97054,12.46377,12.077574949264527,0.2698059,-0.22342396,0.16277100563049274,12.077921,0.16242504
47,121,47,74,11.899709,11.555939,11.925316,11.405840721130371,0.34377003,-0.02560711,0.4938680267333986,11.70617,0.19353867
47,124,47,77,11.266469,10.858168,10.309954,10.200510783195496,0.40830135,0.9565153,1.065958218574524,10.593487,0.6729822
47,125,47,78,11.093994,10.716634,9.771502,10.471913623809815,0.37736034,1.3224926,0.6220805168151848,10.380623,0.7133713
47,128,47,81,10.133,9.880439,8.156139,9.354320759773254,0.25256157,1.976861,0.7786796140670784,9.624218,0.5087824
47,129,47,82,9.363,9.648752,8.521219,8.927716207504272,-0.2857523,0.84178066,0.4352837085723884,9.438729,-0.07572937
47,130,47,83,7.33,7.45076,7.079235,7.367574052810669,-0.120759964,0.25076485,-0.03757412910461433,7.1107073,0.21929264
47,132,47,85,4.645,4.7558303,6.002327,4.876744627952576,-0.11083031,-1.357327,-0.231744647026062,4.7683625,-0.12336254
47,133,47,86,4.473,4.789797,5.463873,4.76903461933136,-0.31679678,-0.99087286,-0.2960345697402955,4.789284,-0.31628418
