group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
100,244,100,144,15.579,15.567069,15.012562,15.660017108917236,0.011931419,0.5664387,-0.08101663589477504,15.459626,0.119374275
100,247,100,147,14.662,14.802338,13.854189,14.7794181060791,-0.14033794,0.8078108,-0.1174184036254875,14.84211,-0.18010998
100,249,100,149,14.296,14.247845,13.08194,14.231840438842774,0.04815483,1.2140598,0.06415908813476534,14.229793,0.06620693
100,250,100,150,13.968236,13.795705,12.695814,13.825753707885742,0.17253113,1.2724218,0.14248226165771527,13.659403,0.30883312
100,251,100,151,13.7029705,13.613503,12.30969,13.472427835464478,0.08946705,1.39328,0.23054266929626444,13.623472,0.07949829
100,252,100,152,13.398218,13.22589,11.923565,13.135358591079711,0.172328,1.4746532,0.2628595638275151,13.060203,0.33801556
100,253,100,153,12.755896,12.584391,11.537441,12.591216535568238,0.17150497,1.2184544,0.1646790790557855,12.570977,0.1849184
100,254,100,154,12.0567255,12.1009655,11.151316,12.265334749221802,-0.044239998,0.9054098,-0.20860924720764196,12.230686,-0.17396069
100,256,100,156,11.560361,11.555077,10.379066,11.658416252136231,0.0052843094,1.1812944,-0.09805534362793011,11.531085,0.029275894
100,257,100,157,11.352964,11.410778,9.992939,11.442749767303466,-0.057813644,1.3600254,-0.08978536605834897,11.528707,-0.17574215
100,260,100,160,10.803,10.826116,8.834566,10.731724271774292,-0.023115158,1.9684343,0.07127617835998556,10.74573,0.05727005
