group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
45,91,45,46,29.062,29.018082,25.695457,29.072349758148192,0.04391861,3.3665428,-0.010349483489989098,29.708893,-0.64689255
45,92,45,47,27.508,27.01901,25.14431,26.791703510284425,0.48898888,2.3636894,0.7162959098815911,27.232807,0.27519226
45,93,45,48,26.585,26.481016,24.593159,26.419168186187743,0.103982925,1.9918404,0.16583089828491282,26.19625,0.38874817
45,94,45,49,26.051165,26.167707,24.042011,25.326961059570312,-0.116542816,2.0091534,0.7242035675048832,25.790304,0.26086044
45,95,45,50,25.471443,25.234953,24.399849,24.36740047454834,0.23649025,1.0715942,1.1040427017211911,25.097328,0.374115
45,98,45,53,19.630123,19.908192,21.837414,20.166222896575928,-0.27806854,-2.2072906,-0.5360997581481932,20.218353,-0.58823013
45,99,45,54,19.129593,19.023863,21.286266,19.483885707855226,0.10573006,-2.1566734,-0.3542928123474134,19.191828,-0.06223488
45,101,45,56,17.970543,17.961578,20.183968,18.106619625091554,0.008964539,-2.2134247,-0.13607671737671012,18.251957,-0.28141403
45,102,45,57,17.334822,17.080387,19.632818,17.30498176574707,0.2544346,-2.2979965,0.029839935302735654,17.327225,0.0075969696
45,104,45,59,16.318665,16.253191,18.53052,16.18529189109802,0.06547356,-2.211855,0.13337265968322853,16.413343,-0.09467888
45,105,45,60,15.962201,15.72414,17.97937,15.721897468566894,0.23806095,-2.017169,0.24030364990234432,16.018665,-0.056464195
45,107,45,62,15.155077,15.040143,16.877073,15.08985650062561,0.11493397,-1.7219963,0.06522047996521074,15.075395,0.07968235
45,108,45,63,14.811135,14.615673,16.325924,14.58413366317749,0.19546223,-1.5147886,0.22700162887573327,14.535375,0.27576065
45,109,45,64,14.278176,14.19963,15.774775,14.17384895324707,0.078546524,-1.4965982,0.10432735443115249,14.307842,-0.029665947
45,111,45,66,13.447256,13.398654,14.672476,13.513679876327515,0.048602104,-1.2252197,-0.06642378807067928,13.539494,-0.09223747
45,113,45,68,12.605709,12.54556,13.570177,12.735153579711914,0.060149193,-0.964468,-0.12944450378418004,12.933149,-0.32744026
45,114,45,69,12.12186,12.056907,13.01903,12.288587436676025,0.06495285,-0.89717007,-0.1667278861999506,12.45675,-0.33489037
45,115,45,70,11.60492,11.704862,12.46788,11.574227104187012,-0.09994125,-0.86295986,0.0306932830810549,12.091662,-0.48674202
45,116,45,71,11.168103,11.119975,11.916733,11.156419954299928,0.048128128,-0.74862957,0.01168326377868567,11.417865,-0.24976158
45,117,45,72,10.810166,10.642105,11.3655815,10.450058469772339,0.16806126,-0.55541515,0.36010788917541525,10.720131,0.09003544
45,118,45,73,10.293734,10.265659,10.814434,10.534395265579224,0.028074265,-0.52070045,-0.24066166877746653,10.288924,0.0048093796
45,119,45,74,10.06868,9.887402,10.263285,9.850544757843018,0.18127823,-0.19460487,0.21813505172729464,9.62458,0.44409943
45,120,45,75,9.876,9.741725,9.712135,9.72733250617981,0.13427544,0.16386509,0.14866789817810044,9.531199,0.34480095
45,121,45,76,9.569968,9.687391,9.160986,9.412011060714722,-0.11742306,0.40898228,0.15795716285705552,9.555847,0.014121056
45,122,45,77,9.402,9.251855,8.6098385,9.057620267868042,0.15014553,0.79216194,0.34438015937805133,9.09147,0.31053066
45,123,45,78,9.083,9.106354,8.058687,9.123749942779542,-0.023353577,1.024313,-0.040749759674072905,9.243536,-0.16053581
45,124,45,79,8.973,8.932777,7.5075397,8.855130596160889,0.040222168,1.4654598,0.11786897659301765,9.062545,-0.08954525
45,126,45,81,8.633,8.102177,6.405241,7.824119925498962,0.5308237,2.2277594,0.8088804483413696,8.129436,0.50356483
45,127,45,82,8.043,7.6188207,6.7630806,7.965162978172303,0.42417955,1.2799196,0.07783724308013884,7.5938106,0.44918966
45,128,45,83,6.283,6.4924474,5.302944,6.448329911231995,-0.20944738,0.9800558,-0.16532991886138948,6.4264665,-0.14346647
