group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
34,66,34,32,30.943,30.531681,26.371937,30.534887351989745,0.41131973,4.571064,0.408113441467286,30.83475,0.10825157
34,67,34,33,29.703,29.618828,25.725105,29.764119892120362,0.084171295,3.9778938,-0.06112077713012809,30.06155,-0.35855103
34,68,34,34,28.672,28.566946,25.07827,28.766914901733397,0.105054855,3.593731,-0.09491401672363153,29.011396,-0.33939552
34,69,34,35,25.997057,25.815853,24.431438,25.986467208862305,0.18120384,1.5656185,0.010589752197265767,25.576643,0.42041397
34,70,34,36,23.883087,23.624481,23.784605,23.337855529785156,0.25860596,0.09848213,0.5452316284179695,23.697035,0.18605232
34,71,34,37,22.854437,23.074015,23.137774,23.184025840759276,-0.21957779,-0.28333664,-0.3295889663696272,23.187283,-0.3328457
34,72,34,38,22.080925,21.976278,22.49094,21.889724731445312,0.10464668,-0.4100151,0.19120025634765625,21.716629,0.36429596
34,74,34,40,20.487658,20.33346,21.197273,20.481311264038087,0.1541977,-0.7096157,0.006346282958983096,20.460125,0.027532578
34,75,34,41,20.084728,19.491873,20.550442,19.70485324859619,0.59285545,-0.4657135,0.3798749923706062,20.042068,0.04265976
34,76,34,42,19.181385,18.836239,19.903608,19.054799461364745,0.34514618,-0.7222233,0.12658557891845845,19.44156,-0.2601757
34,77,34,43,18.572643,18.501625,19.256775,18.40726194381714,0.07101822,-0.6841316,0.16538133621215678,18.576004,-0.0033607483
34,79,34,45,17.460606,17.508596,17.96311,17.52609302520752,-0.0479908,-0.50250435,-0.06548740386962848,17.443413,0.01719284
34,80,34,46,16.876171,17.017366,17.316277,17.15533718109131,-0.1411953,-0.44010544,-0.2791660690307616,16.954912,-0.07874107
34,82,34,48,15.977044,15.661872,16.02261,15.078078784942626,0.3151722,-0.045565605,0.8989653205871591,15.535686,0.44135857
34,83,34,49,15.09416,15.063194,15.375778,14.4250821018219,0.030965805,-0.28161812,0.6690779781341547,15.041216,0.052944183
34,84,34,50,14.496471,14.6066885,15.649996,14.590663194656372,-0.110217094,-1.1535244,-0.0941917896270752,14.571192,-0.07472038
34,85,34,51,13.215738,12.570559,14.082111,13.227758617401124,0.64517975,-0.86637306,-0.012020320892334624,12.728856,0.4868822
34,86,34,52,10.698081,10.880501,13.435278,11.949196166992188,-0.18241978,-2.737197,-1.2511151504516604,10.991902,-0.29382133
34,87,34,53,10.155124,10.171789,12.7884445,11.001308689117431,-0.016665459,-2.6333208,-0.8461849784851072,10.239814,-0.084690094
34,88,34,54,9.523664,9.322416,12.141613,10.924947881698609,0.20124817,-2.6179485,-1.401283407211304,9.614161,-0.09049606
34,89,34,55,8.708901,8.742507,11.49478,9.237789058685303,-0.033605576,-2.7858782,-0.5288876533508304,8.982788,-0.27388668
34,90,34,56,8.058656,8.069468,10.847946,8.618693971633911,-0.010811806,-2.7892904,-0.5600382328033451,8.259714,-0.20105839
34,91,34,57,7.7303677,7.4357357,10.201113,8.055447125434876,0.29463196,-2.470745,-0.3250794649124149,7.492725,0.23764277
34,93,34,59,6.422,6.5137734,8.907448,6.7872846937179565,-0.09177351,-2.485448,-0.3652847623825073,6.6812716,-0.25927162
34,94,34,60,6.222,6.1951923,8.260616,6.271764874458313,0.026807785,-2.0386162,-0.04976475238800049,6.4046474,-0.18264723
