group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
26,47,26,21,37.68,36.350647,28.047049,36.53553001403809,1.3293533,9.632952,1.1444702911376936,36.35239,1.32761
26,48,26,22,35.361,35.74569,27.279228,35.42596096038818,-0.38468933,8.081772,-0.06496089935302507,35.945473,-0.58447266
26,50,26,24,32.61052,32.75896,25.743587,32.893533058166504,-0.14844131,6.866932,-0.2830136489868167,32.694508,-0.08398819
26,52,26,26,29.998272,29.798185,24.207949,29.573699245452882,0.2000866,5.7903233,0.42457269668578945,29.643019,0.35525322
26,54,26,28,24.065157,23.892488,23.604275,23.59565633773804,0.17266846,0.4608822,0.4695005989074694,23.86852,0.1966362
26,58,26,32,17.690744,17.541933,19.601028,18.007962226867676,0.14881134,-1.910284,-0.3172178268432617,17.464954,0.22579002
26,60,26,34,15.400539,15.463544,18.065392,15.888423490524293,-0.06300449,-2.6648521,-0.4878840923309333,15.685899,-0.28535938
26,62,26,36,13.607518,13.824579,16.52975,14.178815145492553,-0.21706104,-2.9222326,-0.5712969493865963,14.069684,-0.46216583
26,63,26,37,12.857762,12.990018,15.761932,13.47719880104065,-0.13225555,-2.90417,-0.6194364643096932,13.395261,-0.5374985
26,64,26,38,12.234132,12.246251,14.994112,12.221633491516114,-0.012119293,-2.7599802,0.012498321533202628,12.494476,-0.2603445
26,65,26,39,11.724909,11.528056,14.226292,11.493362827301025,0.19685268,-2.5013828,0.23154600143432624,11.564403,0.16050625
26,67,26,41,10.63315,10.411372,12.690651,10.593895940780639,0.22177792,-2.0575008,0.039254159927368804,10.574798,0.05835247
26,69,26,43,9.633,9.343688,11.155012,9.484694752693176,0.28931236,-1.5220118,0.14830562114715562,9.072183,0.5608177
26,71,26,45,8.873,8.733945,9.619371,7.980500631332397,0.13905525,-0.74637127,0.8924995136260989,8.60598,0.26702023
26,72,26,46,8.503,8.3647375,8.851555,7.791267457008362,0.13826275,-0.3485546,0.7117328023910519,8.076434,0.42656612
26,74,26,48,7.552,7.29789,7.315914,6.8163802576065065,0.25410986,0.23608589,0.7356197881698607,7.549594,0.0024061203
26,75,26,49,6.853,6.365719,6.548094,6.22368999004364,0.48728132,0.30490637,0.6293101739883422,6.198633,0.65436697
26,76,26,50,6.073,6.0136037,6.71224,5.2441500115394595,0.059396267,-0.63924026,0.8288499426841733,6.1695323,-0.096532345
