group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
69,146,69,77,25.039,24.58989,25.21003,24.50851858139038,0.44911003,-0.17103004,0.5304809761047373,24.292332,0.74666786
69,148,69,79,23.852,24.184921,24.31522,23.8773864364624,-0.33292198,-0.4632206,-0.025387153625487713,23.945877,-0.09387779
69,149,69,80,24.109,23.886429,23.867817,23.553368186950685,0.22257042,0.24118233,0.5556310653686509,23.550846,0.55815315
69,150,69,81,23.868,23.5295,23.42041,23.083650360107423,0.33850098,0.44758987,0.7843496704101547,23.203583,0.66441727
69,151,69,82,22.974,22.903593,23.895615,22.62000032424927,0.07040787,-0.9216137,0.3540006065368644,22.81417,0.1598301
69,152,69,83,21.372,21.302805,22.5256,21.576749897003175,0.06919479,-1.1536007,-0.2047501564025893,21.021055,0.35094452
69,153,69,84,19.343632,19.711441,22.078197,20.3380877494812,-0.3678093,-2.7345657,-0.9944560050964348,19.593897,-0.25026512
69,154,69,85,18.8495,19.044495,21.630793,19.2900502204895,-0.19499397,-2.781292,-0.44054956436157156,19.008713,-0.15921211
69,157,69,88,18.225994,18.231306,20.288578,18.234424476623534,-0.005311966,-2.062584,-0.008430366516112286,18.440235,-0.21424103
69,158,69,89,18.01142,17.82806,19.841171,17.959469585418702,0.18335915,-1.829752,0.05194971084594613,18.1253,-0.11388016
69,159,69,90,18.003761,17.717436,19.393768,18.005943012237548,0.28632545,-1.390007,-0.0021817207336418676,18.236618,-0.23285675
69,160,69,91,17.740473,17.427814,18.946363,17.40485424041748,0.3126583,-1.2058907,0.3356185531616198,17.492418,0.2480545
69,161,69,92,17.470947,17.220732,18.498959,17.36185791015625,0.25021553,-1.0280113,0.10908935546875043,17.216955,0.25399208
69,163,69,94,16.972334,16.85742,17.604149,16.921574907302855,0.11491394,-0.63181496,0.05075900077819995,16.900885,0.07144928
69,164,69,95,16.574097,16.550814,17.156744,16.584759559631348,0.023283005,-0.5826473,-0.010662879943847514,16.520233,0.053863525
69,165,69,96,16.344248,16.235533,16.70934,16.168058032989503,0.10871506,-0.36509132,0.17618978500366111,16.225342,0.11890602
69,166,69,97,16.12017,15.815416,16.261936,15.926709232330323,0.30475426,-0.1417656,0.193461360931396,15.802733,0.31743717
69,167,69,98,15.755729,15.550597,15.814531,15.631424589157104,0.20513153,-0.058802605,0.12430413246154792,15.654257,0.1014719
69,169,69,100,14.874174,14.930613,14.919722,14.890792951583862,-0.056438446,-0.045547485,-0.01661883354186955,15.010078,-0.13590431
69,170,69,101,14.625571,14.586486,14.472317,14.58019606590271,0.03908539,0.15325451,0.045375185012817454,14.64847,-0.022898674
69,171,69,102,14.078254,13.930118,14.024912,14.021049766540527,0.14813614,0.053341866,0.05720397949218814,14.095539,-0.017285347
69,172,69,103,13.720876,13.447291,13.577507,13.47828797340393,0.27358437,0.14336872,0.24258776664733972,13.792868,-0.07199192
69,173,69,104,13.188432,13.024913,13.130102,13.138925914764405,0.1635189,0.058329582,0.04950582504272383,13.27579,-0.087358475
69,174,69,105,12.633603,12.640056,12.682697,12.70675012588501,-0.0064525604,-0.0490942,-0.07314702987670962,12.746547,-0.11294365
69,175,69,106,12.197125,12.242787,12.235292,12.247778577804565,-0.045661926,-0.038167,-0.05065314292907708,12.259891,-0.06276512
69,177,69,108,11.402,11.265512,11.340485,11.384586725234985,0.13648796,0.061515808,0.017413702011108256,11.454383,-0.05238247
69,179,69,110,10.474,10.280903,10.445675,10.467227935791016,0.19309711,0.02832508,0.006772041320800781,10.538854,-0.06485367
69,180,69,111,10.072,10.003017,9.99827,10.305235109329224,0.068982124,0.073729515,-0.23323555946350183,10.412519,-0.3405199
69,181,69,112,9.682,9.7474,9.550865,9.951030120849609,-0.06540012,0.13113499,-0.26902996063232365,10.116595,-0.4345951
69,182,69,113,9.463,9.462423,9.10346,9.593933510780335,0.00057697296,0.35954,-0.13093321323394846,9.516138,-0.05313778
