group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
43,85,43,42,30.673,30.789698,26.601236,31.015329856872558,-0.11669731,4.071764,-0.3423295211791988,30.810415,-0.13741493
43,87,43,44,27.983,28.395704,25.471714,28.53805986404419,-0.41270447,2.5112858,-0.5550600624084474,29.037247,-1.0542469
43,89,43,46,25.84744,25.664452,24.342194,25.660995235443114,0.18298912,1.5052471,0.18644548416137852,25.624407,0.2230339
43,90,43,47,25.197031,24.992458,23.777431,24.894342765808105,0.20457268,1.4195995,0.30268825531005916,25.360863,-0.16383171
43,91,43,48,24.734436,24.757263,23.212671,24.24048666000366,-0.022827148,1.5217648,0.49394937515258874,25.032614,-0.29817772
43,93,43,50,23.762094,23.200901,22.993568,22.880503158569336,0.56119347,0.7685261,0.8815913391113277,22.861065,0.9010296
43,94,43,51,21.375265,21.198076,21.51839,21.563888359069825,0.17718887,-0.14312553,-0.188623237609864,21.360094,0.015171051
43,95,43,52,18.557875,18.880083,20.95363,19.91043249130249,-0.3222084,-2.3957558,-1.3525578117370607,18.805082,-0.24720764
43,96,43,53,17.805952,18.166628,20.388868,18.72567802429199,-0.3606758,-2.5829163,-0.9197259521484362,18.197746,-0.3917942
43,97,43,54,17.345718,17.366785,19.824108,17.659726238250734,-0.021066666,-2.4783897,-0.31400785446167134,17.692038,-0.3463192
43,98,43,55,16.753202,16.781519,19.259348,16.980819282531737,-0.028316498,-2.5061455,-0.22761684417724481,17.055155,-0.30195236
43,99,43,56,16.246069,16.252192,18.694586,16.4002725315094,-0.006122589,-2.4485168,-0.15420357704162768,16.465502,-0.21943283
43,100,43,57,15.731374,15.572071,18.129826,15.839450788497924,0.15930271,-2.3984518,-0.10807700157165456,15.771624,-0.040249825
43,102,43,59,14.694606,14.626076,17.000305,15.001581840515136,0.06853008,-2.3056993,-0.30697601318359347,14.917083,-0.22247696
43,103,43,60,14.401963,14.194108,16.435545,14.218528070449828,0.20785522,-2.0335817,0.18343516349792566,14.497483,-0.09552002
43,104,43,61,14.068684,13.814968,15.870785,13.991063709259032,0.25371552,-1.8021011,0.0776199150085457,14.234358,-0.16567421
43,105,43,62,13.825019,13.48399,15.306025,13.705448350906373,0.34102917,-1.4810057,0.11957053184509192,13.88629,-0.061270714
43,106,43,63,13.41992,12.99817,14.741262,13.233034381866455,0.42175007,-1.3213425,0.18688558578491232,13.303108,0.11681175
43,107,43,64,12.606299,12.613813,14.176502,12.708010730743409,-0.007514,-1.5702028,-0.10171133041381886,12.745225,-0.13892555
43,108,43,65,12.289214,12.063794,13.61174,12.47801459312439,0.22542,-1.322526,-0.18880045890808184,12.37668,-0.08746624
43,109,43,66,11.675498,11.617001,13.04698,11.88692804336548,0.05849743,-1.3714819,-0.21143003463745202,12.056326,-0.3808279
43,110,43,67,11.254369,11.249609,12.48222,11.469047183990478,0.0047597885,-1.2278509,-0.2146784019470207,11.565586,-0.3112173
43,112,43,69,10.367004,10.339611,11.352697,10.346132440567017,0.027393341,-0.985693,0.02087195396423347,10.471349,-0.10434437
43,113,43,70,9.929509,9.7373085,10.787939,9.971164951324463,0.19220066,-0.8584299,-0.041655788421630646,9.9792595,-0.049750328
43,114,43,71,9.483998,9.323701,10.223177,9.309831609725952,0.1602974,-0.73917866,0.17416668891906717,9.417086,0.06691265
43,115,43,72,9.128,9.1653,9.658417,9.11659379005432,-0.03730011,-0.5304165,0.011406469345093484,9.236575,-0.10857487
43,118,43,75,8.219,8.1207,7.964134,8.179429941177368,0.09829998,0.25486565,0.03956992149353056,8.391257,-0.17225742
43,120,43,77,7.852,7.584495,6.834614,7.28832998752594,0.26750517,1.0173864,0.5636702489852903,7.706584,0.14541626
43,121,43,78,7.513,7.376604,6.2698517,7.674959988594055,0.13639593,1.2431483,-0.16195997714996313,7.5658264,-0.052826405
43,122,43,79,7.448,7.0607967,5.7050915,7.451989941596985,0.38720322,1.7429085,-0.0039899873733517666,7.3748045,0.07319546
