group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
97,235,97,138,16.144,15.760419,15.676693,15.99237735748291,0.3835802,0.46730614,0.15162174224853509,15.863077,0.28092194
97,236,97,139,15.996,15.716392,15.286045,15.729738063812256,0.27960873,0.7099552,0.26626222610473604,15.492539,0.5034609
97,237,97,140,15.703,15.5826235,14.895397,15.503627090454101,0.12037659,0.8076029,0.19937297821044986,15.440495,0.26250553
97,238,97,141,15.468,15.413032,14.504751,15.306655950546265,0.054968834,0.9632492,0.16134446144103975,15.275731,0.19226933
97,239,97,142,15.103,15.050322,14.114103,14.994777994155884,0.05267811,0.98889637,0.10822169303894036,14.973052,0.12994766
97,240,97,143,14.695,14.64507,13.723455,14.656372623443604,0.04992962,0.97154427,0.03862707138061516,14.429009,0.26599026
97,241,97,144,14.411,14.403364,13.332809,14.410824165344238,0.0076360703,1.0781908,0.00017608642578181843,14.403355,0.007645607
97,243,97,146,13.434,13.684026,12.551514,13.66285961151123,-0.25002575,0.88248634,-0.22885959625244112,13.658502,-0.22450161
97,244,97,147,13.181,13.379825,12.160866,13.453846740722657,-0.19882488,1.020134,-0.27284698486328196,13.423757,-0.24275684
97,245,97,148,13.01849,12.978731,11.770218,13.055706253051758,0.039758682,1.248272,-0.03721641540527365,13.052535,-0.03404522
97,246,97,149,12.889549,12.6756525,11.37957,12.548534841537476,0.21389675,1.5099792,0.3410144138336175,12.584707,0.304842
97,247,97,150,12.46689,12.243692,10.988924,12.048453006744385,0.22319794,1.4779663,0.4184373283386229,12.256475,0.21041489
97,248,97,151,11.978496,12.032261,10.598274,11.807677459716796,-0.053765297,1.3802214,0.1708181381225593,12.079641,-0.101145744
97,249,97,152,11.785825,11.701667,10.207628,11.672723331451415,0.084157944,1.5781965,0.11310144424438562,11.703102,0.082722664
97,250,97,153,11.321683,11.308901,9.81698,11.35378794670105,0.012782097,1.5047026,-0.032105016708374734,11.330386,-0.008703232
97,251,97,154,10.760987,10.930939,9.426334,11.118806934356689,-0.16995144,1.3346529,-0.3578196525573727,11.035141,-0.2741537
97,252,97,155,10.56,10.647222,9.035685,10.817752265930176,-0.087221146,1.5243158,-0.2577518463134769,10.693975,-0.13397503
97,253,97,156,10.442,10.511554,8.645039,10.582439289093017,-0.069553375,1.7969618,-0.14043889999389592,10.621796,-0.17979527
97,254,97,157,10.284,10.365402,8.254391,10.31723928451538,-0.081401825,2.0296097,-0.033238887786865234,10.317323,-0.033322334
