group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
102,250,102,148,15.265,15.278834,14.570093,15.39142168045044,-0.013834,0.6949072,-0.12642133712768633,15.316968,-0.05196762
102,251,102,149,15.08,15.060291,14.186642,14.933477478027344,0.019708633,0.89335823,0.14652244567871087,14.974,0.10599995
102,252,102,150,14.837,14.857376,13.803192,14.630267982482911,-0.020376205,1.0338078,0.20673191070556562,14.8475485,-0.010548592
102,253,102,151,14.633,14.423906,13.419739,14.282587766647339,0.20909405,1.2132616,0.35041260719299316,14.386989,0.24601173
102,254,102,152,14.290694,14.144901,13.036285,14.121165952682496,0.14579296,1.2544088,0.16952828407287512,14.178097,0.112597466
102,256,102,154,13.042902,13.231095,12.269382,13.361079473495483,-0.18819332,0.7735195,-0.3181774806976314,13.318632,-0.27573013
102,257,102,155,12.707505,12.760935,11.885929,13.058745193481446,-0.053429604,0.8215761,-0.3512399673461921,12.8503065,-0.14280128
102,258,102,156,12.488,12.407291,11.502478,12.345822801589966,0.0807085,0.9855223,0.14217711448669412,12.474243,0.013756752
102,259,102,157,12.310319,12.191896,11.119026,12.210680875778198,0.11842251,1.1912928,0.09963807106018052,12.267613,0.042705536
102,261,102,159,11.767,11.702685,10.352121,11.742428855895996,0.06431484,1.4148788,0.024571342468261648,11.773706,-0.006706238
102,262,102,160,11.651,11.546169,9.96867,11.535318164825439,0.10483074,1.6823301,0.11568185806274478,11.592204,0.05879593
102,264,102,162,11.233,11.2048,9.201767,10.877777242660523,0.02820015,2.0312328,0.35522255897521937,11.160648,0.072351456
