group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
109,267,109,158,14.976,15.038118,14.56979,15.086577415466309,-0.06211853,0.40620995,-0.11057758331298828,14.961697,0.014303207
109,268,109,159,14.665,14.900473,14.1949005,14.76893943786621,-0.23547268,0.47009945,-0.1039394760131831,14.765634,-0.10063362
109,269,109,160,14.634,14.665223,13.820007,14.557761211395263,-0.031223297,0.8139925,0.07623861312866254,14.620074,0.013925552
109,270,109,161,14.584,14.253217,13.445116,13.965041370391846,0.3307829,1.1388836,0.6189582633972162,14.212358,0.37164116
109,271,109,162,14.343,13.976544,13.070227,13.8496999168396,0.36645603,1.2727737,0.4933004951477056,13.987688,0.35531235
109,272,109,163,13.37,13.42028,12.6953335,13.569846563339233,-0.05028057,0.6746664,-0.19984667778015108,13.569585,-0.19958496
109,273,109,164,12.46,12.882605,12.320442,13.08286005973816,-0.42260456,0.13955784,-0.6228600215911868,12.980714,-0.5207138
109,274,109,165,12.375,12.548279,11.945551,13.02849793434143,-0.17327881,0.42944908,-0.6534979343414307,12.665578,-0.2905779
109,276,109,167,12.08,11.9423685,11.195766,12.4809592628479,0.13763142,0.8842335,-0.40095933914184556,12.177515,-0.097515106
109,277,109,168,11.901,11.779131,10.820877,11.88382049560547,0.12186909,1.080123,0.01717952728271399,11.917858,-0.0168581
109,278,109,169,11.688,11.715139,10.445988,11.719870042800903,-0.027139664,1.242012,-0.031870317459105735,11.98601,-0.29800987
109,279,109,170,11.566,11.437569,10.0710945,11.309382820129395,0.12843132,1.4949055,0.25661716461181605,11.52556,0.040439606
109,281,109,172,11.328,11.19312,9.321314,11.193902111053466,0.13488007,2.0066862,0.13409795761108434,11.282317,0.045682907
