group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
32,60,32,28,36.093,35.911907,28.432777,35.14821319580078,0.18109131,7.660221,0.9447853088378935,35.77438,0.31861877
32,61,32,29,33.563,32.998524,26.86922,33.05850231170654,0.564476,6.693779,0.5044974136352565,33.079273,0.4837265
32,62,32,30,30.752,31.347885,26.198204,32.182841033935546,-0.5958843,4.553797,-1.4308402252197254,31.986479,-1.234478
32,63,32,31,29.274,29.465574,25.52719,29.93720022201538,-0.1915741,3.746811,-0.6632000541687013,29.95283,-0.6788292
32,65,32,33,25.699638,25.494665,24.185158,25.65781362533569,0.20497322,1.5144806,0.041824741363527096,25.428612,0.2710266
32,67,32,35,22.33813,22.365211,22.843128,22.513088054656983,-0.027080536,-0.50499725,-0.17495710372924833,22.755053,-0.41692162
32,69,32,37,20.569592,20.623356,21.501099,20.681634979248045,-0.053764343,-0.9315071,-0.1120434570312483,20.693054,-0.12346268
32,70,32,38,19.725874,19.749367,20.830084,19.616643981933592,-0.023492813,-1.1042099,0.10922996520996264,19.95735,-0.23147583
32,71,32,39,18.948618,18.802488,20.159067,18.902548789978027,0.14612961,-1.2104492,0.04606914520263672,19.25343,-0.30481148
32,72,32,40,18.16651,18.137772,19.488052,18.248879947662353,0.028738022,-1.3215427,-0.08237031936645423,18.206926,-0.040416718
32,73,32,41,17.533512,17.362997,18.817038,17.52256664276123,0.17051506,-1.2835255,0.010945472717285298,17.798967,-0.26545525
32,74,32,42,16.979177,16.894793,18.146023,16.527890663146973,0.08438492,-1.1668453,0.45128681182861285,17.236713,-0.25753593
32,75,32,43,16.702076,16.62435,17.475008,16.372796850204466,0.077726364,-0.77293205,0.32927910804748706,16.799095,-0.097019196
32,76,32,44,15.933084,15.996768,16.803991,15.59507019996643,-0.06368446,-0.8709078,0.3380133342742919,15.565649,0.3674345
32,78,32,46,14.791796,14.804371,15.461962,14.359393768310547,-0.01257515,-0.670166,0.4324019622802737,14.844979,-0.053183556
32,79,32,47,14.456945,14.108661,14.790947,13.768557167053222,0.34828472,-0.33400154,0.6883882522583011,13.967663,0.4892826
32,80,32,48,13.815892,13.368979,14.119932,13.169405727386474,0.44691277,-0.30403996,0.6464864921569831,13.087164,0.7287283
32,81,32,49,12.907152,12.598821,13.4489155,12.333941802978515,0.3083315,-0.5417633,0.5732103729248053,12.677818,0.22933388
32,82,32,50,12.022397,11.754929,13.6704445,11.362163782119751,0.26746845,-1.6480474,0.6602332592010498,12.064391,-0.041994095
32,84,32,52,8.875997,9.014157,11.435871,9.607744436264039,-0.1381607,-2.5598745,-0.731747846603394,8.971007,-0.09501076
32,85,32,53,8.28962,8.273536,10.764856,8.79084090232849,0.016084671,-2.475236,-0.5012205028533927,8.14088,0.14874077
32,87,32,55,6.609,6.7844844,9.422825,7.083647475242615,-0.17548418,-2.8138247,-0.4746472692489627,6.8742175,-0.2652173
32,88,32,56,6.262,6.385738,8.75181,6.602241125106811,-0.12373781,-2.48981,-0.34024104118347154,6.813067,-0.5510669
32,90,32,58,5.093,5.3403535,7.4097786,5.664620084762573,-0.24735355,-2.3167787,-0.5716201496124267,5.5721273,-0.4791274
