group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
71,152,71,81,24.793,24.131018,24.59837,24.374079818725587,0.6619816,0.19462967,0.41891944885253807,24.202396,0.5906029
71,153,71,82,24.218,23.662024,25.076624,23.887360992431642,0.55597687,-0.8586235,0.3306394195556628,23.736273,0.4817276
71,154,71,83,22.387,22.508806,23.713264,22.953136920928955,-0.1218071,-1.3262653,-0.5661377906799316,22.498272,-0.11127281
71,155,71,84,20.31223,20.92295,23.270714,21.517610664367677,-0.6107216,-2.9584846,-1.2053815078735362,20.593452,-0.2812233
71,156,71,85,20.176,20.529205,22.828163,20.94029188156128,-0.35320473,-2.6521626,-0.7642912864685059,20.610262,-0.43426132
71,157,71,86,20.037397,19.88085,22.385612,19.94799949645996,0.15654755,-2.348215,0.08939788818359418,19.82917,0.20822716
71,158,71,87,19.655287,19.593267,21.943058,19.83533462524414,0.06201935,-2.2877712,-0.1800478363037108,19.671326,-0.016038895
71,159,71,88,19.411427,19.22747,21.500507,19.43010980606079,0.18395615,-2.0890808,-0.018683261871338175,19.4384,-0.026973724
71,160,71,89,19.200378,18.995825,21.057957,18.947900218963625,0.2045536,-1.8575783,0.25247819900512525,19.149143,0.0512352
71,162,71,91,18.704453,18.599169,20.172853,18.55285608291626,0.10528374,-1.468401,0.15159643173217674,18.853369,-0.14891624
71,163,71,92,18.371702,18.257673,19.7303,18.311702537536622,0.11402893,-1.3585987,0.05999965667724538,18.368256,0.003446579
71,164,71,93,17.953253,18.00248,19.28775,17.954705085754394,-0.04922676,-1.3344975,-0.0014522933959959516,17.790506,0.16274643
71,165,71,94,17.793468,17.701107,18.8452,17.826740436553955,0.09236145,-1.0517311,-0.03327196121215792,17.618124,0.17534447
71,166,71,95,17.521248,17.445564,18.402647,17.575327625274657,0.075683594,-0.88139915,-0.05407976150512539,17.339533,0.18171501
71,169,71,98,16.698881,16.621866,17.074993,16.498344383239747,0.07701492,-0.37611198,0.20053676605224524,16.670929,0.027952194
71,170,71,99,16.376038,16.325912,16.632442,16.227209281921386,0.050125122,-0.25640488,0.148828315734864,16.321617,0.05442047
71,171,71,100,15.888575,15.930409,16.18989,16.006968479156495,-0.04183483,-0.3013153,-0.118393878936768,15.954346,-0.0657711
71,172,71,101,15.572478,15.595441,15.747339,15.630492019653321,-0.02296257,-0.17486095,-0.05801372528076243,15.716809,-0.14433098
71,173,71,102,15.195185,15.2514715,15.304787,15.347344169616699,-0.05628681,-0.109601974,-0.15215946197509744,15.330876,-0.13569164
71,174,71,103,14.976852,14.874189,14.862236,14.841482677459716,0.10266304,0.114616394,0.13536973953247156,15.031218,-0.054365158
71,175,71,104,14.4273,14.4846325,14.419685,14.527705183029175,-0.05733204,0.0076150894,-0.10040472984313986,14.594433,-0.16713238
71,176,71,105,13.954678,13.862053,13.977133,14.049000129699706,0.092624664,-0.022455215,-0.09432254791259709,14.007407,-0.052729607
71,177,71,106,13.360861,13.437273,13.534582,13.706733779907227,-0.0764122,-0.17372131,-0.3458729553222657,13.720071,-0.35921
71,178,71,107,13.098184,13.014147,13.09203,13.211549196243286,0.08403683,0.0061540604,-0.11336556434631362,13.214175,-0.11599159
71,179,71,108,12.817746,12.669151,12.649479,12.598130445480347,0.14859486,0.16826725,0.21961571693420368,12.769547,0.0481987
71,181,71,110,11.881038,11.784926,11.764376,12.234437808990478,0.0961113,0.116662025,-0.35340009689331,11.98852,-0.10748196
71,182,71,111,11.236,11.377235,11.321825,11.571643953323365,-0.14123535,-0.08582497,-0.3356438922882088,11.578251,-0.34225082
71,183,71,112,11.061336,10.914131,10.879272,11.349457902908325,0.1472044,0.1820631,-0.28812233924865716,11.149924,-0.088588715
71,184,71,113,10.673,10.6548195,10.436722,10.832060956954956,0.018180847,0.23627853,-0.15906062126159703,10.927052,-0.2540512
71,185,71,114,10.387,10.234431,9.994169,10.369818534851074,0.15256882,0.39283085,0.017181549072265767,10.414459,-0.027459145
71,187,71,116,9.952,10.014856,9.109068,9.812813787460327,-0.062856674,0.84293175,0.13918587684631412,9.926512,0.0254879
71,188,71,117,9.643,9.719686,8.666515,9.973293194770813,-0.076685905,0.9764843,-0.3302935457229612,9.393818,0.24918175
