group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
16,28,16,12,39.75,39.55604,27.474926,39.12592525482178,0.19395828,12.275074,0.6240747451782198,39.657845,0.09215546
16,29,16,13,36.728,36.916084,26.387165,36.705637283325196,-0.18808365,10.340836,0.02236335754394503,36.68135,0.046649933
16,31,16,15,32.090744,32.439476,24.211647,30.561875534057616,-0.348732,7.879097,1.528868484497071,32.150387,-0.05964279
16,32,16,16,28.098919,28.139933,23.123886,28.746871852874754,-0.041013718,4.975033,-0.6479529380798326,28.61861,-0.51969147
16,33,16,17,23.685963,23.590672,22.036129,24.12611288070679,0.09529114,1.6498337,-0.44015020370483526,23.692429,-0.006465912
16,34,16,18,20.058788,19.152308,20.948368,20.48402919769287,0.9064808,-0.8895798,-0.4252408981323228,20.087997,-0.029209137
16,35,16,19,18.402988,18.16323,19.86061,18.887546329498292,0.23975754,-1.4576206,-0.4845578956604015,18.296797,0.106191635
16,37,16,21,14.192852,14.422174,17.68509,15.823902969360352,-0.22932243,-3.492237,-1.6310509490966805,14.96571,-0.77285767
16,39,16,23,12.408882,11.351583,15.509571,12.543084926605225,1.0572996,-3.100689,-0.13420278549194364,12.524979,-0.1160965
16,40,16,24,12.11927,11.051438,14.421812,10.504166841506958,1.067832,-2.3025417,1.6151034832000732,11.834494,0.2847767
16,41,16,25,11.988544,10.55585,13.334053,10.666911487579346,1.4326944,-1.3455086,1.3216329765319816,11.110801,0.8777437
16,42,16,26,10.942534,10.169249,12.246292,10.014631519317627,0.77328587,-1.3037577,0.9279029273986819,10.218703,0.7238312
16,43,16,27,9.329516,9.068534,11.158533,8.8598180103302,0.2609825,-1.8290167,0.46969840049743716,9.09796,0.23155594
16,44,16,28,7.7091246,8.510522,11.019133,8.135894689559937,-0.8013973,-3.310008,-0.42677012443542495,8.209895,-0.50077057
16,45,16,29,7.288,7.3546777,8.983013,6.467099666595459,-0.06667757,-1.695013,0.8209004402160645,6.974867,0.31313324
16,46,16,30,6.298,6.3280764,7.895254,6.5396773147583005,-0.030076504,-1.5972543,-0.24167745590209933,6.507383,-0.20938301
16,47,16,31,5.602,5.7041335,6.807495,5.063347282409668,-0.102133274,-1.2054949,0.5386529541015621,5.577278,0.0247221
16,48,16,32,4.393,4.0637836,5.719736,3.7290126276016236,0.32921648,-1.326736,0.6639874982833862,3.9766004,0.41639972
16,49,16,33,2.952,3.4014027,4.631977,3.409780066013336,-0.4494028,-1.6799772,-0.45778016328811644,3.385751,-0.4337511
