group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
82,180,82,98,21.657076,21.2733,24.582348,21.453909492492677,0.3837757,-2.925272,0.2031663894653306,21.553898,0.103178024
82,182,82,100,21.026123,20.828112,23.74945,20.950351104736328,0.1980114,-2.7233276,0.07577194213867244,20.797754,0.22836876
82,184,82,102,20.369665,20.339869,22.916557,20.530921859741213,0.0297966,-2.5468922,-0.1612567138671892,20.329163,0.04050255
82,185,82,103,20.10384,20.14749,22.50011,20.093786811828615,-0.043649673,-2.3962708,0.010053062438963423,20.011936,0.09190369
82,186,82,104,19.771948,19.96173,22.083662,20.016255531311035,-0.18978119,-2.3117142,-0.24430767059326186,19.700264,0.07168388
82,188,82,106,19.272764,19.428253,21.250767,19.313434925079346,-0.15548897,-1.9780025,-0.040670719146728374,19.291555,-0.018791199
82,189,82,107,18.9997,19.321135,20.83432,19.172022895812987,-0.32143402,-1.8346195,-0.17232234954833814,19.307348,-0.3076477
82,190,82,108,18.748219,19.017231,20.417871,18.816539783477783,-0.26901245,-1.6696529,-0.06832124710082965,18.983337,-0.23511887
82,191,82,109,18.58986,18.724588,20.001423,18.608718490600587,-0.13472748,-1.411562,-0.018857574462892046,18.874516,-0.28465462
82,192,82,110,18.277876,18.410791,19.584976,18.387591457366945,-0.1329155,-1.3071003,-0.10971555709839009,18.558918,-0.2810421
82,193,82,111,18.080647,18.282394,19.16853,18.093720817565917,-0.2017479,-1.087883,-0.013074302673338423,18.65574,-0.5750942
82,194,82,112,17.798656,17.901178,18.752083,17.808435363769533,-0.1025219,-0.95342636,-0.00977890014648608,17.996767,-0.19811058
82,195,82,113,17.65142,17.660048,18.335634,17.509157943725587,-0.008626938,-0.68421364,0.1422626495361321,17.655182,-0.0037612915
82,197,82,115,17.149982,17.133116,17.50274,17.140515184402467,0.016866684,-0.3527584,0.009467267990110884,16.808935,0.3410473
82,198,82,116,16.861845,16.955444,17.086292,16.708018684387206,-0.09359932,-0.22444725,0.15382633209228658,16.823832,0.03801346
82,199,82,117,16.628986,16.68549,16.669846,16.232921171188355,-0.056503296,-0.040859222,0.3960651874542229,16.58084,0.0481472
82,200,82,118,16.326052,16.300022,16.253397,16.068235092163086,0.026029587,0.072654724,0.25781661987304716,16.286024,0.04002762
82,201,82,119,16.181934,16.104729,15.83695,15.872243957519531,0.07720566,0.34498405,0.3096903991699218,16.269085,-0.087150574
82,202,82,120,15.832387,15.918518,15.420502,15.648560857772827,-0.086131096,0.41188526,0.18382611274719274,15.895356,-0.06296921
82,203,82,121,15.658086,15.489567,15.004053,14.994615669250487,0.16851902,0.6540327,0.6634701538085945,15.443856,0.21422958
82,204,82,122,15.311843,15.198339,14.587606,15.032466201782226,0.113503456,0.7242365,0.27937671661377017,15.167843,0.14400005
82,205,82,123,15.126315,15.073397,14.17116,14.628212966918944,0.052918434,0.9551554,0.49810214996337976,14.725636,0.4006796
82,206,82,124,14.818327,14.61642,13.754713,14.036565523147583,0.20190716,1.0636139,0.7817614269256588,14.39607,0.42225742
82,207,82,125,14.824443,14.115811,13.338266,13.749836502075196,0.7086315,1.4861765,1.0746063613891597,14.109518,0.7149248
82,208,82,126,14.105649,13.198722,12.921818,13.345051050186157,0.9069271,1.1838312,0.7605979442596436,13.184414,0.9212351
82,210,82,128,9.122546,10.309698,12.0889225,11.853730430603028,-1.1871519,-2.9663763,-2.731184234619141,10.789223,-1.6666765
82,211,82,129,9.021074,9.836079,11.672474,11.383455905914307,-0.81500435,-2.6513996,-2.3623816108703615,10.514273,-1.4931984
82,212,82,130,8.963137,9.597324,11.256027,10.92577922821045,-0.6341877,-2.2928905,-1.9626425552368172,10.167971,-1.204834
82,213,82,131,8.853222,9.423369,10.839581,11.033052005767821,-0.5701475,-1.9863586,-2.1798301124572745,10.0691595,-1.2159376
82,214,82,132,8.776726,9.221976,10.423134,11.221938066482544,-0.4452505,-1.6464081,-2.445212297439575,9.9822855,-1.2055597
82,216,82,134,8.45,8.7100115,9.590237,10.60155770778656,-0.26001167,-1.1402369,-2.151557898521423,9.065675,-0.615675
82,218,82,136,8.023,8.412402,8.757343,9.370063543319702,-0.3894024,-0.7343435,-1.3470637798309326,8.593667,-0.57066727
82,219,82,137,7.783,8.322088,8.340897,9.648547372817994,-0.53908825,-0.5578966,-1.8655473804473885,8.392637,-0.60963726
