group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
84,188,84,104,20.788544,20.343767,22.112244,20.400267753601074,0.44477654,-1.3237,0.38827594757080064,20.244722,0.54382133
84,189,84,105,20.38844,20.093824,21.699816,20.22346502304077,0.2946148,-1.3113766,0.16497415542602667,19.944345,0.4440937
84,190,84,106,20.160967,19.985943,21.287386,20.150465335845947,0.17502403,-1.1264191,0.010501537322998189,19.901228,0.25973892
84,191,84,107,19.789371,19.800129,20.874952,19.797781772613526,-0.010757446,-1.0855808,-0.00841028213501005,19.529522,0.25984955
84,192,84,108,19.646412,19.627068,20.462524,19.57527498245239,0.01934433,-0.8161125,0.0711369132995614,19.441639,0.20477295
84,193,84,109,19.399208,19.470098,20.05009,19.418569717407227,-0.07089043,-0.6508827,-0.019361648559570455,19.292034,0.10717392
84,195,84,111,18.933989,18.973894,19.225231,18.97715663909912,-0.039905548,-0.2912426,-0.043168067932128906,18.981327,-0.047338486
84,196,84,112,18.60675,18.609957,18.812798,18.657036590576173,-0.003206253,-0.20604706,-0.050286102294922586,18.593735,0.013015747
84,197,84,113,18.41906,18.541828,18.40037,18.38496416091919,-0.1227684,0.01869011,0.03409559249877958,18.524162,-0.10510254
84,198,84,114,18.147182,18.17441,17.98794,18.174593868255617,-0.027227402,0.15924263,-0.02741140365600714,18.1841,-0.036916733
84,199,84,115,17.988386,17.90135,17.575506,17.826065521240235,0.08703613,0.41287994,0.1623206329345699,17.854713,0.13367271
84,200,84,116,17.611042,17.660381,17.163076,17.640835189819335,-0.049339294,0.44796562,-0.02979316711425639,17.649931,-0.03888893
84,206,84,122,15.990259,16.138147,14.688492,15.87055995941162,-0.14788818,1.3017673,0.11969921112060611,16.230541,-0.24028206
84,207,84,123,15.766938,15.740392,14.27606,15.503612651824952,0.026546478,1.4908781,0.26332555770873967,15.69745,0.069488525
84,209,84,125,15.36295,14.648187,13.451199,13.651592845916747,0.71476364,1.9117517,1.7113574790954598,14.879045,0.4839058
84,210,84,126,14.626489,14.360775,13.958685,14.837757749557495,0.2657137,0.66780376,-0.2112690639495849,14.520107,0.10638142
84,211,84,127,12.209114,12.72877,12.626337,12.878813352584839,-0.5196562,-0.41722298,-0.6696992778778075,12.609906,-0.40079212
84,212,84,128,10.558985,11.188041,12.213905,12.08664517402649,-0.629056,-1.6549206,-1.5276604175567634,11.156711,-0.59772587
84,213,84,129,10.363663,10.583003,11.801477,11.422785997390747,-0.21934032,-1.4378147,-1.0591232776641846,10.803686,-0.44002342
84,214,84,130,10.2432,10.41157,11.389044,10.876351222991943,-0.1683693,-1.1458435,-0.6331509208679194,10.539446,-0.29624557
84,215,84,131,10.030888,10.040117,10.976614,10.7710599899292,-0.00922966,-0.9457264,-0.7401723861694336,10.167463,-0.1365757
84,216,84,132,9.890328,9.615575,10.564182,10.212158660888672,0.27475357,-0.6738539,-0.32183025360107465,9.871934,0.01839447
84,217,84,133,9.717413,9.47733,10.151752,10.012191801071166,0.24008274,-0.43433952,-0.2947788524627679,9.609571,0.10784149
84,218,84,134,9.56832,9.290153,9.739323,9.498506698608399,0.27816772,-0.17100239,0.06981357574462876,9.498546,0.06977463
84,219,84,135,9.3447275,9.239639,9.326893,9.359324197769165,0.105088234,0.017834663,-0.01459668159484906,9.434841,-0.09011364
84,221,84,137,9.05024,8.863092,8.502026,9.23807783126831,0.18714714,0.54821396,-0.1878382682800286,9.14503,-0.09479046
84,222,84,138,8.919831,8.826206,8.089598,8.588249921798706,0.09362507,0.8302336,0.33158135414123535,8.838537,0.08129406
84,223,84,139,8.838,8.662379,7.677168,8.545266346931458,0.17562103,1.1608324,0.29273395061492913,8.836576,0.0014238358
84,224,84,140,8.719,8.42176,7.264736,8.69994710445404,0.29724026,1.4542637,0.01905275821685848,8.470333,0.24866676
84,225,84,141,8.641,8.521241,6.8523064,8.630175013542175,0.119758606,1.7886934,0.01082478046417279,8.512973,0.12802696
84,227,84,143,8.442,8.024485,6.027443,7.999722709655762,0.41751575,2.4145575,0.44227767944335916,8.15852,0.28348064
