group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
87,199,87,112,19.625216,19.596327,20.495176,19.635111770629884,0.028888702,-0.8699608,-0.009896240234375853,19.543587,0.0816288
87,200,87,113,19.586756,19.388006,20.088135,19.406148529052736,0.19874954,-0.501379,0.18060722351074077,19.35168,0.235075
87,201,87,114,19.32545,19.158472,19.681091,19.191451301574705,0.16697884,-0.3556404,0.1339995956420914,19.045319,0.2801323
87,202,87,115,19.174677,19.041073,19.274048,18.985539150238036,0.13360405,-0.09937096,0.18913774490356516,18.894175,0.28050232
87,205,87,118,18.328865,18.236057,18.052921,18.14314947128296,0.09280777,0.27594376,0.18571557998657084,18.277431,0.051433563
87,206,87,119,17.996803,17.951096,17.645878,17.909469623565673,0.045707703,0.35092545,0.08733366012573285,17.94555,0.051252365
87,207,87,120,17.68184,17.7324,17.238834,17.60622163772583,-0.050559998,0.44300652,0.07561925888061438,17.598143,0.08369827
87,208,87,121,17.560705,17.398333,16.83179,17.287188301086427,0.16237259,0.72891426,0.2735168838500961,17.081844,0.47886086
87,209,87,122,17.07576,17.128374,16.424751,17.17589822769165,-0.052614212,0.6510086,-0.10013833999633803,16.925426,0.1503334
87,210,87,123,16.821217,16.825125,16.017706,16.7210435295105,-0.0039081573,0.80351067,0.1001730537414538,16.667799,0.15341759
87,211,87,124,16.500807,16.56115,15.610664,16.481379776000978,-0.06034279,0.89014244,0.019427032470701988,16.415209,0.08559799
87,212,87,125,16.315126,16.074045,15.203621,16.053513107299803,0.24108124,1.1115055,0.2616133117675794,16.038818,0.27630806
87,213,87,126,15.556521,15.313021,15.723017,15.631928844451904,0.24350071,-0.16649532,-0.07540742874145501,15.920446,-0.36392498
87,214,87,127,13.584965,13.547545,14.389536,14.169209728240967,0.03741932,-0.80457115,-0.584244976043701,13.688258,-0.10329342
87,216,87,129,12.213287,12.221663,13.575451,13.06315673828125,-0.0083761215,-1.3621635,-0.8498693847656256,12.5377865,-0.32449913
87,217,87,130,12.146111,12.172268,13.168407,12.691179933547973,-0.02615738,-1.0222969,-0.5450693988800044,12.481387,-0.3352766
87,218,87,131,12.054218,12.062603,12.761366,12.367610654830933,-0.008384705,-0.7071476,-0.31339236259460534,12.317024,-0.26280594
87,219,87,132,11.84036,11.75353,12.354322,12.394579086303711,0.08683014,-0.51396275,-0.5542193984985353,11.976654,-0.13629436
87,221,87,134,11.482324,11.317897,11.5402355,11.51288722038269,0.1644268,-0.057911873,-0.0305635738372807,11.698273,-0.21594906
87,222,87,135,11.246865,11.03498,11.133194,11.27412010192871,0.21188545,0.1136713,-0.027254829406738068,11.253649,-0.0067834854
87,223,87,136,11.037558,10.80415,10.726152,11.046439609527589,0.23340797,0.31140518,-0.008882007598877806,11.115302,-0.077744484
87,224,87,137,10.772125,10.570765,10.319109,10.953113069534302,0.2013607,0.45301628,-0.18098782539367697,10.660546,0.11157894
87,225,87,138,10.704364,10.481912,9.9120655,10.496309967041016,0.22245216,0.7922983,0.20805385589599545,10.514998,0.18936539
87,226,87,139,10.370711,10.373071,9.505024,10.253269023895264,-0.0023593903,0.8656874,0.11744230270385714,10.392245,-0.021533966
87,227,87,140,10.280793,10.313785,9.097982,10.241521167755128,-0.03299141,1.1828108,0.03927202224731374,10.577392,-0.29659843
87,228,87,141,10.2789545,10.175278,8.690941,10.026093149185181,0.103676796,1.5880136,0.25286135673522914,10.273741,0.0052137375
87,229,87,142,10.156828,10.061261,8.283899,10.13975399017334,0.09556675,1.8729286,0.017073936462402628,10.273915,-0.117087364
87,230,87,143,10.040089,9.856431,7.876852,9.802035846710204,0.18365765,2.1632366,0.2380528068542489,10.004865,0.03522396
87,231,87,144,9.730314,9.551889,7.4698086,9.671863632202149,0.17842484,2.2605057,0.05845062255859368,9.677646,0.05266857
87,232,87,145,9.55657,9.307094,7.062767,9.441388502120972,0.24947643,2.493803,0.11518155097961369,9.280667,0.27590275
87,233,87,146,9.303159,8.97117,6.6557274,9.058995532989503,0.33198833,2.6474314,0.24416322708129812,8.991629,0.3115301
