group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
83,187,83,104,20.29,20.130135,21.54132,20.186010856628418,0.15986633,-1.2513199,0.10399005889892621,19.948456,0.3415451
83,188,83,105,20.191938,19.910294,21.127243,19.944226112365723,0.28164482,-0.93530464,0.24771228790283217,19.706087,0.4858513
83,189,83,106,19.824024,19.674816,20.713161,19.66564666748047,0.14920807,-0.88913727,0.15837753295898338,19.465548,0.35847664
83,190,83,107,19.543741,19.456549,20.299084,19.41934637069702,0.087192535,-0.7553425,0.12439485549926843,19.375635,0.16810608
83,191,83,108,19.317324,19.217339,19.885006,19.13899684906006,0.09998512,-0.56768227,0.17832683563232266,19.173658,0.14366531
83,192,83,109,19.081268,18.893274,19.470924,18.83289888381958,0.187994,-0.38965607,0.24836942672729379,18.801823,0.27944565
83,193,83,110,18.787848,18.727951,19.056847,18.740514335632323,0.05989647,-0.2689991,0.0473331832885755,18.787971,-0.00012397766
83,194,83,111,18.631119,18.368528,18.642767,18.47666109085083,0.2625904,-0.011648178,0.15445768356323342,18.513195,0.11792374
83,195,83,112,18.28364,18.28473,18.22869,18.28807279586792,-0.0010910034,0.054950714,-0.0044328880310047225,18.518103,-0.23446274
83,196,83,113,18.128649,18.0373,17.814608,18.002638072967528,0.09134865,0.31404114,0.12601068496704215,18.155184,-0.026535034
83,198,83,115,17.507454,17.434658,16.98645,17.335336837768555,0.07279587,0.5210037,0.17211708068847642,17.302864,0.20458984
83,199,83,116,17.253057,17.311749,16.57237,17.279998865127563,-0.058691025,0.68068695,-0.026941385269164897,17.07461,0.17844772
83,200,83,117,17.139359,17.115646,16.15829,16.895451412200927,0.023712158,0.98106766,0.24390710830688533,16.556593,0.5827656
83,201,83,118,16.774025,16.736284,15.744211,16.661197929382325,0.037740707,1.0298138,0.1128270339965809,16.4781,0.29592514
83,203,83,120,16.238523,16.236963,14.916054,16.042070989608764,0.0015602112,1.3224697,0.19645249366760353,15.940342,0.29818153
83,204,83,121,16.037708,15.723909,14.501974,15.447385044097901,0.3137989,1.5357342,0.5903232383728021,15.59024,0.44746876
83,205,83,122,15.683312,15.512489,14.087896,15.380746221542358,0.1708231,1.5954161,0.3025661945343021,15.605297,0.07801533
83,206,83,123,15.52491,15.220544,13.673817,14.537170495986938,0.3043661,1.8510933,0.9877394771575929,15.22282,0.3020897
83,207,83,124,15.131621,15.051646,13.259737,14.347584466934205,0.07997513,1.8718843,0.7840368938446041,14.88372,0.24790096
83,208,83,125,14.984587,14.678564,12.845657,13.909751491546631,0.30602264,2.1389294,1.0748352241516113,14.377678,0.6069088
83,209,83,126,14.34667,13.892472,13.352125,14.355308494567872,0.45419788,0.994545,-0.008638343811036009,14.205682,0.14098835
83,210,83,127,12.06439,11.595517,12.0175,12.026784105300903,0.46887302,0.04689026,0.03760607719421394,11.713853,0.3505373
83,211,83,128,9.743163,10.140136,11.60342,11.829291448593139,-0.39697266,-1.8602571,-2.0861283397674555,10.564526,-0.8213625
83,215,83,132,9.281693,8.927594,9.9471035,9.676827840805053,0.35409927,-0.66541004,-0.3951343822479245,9.508146,-0.22645283
83,216,83,133,9.067868,8.754925,9.533026,9.213167934417724,0.31294346,-0.4651575,-0.1452997016906732,9.386251,-0.31838322
83,217,83,134,9.041945,8.557246,9.118944,9.090966629981995,0.48469925,-0.07699871,-0.049021172523499246,8.973186,0.06875992
83,218,83,135,8.800586,8.52436,8.7048645,9.341727929115295,0.27622604,0.095721245,-0.5411421823501588,9.104336,-0.30375004
83,219,83,136,8.553,8.273547,8.290787,8.74436520576477,0.27945328,0.2622137,-0.19136475563049338,8.5276,0.025400162
83,220,83,137,8.399,8.306728,7.876705,8.430317726135254,0.092271805,0.522295,-0.03131755828857408,8.315573,0.08342743
83,221,83,138,8.262,8.2350445,7.4626274,8.303576741218567,0.026955605,0.7993727,-0.04157665729522719,8.254051,0.007948875
83,223,83,140,8.103,7.962231,6.63447,8.259070901870727,0.14076853,1.4685297,-0.15607121467590268,8.143323,-0.040323257
83,224,83,141,8.023,7.8339653,6.2203903,8.080380129814149,0.18903446,1.8026094,-0.05738036632537913,7.712344,0.3106556
