group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
14,24,14,10,39.037,38.31662,27.737862,38.39105140686035,0.7203789,11.299137,0.6459473419189479,38.2826,0.75439835
14,25,14,11,36.265,38.20031,26.531464,37.62884544372559,-1.9353104,9.733536,-1.3638460540771504,38.593822,-2.328823
14,26,14,12,34.028824,34.056908,25.325064,34.35590408325195,-0.028083801,8.70376,-0.3270802307128875,34.466465,-0.43764114
14,27,14,13,32.35446,31.336962,24.118668,32.423778247833255,1.0174999,8.235794,-0.0693165779113798,31.436539,0.917923
14,30,14,16,19.082802,19.758049,20.49947,20.268648052215575,-0.6752472,-1.4166679,-1.1858462333679185,20.216507,-1.1337051
14,31,14,17,17.196592,16.79703,19.293072,17.662998580932616,0.39956284,-2.0964794,-0.4664062499999986,17.66135,-0.46475792
14,33,14,19,13.707927,13.101225,16.880278,14.457861938476562,0.60670185,-3.172351,-0.7499351882934562,13.60554,0.102386475
14,34,14,20,12.056631,11.572334,16.633999,13.879592304229737,0.4842968,-4.577368,-1.8229612159729012,12.797461,-0.74082947
14,35,14,21,10.019788,10.396127,14.46748,10.660493221282959,-0.37633896,-4.447692,-0.6407054328918456,11.083134,-1.0633459
14,36,14,22,8.587077,9.305608,13.261082,9.818787899017334,-0.71853065,-4.6740046,-1.2317107582092284,9.970623,-1.3835459
14,37,14,23,8.322668,8.881856,12.054684,9.009739036560058,-0.5591879,-3.7320156,-0.6870709609985344,9.284206,-0.9615383
14,38,14,24,7.87681,7.748594,10.848286,7.8414405250549315,0.12821627,-2.9714756,0.035369548797607564,7.8531485,0.023661613
14,39,14,25,7.250772,7.209241,9.641888,7.208131737709046,0.041531086,-2.3911157,0.042640261650085165,7.3742843,-0.12351227
14,40,14,26,6.305461,6.2833953,8.43549,6.140566821098328,0.02206564,-2.1300287,0.16489410877227773,6.4593773,-0.15391636
14,42,14,28,4.97,3.7232766,6.982813,4.038031704425812,1.2467232,-2.012813,0.9319680857658383,3.747924,1.2220757
14,43,14,29,5.013,3.848168,4.8162937,3.8943480706214904,1.1648321,0.1967063,1.1186519408226014,3.7366686,1.2763314
14,44,14,30,3.672,3.026303,3.6098976,3.4054626202583314,0.6456969,0.062102318,0.26653731107711787,3.0444024,0.6275976
