group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
64,137,64,73,23.106,23.20208,24.093302,23.387309970855714,-0.09607887,-0.9873009,-0.2813090705871595,23.37385,-0.26784897
64,138,64,74,22.712,22.91281,23.630869,22.775840129852295,-0.20080948,-0.918869,-0.06384023666381822,22.928364,-0.2163639
64,139,64,75,22.561,22.432774,23.168434,22.308007984161378,0.12822723,-0.6074333,0.2529928398132313,22.59905,-0.038049698
64,140,64,76,22.265,21.917702,22.706001,21.75394889831543,0.34729767,-0.4410019,0.511050491333009,22.140242,0.12475777
64,141,64,77,21.735,21.57599,22.243568,21.535804042816164,0.15900993,-0.5085678,0.19919656753539883,21.670622,0.06437874
64,142,64,78,21.31988,21.431578,21.781134,21.37464303970337,-0.11169815,-0.46125412,-0.05476350784301687,21.550371,-0.23049164
64,143,64,79,21.149715,21.025097,21.318699,20.732223262786864,0.12461853,-0.16898346,0.4174921607971207,21.019272,0.13044357
64,146,64,82,20.468948,20.219765,20.850258,19.771300888061525,0.24918365,-0.3813095,0.6976474761962876,20.221926,0.24702263
64,148,64,84,16.326233,16.300926,19.00653,17.2738973236084,0.025306702,-2.6802979,-0.9476644134521486,16.529802,-0.20356941
64,149,64,85,15.912881,16.023327,18.544098,16.474282846450805,-0.110445976,-2.631217,-0.5614019489288324,16.2263,-0.3134184
64,151,64,87,15.204383,15.336759,17.61923,15.707338132858276,-0.13237572,-2.4148474,-0.5029552364349357,15.4071865,-0.20280361
64,152,64,88,15.085889,15.014111,17.156796,15.132245388031006,0.0717783,-2.0709066,-0.046356525421142436,15.224296,-0.13840675
64,153,64,89,14.836659,15.132473,16.694363,14.91612467765808,-0.29581356,-1.8577032,-0.07946524620056117,15.133214,-0.29655457
64,154,64,90,15.14169,15.252416,16.231928,14.793544111251832,-0.1107254,-1.0902376,0.34814614295959423,15.228761,-0.087070465
64,158,64,94,14.297273,14.291371,14.382193,14.391813097000123,0.0059013367,-0.08491993,-0.09454041481018116,14.337815,-0.040542603
64,159,64,95,13.880598,13.901644,13.91976,13.859065294265747,-0.021045685,-0.039161682,0.021532773971557617,13.873117,0.0074806213
64,161,64,97,13.086921,13.031484,12.994892,12.924555206298828,0.055437088,0.09202862,0.16236553192138636,12.998536,0.08838463
64,162,64,98,12.481297,12.5522785,12.532459,12.670600509643554,-0.07098198,-0.05116272,-0.1893039703369137,12.561211,-0.07991409
64,163,64,99,12.025085,12.12882,12.0700245,12.055183753967285,-0.10373497,-0.04493904,-0.030098304748534588,12.078842,-0.053756714
64,164,64,100,11.555604,11.667524,11.607592,11.672921619415284,-0.11192036,-0.051987648,-0.11731763839721765,11.690818,-0.13521385
64,165,64,101,11.279827,11.243041,11.145157,11.211506595611572,0.03678608,0.13467026,0.0683205223083494,11.17204,0.10778713
64,166,64,102,10.819875,10.78847,10.682724,10.595919494628907,0.031404495,0.13715076,0.2239552688598625,10.6155815,0.20429325
64,167,64,103,10.392586,10.3677,10.220289,10.295696744918823,0.024886131,0.17229652,0.09688900947570822,10.51122,-0.118634224
64,169,64,105,9.257,9.38805,9.2954235,9.325005807876586,-0.13105011,-0.03842354,-0.06800583839416419,9.439352,-0.18235207
64,170,64,106,8.843,8.971738,8.832989,9.017309331893921,-0.12873745,0.010011673,-0.17430891990661657,9.081981,-0.2389803
