group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
27,49,27,22,36.542,36.17226,28.042753,36.6335604095459,0.36973953,8.499247,-0.09156059265136918,36.046757,0.49524307
27,50,27,23,35.462,35.661926,27.294842,35.42563014984131,-0.19992447,8.16716,0.03637165069579851,35.819504,-0.35750198
27,51,27,24,33.705,33.6498,26.546932,34.04868762969971,0.055202484,7.1580696,-0.34368579864501925,33.821156,-0.11615372
27,52,27,25,32.897213,33.074917,25.799023,32.76100860595703,-0.17770386,7.0981903,0.1362043762207037,32.79684,0.100372314
27,53,27,26,31.459866,31.451452,25.051113,31.062077312469484,0.008413315,6.4087524,0.3977882575988758,31.047874,0.41199112
27,54,27,27,29.808725,30.168365,24.303204,29.75929754257202,-0.35964012,5.505522,0.04942781448364286,29.810476,-0.001750946
27,57,27,30,21.458298,20.91567,22.059471,21.751167640686035,0.54262733,-0.6011734,-0.2928699111938471,21.42912,0.02917862
27,58,27,31,19.949411,19.946312,21.311562,20.695830001831055,0.0030994415,-1.3621502,-0.7464186096191412,20.288197,-0.33878517
27,59,27,32,19.026815,18.941309,20.563652,19.5724906539917,0.08550644,-1.5368366,-0.5456752395629891,19.048075,-0.021259308
27,60,27,33,17.945782,18.060534,19.815742,18.7562530708313,-0.114751816,-1.8699608,-0.8104713630676272,18.257015,-0.31123352
27,61,27,34,16.810976,16.94662,19.067833,17.568932971954347,-0.13564491,-2.256857,-0.7579569435119637,17.188099,-0.37712288
27,62,27,35,15.916598,15.520048,18.319923,16.12463861465454,0.39655018,-2.403325,-0.20804029464721552,16.212847,-0.29624844
27,63,27,36,15.09601,14.685484,17.572012,15.218618383407593,0.41052628,-2.4760017,-0.12260817527771017,15.362791,-0.26678085
27,64,27,37,14.510678,14.108079,16.824102,14.64056188583374,0.40259933,-2.313424,-0.12988359451293974,14.580526,-0.06984806
27,65,27,38,13.476289,13.446829,16.076193,13.489272861480712,0.029459953,-2.599904,-0.012984066009520845,13.679004,-0.20271492
27,66,27,39,12.758736,12.930649,15.328283,13.156365976333618,-0.17191315,-2.5695477,-0.39763031959533635,13.265606,-0.50687027
27,67,27,40,12.279214,12.324937,14.580374,12.066277523040771,-0.04572296,-2.3011599,0.2129363822937016,12.151267,0.12794685
27,68,27,41,11.376685,11.293617,13.832462,11.793357563018798,0.083067894,-2.4557772,-0.4166724205017083,11.70803,-0.3313446
27,69,27,42,11.2063,10.844143,13.084553,11.660281248092652,0.36215687,-1.878253,-0.45398146629333525,11.044071,0.16222858
27,70,27,43,11.025009,10.352346,12.336643,10.352684135437011,0.67266273,-1.3116341,0.6723250198364266,10.664866,0.3601427
27,71,27,44,10.127119,10.112742,11.588732,9.900702753067016,0.01437664,-1.4616127,0.22641631126403894,10.323216,-0.19609737
27,72,27,45,9.918,9.699243,10.840822,8.98055350780487,0.21875763,-0.922822,0.9374467134475708,9.613635,0.30436516
27,73,27,46,9.742,9.309462,10.092911,8.83669816493988,0.43253803,-0.35091114,0.9053014612197874,8.983301,0.75869846
27,75,27,48,8.734,8.688334,8.597092,7.807287220954895,0.04566574,0.13690853,0.9267129850387574,8.246036,0.48796463
27,76,27,49,8.262,7.8887243,7.849182,6.734856023788452,0.37327576,0.41281796,1.527144060134888,7.6633377,0.5986624
27,77,27,50,7.492,7.273734,8.035955,6.511410040855408,0.21826601,-0.5439553,0.9805900621414185,7.442035,0.049964905
27,78,27,51,5.803,6.0968924,6.353363,5.018139922618866,-0.29389238,-0.55036306,0.7848600506782528,5.8613706,-0.05837059
