group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
19,34,19,15,39.353,40.488308,27.302221,38.54180015563965,-1.1353073,12.050779,0.8112004852294916,39.87615,-0.5231476
19,36,19,17,32.34,31.898071,25.389048,32.59896835327149,0.44192886,6.9509525,-0.25896820068359716,32.11469,0.22531128
19,37,19,18,29.769943,29.450518,24.43246,30.037973136901854,0.31942558,5.3374825,-0.26802989959716683,30.02685,-0.2569065
19,38,19,19,27.526215,28.1127,23.475872,28.097684459686278,-0.5864849,4.0503426,-0.5714698600769026,28.485748,-0.9595337
19,39,19,20,25.14963,23.793663,23.432182,24.37964714050293,1.3559666,1.7174473,0.7699824523925791,23.247076,1.9025536
19,40,19,21,20.877373,20.082851,21.562698,20.850335483551024,0.79452133,-0.6853256,0.027037258148194354,20.836584,0.04078865
19,41,19,22,17.894989,18.610128,20.606113,19.9883540725708,-0.7151394,-2.7111244,-2.093365058898925,19.551506,-1.656517
19,42,19,23,17.62917,17.598639,19.649525,18.716301727294923,0.03053093,-2.0203552,-1.0871322631835945,18.100958,-0.4717884
19,43,19,24,17.158482,16.855553,18.692938,17.314117603302,0.30292892,-1.5344563,-0.15563600540161104,17.314194,-0.15571213
19,44,19,25,16.902103,16.551579,17.736351,16.04607608795166,0.3505249,-0.8342476,0.8560273361206043,17.144777,-0.24267387
19,45,19,26,16.182886,15.608865,16.779764,15.143198938369752,0.57402134,-0.59687805,1.039687185287475,16.001303,0.1815834
19,46,19,27,15.775067,15.047294,15.823177,13.63386573791504,0.72777367,-0.04811001,2.141201591491699,14.616733,1.1583347
19,47,19,28,15.238975,14.268179,15.779488,12.771726627349853,0.97079563,-0.54051304,2.4672479438781743,13.773585,1.4653893
19,48,19,29,13.013188,12.633521,13.910004,10.771121072769166,0.37966728,-0.8968153,2.2420672893524163,12.292115,0.72107315
19,49,19,30,10.0421505,10.680011,12.953415,10.540090942382813,-0.6378603,-2.9112644,-0.4979404449462894,10.450265,-0.40811443
19,50,19,31,9.586007,9.523498,11.99683,10.110437521934509,0.06250954,-2.4108229,-0.5244304037094114,9.50106,0.084947586
19,51,19,32,9.0465975,8.146158,11.040243,8.276205763816833,0.90043926,-1.9936457,0.7703917169570929,8.270146,0.7764511
19,52,19,33,7.552412,6.732615,10.083654,7.578124985694886,0.81979704,-2.5312424,-0.025712952613830886,7.157517,0.39489508
19,53,19,34,5.9229016,5.8073335,9.127068,6.321624960899353,0.11556816,-3.204166,-0.39872333049774156,6.3868566,-0.46395493
19,54,19,35,4.155,4.8444834,8.170483,5.6682954692840575,-0.68948317,-4.0154824,-1.5132952594757079,5.4575644,-1.3025641
19,55,19,36,3.377,3.620763,7.213894,4.502485113143921,-0.24376297,-3.8368938,-1.125485019683838,4.268104,-0.891104
19,57,19,38,2.483,2.6614401,5.30072,2.7088300371170044,-0.1784401,-2.8177202,-0.22582999706268314,2.6815271,-0.1985271
19,58,19,39,2.193,2.8749962,4.3441334,2.8224999785423277,-0.6819961,-2.1511333,-0.6294999003410338,2.6815271,-0.48852706
